x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dI
10983362.9916037,261.498942936974,3875.46852017195,13340.0409332674,0.770833333333333,0.016,0.197,0,-165.014953575806
6566948.850331,124925.673551112,488637.79511267,3820327.68100524,0.5,0.072,0.134,0,-3121.57972158884
10825862.1275192,6530.79675944373,15821.9347472838,152625.140973969,1.66666666666667,0.0555555555555556,0.192307692307692,0,376.912327906839
10969354.0267663,439.954750747867,8056.60094664825,22989.4175362756,0.5,0.044,0.423,0,-362.929317327832
10995953.3659374,365.777986450583,2478.3854299026,2042.47064623873,1.83571428571429,0.016,0.197,0,-67.354643055893
9889479.77281717,306871.868170851,352327.435656392,452160.923355611,2.3,0.072,0.134,0,39440.5682151541
10849971.8535127,2252.21106571364,24443.0064780918,124172.928943511,0.864583333333333,0.044,0.423,0,-924.754693259634
1161052.88450662,53678.4806973316,1540041.55988252,8246067.07491356,2.8,0.029,0.277,0,-75237.4317326492
10997282.623827,788.035468942525,1562.42367624661,1206.91702785389,2.432,0.036,0.142,0,64.7555422523099
10984594.1230507,2173.13377041647,8529.81131093502,5542.93186804986,2.76,0.029,0.277,0,-60.6905955759195
10981944.7603033,841.181307551235,5486.98857383514,12567.0698153857,0.5,0.036,0.142,0,-143.064479500972
10981028.211285,684.373764190145,4724.01648891864,14403.3984618918,0.5,0.036,0.142,0,-130.83221667507
10998043.8460043,795.313198094144,1316.09940348777,684.741394105747,2.74,0.0555555555555556,0.192307692307692,0,79.8808207689299
10974257.40044,792.55989723502,2801.47438763716,22988.5652751278,1.20833333333333,0.036,0.142,0,-3.22268019475563
10740327.9209874,6792.54954036491,12565.850777117,241153.678695095,1.57291666666667,0.083,0.204,0,608.168469758723
10964557.4738925,298.032337711246,4128.33870928879,31856.1550604369,0.697916666666667,0.044,0.423,0,-172.039285729225
10998327.0641826,244.566742007598,1346.91952002889,921.449555374128,2.404,0.016,0.197,0,-27.7941947020126
10767340.2992644,3598.07128661099,10064.6588912449,219836.970557552,1.3125,0.069,0.229,0,132.757170108269
10820196.7887609,432.009496821898,8021.11740739759,172190.084334937,0.5,0.044,0.423,0,-362.492705079884
10989836.8753338,345.490065736474,2612.18134270897,8045.45325778443,1.73958333333333,0.016,0.197,0,-78.6867889723421
10996683.6086924,11.6657559399357,188.632143619604,3956.09340809773,0.493333333333333,0.039,0.341,0,-8.23578084431426
10963666.8152425,301.663552073758,3797.6499612771,33073.8712441763,0.770833333333333,0.044,0.423,0,-152.972155924227
10917690.773295,779.891648905195,5495.18287429901,76874.1521818623,0.5,0.036,0.142,0,-155.322696365766
10181083.4770761,16450.704442792,71310.2842713658,731995.534209625,0.729166666666667,0.069,0.229,0,-798.005071188399
10784237.2871242,2617.40992642262,8571.92312808135,205413.379821135,1.07291666666667,0.069,0.229,0,27.1731918430343
10986089.2920269,546.115240959454,7404.63834677657,6799.95438540047,1.32142857142857,0.025,0.478,0,-306.351241413623
10847969.1603897,3953.72778254955,10590.5405775643,138326.571250105,1.45833333333333,0.0555555555555556,0.192307692307692,0,171.975591647177
10940568.4398103,3108.5492846814,10661.1545239183,46501.8563811399,1.14583333333333,0.036,0.142,0,5.53045200071729
10494304.0499967,3747.74590070731,23543.502841752,479244.701260753,0.5,0.0555555555555556,0.192307692307692,0,-587.227563333658
1248065.44613305,64814.7421148764,1725822.28339657,7962137.52835552,2.8,0.029,0.277,0,-83413.3385044029
10996580.2435686,5.19447137666609,77.0821127506669,4177.47984723349,0.577777777777778,0.039,0.341,0,-3.28402386686754
10245121.3597016,31275.0373695757,81630.3318091197,642813.27111963,0.947916666666667,0.083,0.204,0,1479.32452540645
10999733.8445417,142.440396534884,507.197328607982,456.517733206709,3.1725,0.029,0.277,0,6.50907974912477
10995888.4377034,333.525906044066,2876.7788680044,1741.2575224988,2.334,0.025,0.478,0,-95.6909597729043
10999419.7374591,109.199399100771,680.676416874676,630.386724973073,1.4,0.039,0.341,0,-16.8161163288794
10821918.1315956,522.984310304913,9708.68269011546,168690.201404041,0.5,0.044,0.423,0,-438.810661464753
10738903.3987415,14806.6561422094,38864.8529533133,208265.092162893,1.4375,0.0555555555555556,0.192307692307692,0,688.200810747052
10918370.6462117,6685.57392360797,39057.5535670396,36726.2262976242,1.67,0.029,0.277,0,-877.837609710498
10910103.7647605,2563.31575974531,17952.5049324483,70220.4145473382,1.41666666666667,0.044,0.423,0,-504.44915807001
10837283.0674896,5124.25769663561,12961.7064868469,145470.968326789,1.57291666666667,0.0555555555555556,0.192307692307692,0,265.217391360584
10999257.2603344,181.046892067324,845.734286426999,555.958487099336,2.74,0.016,0.197,0,-12.1721632583487
10782823.8219907,2596.35950824392,6264.91609081203,209154.902410181,1.08333333333333,0.083,0.204,0,151.198487126683
10990293.0928654,1467.89551863702,5551.41379764005,3527.59781834381,2.9,0.029,0.277,0,-18.7941969547663
10996285.7850364,3.98636492270524,70.273323811846,4479.9552748354,0.456666666666667,0.039,0.341,0,-3.1364729153952
10903136.7432317,16218.8755960376,34554.9555738098,46929.4255984024,1.70714285714286,0.069,0.229,0,1199.24546599132
10774314.484102,3082.90743035744,6782.81297199277,216659.795495634,1.22916666666667,0.083,0.204,0,216.232677728873
10923562.2233026,2170.86731012943,14040.0704553101,61066.8389319416,1.55208333333333,0.044,0.423,0,-362.474746073039
10787272.5413468,2520.48558251067,8590.78508187179,202456.1879887,1.02083333333333,0.069,0.229,0,7.51100717259401
10996252.8266319,1.29403746146558,26.4462806564803,4559.43304990852,0.4,0.039,0.341,0,-1.22119762976604
10146218.9310576,10837.2520190456,54988.644830637,788795.172092558,0.59375,0.069,0.229,0,-970.923678389332
10663634.3151269,17449.1545960459,52504.2349994085,267252.29527752,1.19791666666667,0.0555555555555556,0.192307692307692,0,438.766930007341
10990121.3264271,325.372750306188,2511.76256282957,7881.53825984212,1.71875,0.016,0.197,0,-76.9753404901558
1480249.35299089,95347.2455762357,2133433.59549644,7291809.80593645,2.8,0.029,0.277,0,-100193.02485586
10727749.8186342,90361.7368202248,89273.2277028227,93455.2168427252,2.8,0.072,0.134,0,12415.4858377804
10943827.5573068,764.274215797067,13023.562259399,43224.6062179687,1.11458333333333,0.025,0.478,0,-576.562039659217
10979374.3356359,171.703053189701,4011.4404452438,17282.5208655841,0.833333333333333,0.025,0.478,0,-189.841690458984
4844202.76146665,288577.210093703,457472.825880411,5410587.20255928,2.86,0.072,0.134,0,30079.8609680821
10680562.9821487,17190.0827878754,50094.1492384852,252992.785824872,1.25,0.0555555555555556,0.192307692307692,0,522.737127424644
10926355.0367229,2067.83260869343,13144.3240414989,59272.8066268991,1.58333333333333,0.044,0.423,0,-332.585674877137
10988364.1706331,3168.75330503644,4335.02182910174,4972.05423273921,2.348,0.083,0.204,0,368.392855554984
10620400.156702,17143.3022820372,56472.3894044241,306824.15161147,1.0625,0.0555555555555556,0.192307692307692,0,159.460189522753
10981674.941639,2503.6069943847,10043.1306874869,6618.32067917516,2.68,0.029,0.277,0,-76.2803383822444
10931698.682195,439.042528093526,11908.9115179675,56793.3637588084,0.677083333333333,0.025,0.478,0,-577.186269623006
5165102.29359302,264304.951459196,411001.477390725,5160431.27755712,2.78,0.072,0.134,0,27993.8070572192
10998015.0234759,64.9145249024546,612.857919616624,2147.20407959254,0.94,0.039,0.341,0,-21.5661106309649
11000095.0,308.0,9.0,428.0,3.0,0.044,0.423,0,58.7375351249787
10991752.5203215,219.143091534397,2024.62557425274,6843.71101275688,1.41666666666667,0.016,0.197,0,-70.3364974193334
10998941.9792365,162.935822348353,1221.79798381793,513.286957306428,2.72,0.025,0.478,0,-36.5227729582536
4521599.57538487,442230.885952644,3095684.36351615,2941325.17514633,3.08,0.029,0.277,0,-86933.4913569558
10108936.0115353,3481.36734580908,21604.403200839,866818.217917813,0.5,0.069,0.229,0,-530.691069913178
10946404.4945691,788.768101921254,12672.6407943371,40974.0965345883,1.1875,0.025,0.478,0,-552.335185901341
10982091.8897715,150.316387926366,5610.93114039535,12986.8627001223,0.5,0.025,0.478,0,-282.816856213814
10848169.4389963,2179.73276581236,24178.2836842128,126312.544553762,0.84375,0.044,0.423,0,-924.073134069772
10925275.2140042,173.804595915193,6520.52199301462,68870.4594067638,0.5,0.025,0.478,0,-328.870154741623
10961112.7272367,332.061790089947,3367.84950942705,36027.3614637211,0.96875,0.044,0.423,0,-123.229884994484
10091057.5892053,8901.43151359324,36525.5138680242,864355.46541311,0.5,0.083,0.204,0,-317.273396660562
5316342.79285048,251251.365884673,387839.876096729,5045405.96516817,2.74,0.072,0.134,0,26769.3355610893
10988563.1124098,383.839302827393,3074.15785375837,8818.89043370262,1.5625,0.016,0.197,0,-96.9675482615352
10999002.5261507,638.609003294325,580.420298777446,618.444547259557,3.0825,0.072,0.134,0,93.4094580492696
10937979.0030656,3065.25171858393,10957.2816195308,48838.4635963007,1.08333333333333,0.036,0.142,0,-19.2848498711338
10925607.0754865,182.545025326303,6848.22354303013,68202.1559450849,0.5,0.025,0.478,0,-345.342370431959
10997946.8837485,269.976111866047,1540.14042457042,1082.99971507578,2.306,0.016,0.197,0,-33.6441973415764
10933158.287003,1782.71118363917,10843.5024978065,55055.4993155067,1.66666666666667,0.044,0.423,0,-259.580415430718
10841621.0664643,1869.36696596265,22759.7477880123,134589.818781765,0.760416666666667,0.044,0.423,0,-904.892619936514
10997675.9994372,336.672844572028,1473.60460413588,1353.72311407235,2.446,0.044,0.423,0,-17.1078471477401
10824398.5570097,6720.34127023078,16206.3558841847,153514.745835787,1.67708333333333,0.0555555555555556,0.192307692307692,0,391.894711851046
1500971.06539892,31796.5236074382,112960.534827526,9355111.87616617,2.8,0.072,0.134,0,-161.845945117255
10667505.1248927,17285.1452572041,30388.6701151694,285661.059734849,1.64583333333333,0.083,0.204,0,1635.94603497582
10961536.6354733,324.863112703206,3397.51016336517,35580.9912505739,0.9375,0.044,0.423,0,-126.298239724417
1037609.70187603,38357.1814815554,1237171.2371663,8687701.87947612,2.8,0.029,0.277,0,-61360.5361930991
10504739.0443178,5613.56120644313,33109.158626887,457378.235848725,0.5,0.0555555555555556,0.192307692307692,0,-759.817107963627
10998021.7926353,980.147498404678,903.860318974818,934.199547300908,3.1275,0.072,0.134,0,138.058253725905
10958956.8364658,7742.28814084315,15819.3953617957,18321.4800315491,1.998,0.0555555555555556,0.192307692307692,0,610.105972939562
10996558.5116252,4.80739830709354,63.7206778061421,4212.96029868362,0.65,0.039,0.341,0,-2.6152686676423
4885527.81453374,285731.572220304,451724.717523516,5377855.89572249,2.85,0.072,0.134,0,29855.8180053201
10511749.475025,7214.22716245203,38407.3688390883,443468.928973344,0.5625,0.0555555555555556,0.192307692307692,0,-746.407783786001
10935483.9183327,587.501519496063,12975.8604518306,51792.7196958817,0.84375,0.025,0.478,0,-607.905485754654
10922713.9562023,1685.58602532257,9410.46520510479,67029.9925673041,0.59375,0.036,0.142,0,-198.660697462149
10881031.7730024,2017.69986332241,8795.75164069895,108994.775493566,0.802083333333333,0.0555555555555556,0.192307692307692,0,-100.650670425506
10998234.1946308,62.3849020304595,639.87794986085,1903.54251733034,0.86,0.039,0.341,0,-23.5507861745598
10800175.2434106,2448.361024239,10417.8081765134,187798.587388577,0.78125,0.069,0.229,0,-108.010552200898
10980065.269689,2678.21263837451,10871.8964144502,7224.62125819724,2.64,0.029,0.277,0,-89.2008922917656
10994376.6031294,97.6728329620134,2307.90650469889,4057.81753301011,0.5,0.016,0.197,0,-109.433382186043
9941123.56222491,295591.987680445,336768.637533427,427355.812561237,2.32,0.072,0.134,0,38134.5514457143
10408674.590138,34940.0319257867,76985.5254919234,480239.852444301,1.19791666666667,0.083,0.204,0,2442.31063532129
9420226.56283188,398131.65193397,488956.817448427,693524.967785734,2.14,0.072,0.134,0,49400.4319185836
10914391.712787,30290.1400762775,28439.2294374758,27718.9176992115,3.0125,0.072,0.134,0,4245.5430207844
10997913.7096101,813.999480866657,1031.02520293601,1081.26570610034,2.64,0.083,0.204,0,99.3522776212718
10929066.3708425,290.165967903727,10243.7788285674,61239.6843608601,0.510416666666667,0.025,0.478,0,-513.315762997649
10952265.4614943,649.159393397175,4590.43673372006,43334.9423785088,1.4375,0.044,0.423,0,-130.194164620808
10789031.7402139,2477.45583552669,8659.23932086872,200671.564629513,0.989583333333333,0.069,0.229,0,-4.67632701997121
10677182.7563562,17257.8792440682,50609.1914452591,255790.172954336,1.23958333333333,0.0555555555555556,0.192307692307692,0,507.182942470758
10997006.6970026,27.0957063298323,428.570544336041,3377.63674673474,0.53,0.039,0.341,0,-18.5987674807092
10917642.8618428,9629.81198876355,28661.6016707493,44905.7244976349,1.0,0.0555555555555556,0.192307692307692,0,259.572424944977
10927643.4706433,236.22865657746,8858.59787788084,64101.7028221317,0.5,0.025,0.478,0,-446.708453076375
8793509.91388223,487820.815001804,655299.787751683,1064209.48336431,1.94,0.072,0.134,0,57403.1699319628
10998487.4436335,61.4320547898871,699.811188470755,1591.31312327515,0.764,0.039,0.341,0,-27.0638542014256
10735267.8353749,7487.80127424988,13667.7374768794,244416.625873921,1.60416666666667,0.083,0.204,0,680.684617950449
10743023.1406915,5893.51812641663,14678.2200018201,237245.121180219,1.53125,0.069,0.229,0,317.887520833888
10333290.7572685,201616.444672599,215675.845188072,250256.952870839,2.5,0.072,0.134,0,26789.5705193218
10988208.6743414,2108.49567229915,5005.87992649723,5516.95005985488,1.83571428571429,0.036,0.142,0,127.371424814407
10944552.1894884,3102.75659678412,10042.3885886859,43142.6653261264,1.23958333333333,0.036,0.142,0,38.7807229551201
10929921.5594605,344.542701496853,10922.3503788138,59651.5474590952,0.572916666666667,0.025,0.478,0,-540.566958182316
10502194.7040804,5079.50079987983,30857.9132921343,462707.881827486,0.5,0.0555555555555556,0.192307692307692,0,-737.491030919024
10973365.5715915,862.861967205221,2904.91544470147,23706.6509965817,1.28125,0.036,0.142,0,4.54209606767321
1494977.28250232,29570.6889323632,105459.698602827,9370832.32996255,2.8,0.072,0.134,0,-171.679780817944
2516691.70337988,310404.407593529,622985.23579046,7550758.65323617,3.58,0.072,0.134,0,25082.5590449763
10976253.9336972,4989.86052211568,9635.52782955522,9960.67795111995,2.166,0.0555555555555556,0.192307692307692,0,424.235744439325
10933357.0912041,12269.8092451091,24490.4331145483,30722.6664362,1.97,0.069,0.229,0,998.951613518129
10981113.7481499,696.902026635989,4797.33307218505,14232.0167513597,0.5,0.036,0.142,0,-132.494527610959
10890439.5483117,2258.29164549384,13373.8327527514,94768.3272900373,0.552083333333333,0.0555555555555556,0.192307692307692,0,-308.659720327561
10987867.9309245,391.118796146205,3302.68669580379,9278.26358361599,1.46875,0.016,0.197,0,-108.264636895159
4240307.86966014,319275.485491429,531059.388939181,5910197.25590929,3.0,0.072,0.134,0,31893.5198832598
10757377.4754803,4673.64856408284,9200.71400452122,229588.161951015,1.4375,0.083,0.204,0,387.637079111915
10999001.5197909,462.49365574497,847.305976291753,528.68057700791,2.68,0.036,0.142,0,41.860929886277
10997838.1274225,843.482300968969,1398.27144035298,760.118836167193,2.72,0.0555555555555556,0.192307692307692,0,84.5787462673626
10972219.8025487,773.330126504309,10604.7022476509,17242.165077159,0.5,0.044,0.423,0,-440.484954401651
10786557.7424009,2474.95707419153,6290.69978275052,205516.600742148,1.01041666666667,0.083,0.204,0,126.469746665673
10981750.3769687,802.316115314173,5330.7980833645,12956.508832697,0.5,0.036,0.142,0,-141.867911505523
10822245.4456099,4254.49961742689,24890.9613667883,149449.093405751,0.5,0.069,0.229,0,-564.68714863241
10998862.7100445,557.596938096813,691.729721350131,727.963296036435,2.74,0.083,0.204,0,68.7828298767977
10991447.6421089,2180.89957361043,3743.94484424696,3467.51347325175,2.446,0.069,0.229,0,211.431264298522
10791583.3801399,2416.84259832562,6673.1163173461,200166.66094442,0.90625,0.083,0.204,0,94.0440321748705
10982771.8915897,206.520747097803,3674.01373956295,14187.5739236822,0.625,0.016,0.197,0,-164.392044136544
10968395.8950614,1375.01252438731,3901.29794166457,27167.7944724992,1.58333333333333,0.036,0.142,0,47.6981943051634
10944998.1400142,3097.00061823298,9962.28435362739,42782.5750139078,1.25,0.036,0.142,0,42.1252928660851
7927799.57425518,524218.11891691,834163.582524682,1714658.72430322,1.58,0.072,0.134,0,54470.2772175355
10974848.7571579,1312.12039940723,10768.7728224144,13910.3496202175,1.06428571428571,0.044,0.423,0,-345.893848449496
10495583.4952887,3947.79469854026,24746.2476029654,476562.462409744,0.5,0.0555555555555556,0.192307692307692,0,-615.543570103421
10947084.8664681,5483.58402215309,26845.7167935255,21425.8327162648,2.1,0.029,0.277,0,-436.725819830333
10993924.4528892,110.968381135154,1994.7378090433,4809.84092071427,0.71875,0.016,0.197,0,-89.4751119533474
10994184.0928298,99.1868414940988,2143.21769386432,4413.50263491177,0.59375,0.016,0.197,0,-100.003948611858
10823750.2731963,619.857206629863,11504.218764186,164965.650832958,0.5,0.044,0.423,0,-519.962072945697
10980861.0519819,660.586105320478,4580.03912333926,14738.3227895046,0.5,0.036,0.142,0,-127.42978759945
10774706.5327948,3088.71525180221,9148.69500959233,213896.056943681,1.21875,0.069,0.229,0,85.8222512586364
10530707.29686,47565.2211850517,189900.22725369,232667.254701262,2.88,0.029,0.277,0,-1398.93974376688
10181059.8260624,25492.4579638423,73635.7867014245,720651.929272333,0.822916666666667,0.083,0.204,0,811.458226376684
10973106.1836548,1042.76979915307,10869.5677862437,15821.4787597405,0.75,0.044,0.423,0,-403.323206401527
10861361.285106,18788.2532925322,41040.1086819372,79650.3529194475,1.0,0.083,0.204,0,1333.19106926606
10403215.1886289,183239.175016412,193573.741094021,220811.895260664,2.54,0.072,0.134,0,24483.097786614
10930513.8500602,2689.76788348816,11165.6701157055,56470.7119406331,0.885416666666667,0.036,0.142,0,-103.055544171819
10992877.9820603,159.041782998201,1847.58355519415,5955.39260160653,1.11458333333333,0.016,0.197,0,-72.0571658088392
10929768.3078401,335.31149668231,10813.1361182063,59923.2445448295,0.5625,0.025,0.478,0,-536.251103820846
10626881.3079981,17283.8284233796,56105.9411912531,300568.922387107,1.08333333333333,0.0555555555555556,0.192307692307692,0,206.902265592516
10778326.8905602,2882.10808922965,8833.14250766866,210797.858842707,1.16666666666667,0.069,0.229,0,63.3725676336839
10981463.7407155,107.439880880091,2546.78380801307,16722.0355957323,0.5,0.016,0.197,0,-120.816843727674
10961396.4537818,327.148329798171,3386.17102527798,35730.2268630905,0.947916666666667,0.044,0.423,0,-125.278779198294
10951833.0395967,5156.86641607424,24664.3567111423,19185.7372761015,2.16,0.029,0.277,0,-382.804372574184
10969843.6495475,1208.15978348965,3558.68586536642,26229.5048036111,1.51041666666667,0.036,0.142,0,34.6101091696608
10922751.1131655,10281.014488143,27598.1469471888,40209.7253992088,1.19285714285714,0.0555555555555556,0.192307692307692,0,443.932294735198
10996313.3467375,8.41397617208164,92.8222917991122,4425.4169945204,0.66,0.039,0.341,0,-3.53913850124977
10996295.4055239,4.87511139478118,80.30317500024,4459.41618965211,0.48,0.039,0.341,0,-3.52438538666321
10301193.9944432,26396.874541593,89612.3666868737,583636.764328162,1.0,0.069,0.229,0,97.8004625997616
8646745.76623589,501894.751525446,691037.228072842,1161162.25416584,1.88,0.072,0.134,0,58131.4234580442
10996542.7041975,4.59864686896995,56.3858115745832,4236.31134406778,0.705555555555556,0.039,0.341,0,-2.24838868270782
10995070.505984,1448.55788946507,2502.52716238579,1818.40896411401,2.544,0.0555555555555556,0.192307692307692,0,139.507254314617
10318877.0920558,27096.2256629961,89807.4634244143,565059.218856597,1.03125,0.069,0.229,0,221.456549694717
1451228.64468308,13293.0684957633,48796.6199254672,9487521.66689576,2.8,0.072,0.134,0,-154.570898984831
10987555.9977695,2155.0320436299,5243.03583962916,5885.93434732155,1.70714285714286,0.036,0.142,0,123.151603437636
10820025.051636,422.933063489339,7852.71964108437,172539.295659477,0.5,0.044,0.423,0,-354.933799251909
10996691.0951774,12.3764988440836,195.412364683934,3941.11595909196,0.506666666666667,0.039,0.341,0,-8.47674550749759
10992380.9507766,184.165591330045,1900.74748095406,6374.13615120245,1.26041666666667,0.016,0.197,0,-70.185948824264
10928813.5659988,273.780673168473,10006.6903736365,61745.9629543072,0.5,0.025,0.478,0,-503.295265114949
1893746.48835844,150340.180669945,2632807.56710623,6323945.76386539,2.8,0.029,0.277,0,-117353.796998915
10929984.6833094,12774.8427407836,25628.9037133436,32451.5702363947,1.956,0.069,0.229,0,1032.83924287458
10996548.9517023,4.67324448689145,59.0647433857673,4227.31030984125,0.683333333333333,0.039,0.341,0,-2.38224196975589
10976931.8748384,218.462192158311,3878.69292982307,19810.9700395229,1.10416666666667,0.025,0.478,0,-173.470459956434
10975574.6593874,3142.47292870874,13159.7169794814,8963.15070443724,2.54,0.029,0.277,0,-123.304451948392
10972510.40929,344.2280586103,4716.47648473317,23268.8861665815,1.44791666666667,0.025,0.478,0,-195.827218830924
1099852.93557571,46001.5735573741,1396166.97706388,8458818.51380306,2.8,0.029,0.277,0,-68725.2165918579
10792075.2446369,2418.12281093461,6736.43337857018,199610.199173516,0.895833333333333,0.083,0.204,0,90.7615570399526
10996963.8885167,25.2810785146544,393.138989224738,3457.69141555865,0.54,0.039,0.341,0,-16.9781689644939
10990323.6148094,311.122769865741,2442.60866284294,7762.65375801193,1.6875,0.016,0.197,0,-75.8618222370391
10972230.0809049,963.327797862605,3079.68709586113,24566.9042014239,1.36458333333333,0.036,0.142,0,14.1699126869954
10823986.6170773,4522.56655688394,26421.2486770922,145909.567688656,0.5,0.069,0.229,0,-598.137581771614
10964464.5397725,1880.90388849702,4957.58355198564,29536.9727869976,1.73958333333333,0.036,0.142,0,86.3011482328047
2669946.72626798,328503.051212002,632602.744814283,7369787.47770578,3.60666666666667,0.072,0.134,0,28024.7255651762
10797426.5978261,2415.18882822345,9729.87594708252,191268.337398546,0.833333333333333,0.069,0.229,0,-76.1326380538492
10981999.7950561,129.845147414239,3062.29835333329,15648.0614431816,0.5,0.016,0.197,0,-145.163870683856
10983611.1932984,280.096922724362,3920.61005882564,13028.09972008,0.822916666666667,0.016,0.197,0,-163.950323730728
10069217.508253,3628.26327419412,15968.9115382903,912025.316934537,0.5,0.083,0.204,0,-189.415063896903
10978413.4394272,188.170186847253,3874.40852802136,18363.981857855,0.947916666666667,0.025,0.478,0,-179.066443904659
1822493.67479675,140935.382147517,2562787.37436147,6474623.56869427,2.8,0.029,0.277,0,-115262.711160265
10999973.0,321.0,362.0,184.0,3.0,0.036,0.142,0,41.5993788303785
10063330.5412246,2334.00420262183,10283.0958607022,924892.358712073,0.5,0.083,0.204,0,-122.314710881943
10978431.1083143,586.015473860839,3076.02565220073,18746.8505596673,0.770833333333333,0.036,0.142,0,-58.1946331309864
10997830.7983773,68.035673055319,604.365082034983,2336.80086765322,1.004,0.039,0.341,0,-20.4919575965967
10673699.1006098,28851.2041551766,118147.941524123,180141.753710885,2.76,0.029,0.277,0,-1014.6330970144
10649870.750557,16793.3010447708,39379.1440962198,294796.804301889,1.61458333333333,0.069,0.229,0,1041.81713518618
10510946.0717438,26125.3242234891,70456.5976595435,393312.006372981,1.34375,0.069,0.229,0,1109.97479655528
10996254.5520504,1.41486071167094,28.9153842427509,4555.11770457519,0.4,0.039,0.341,0,-1.33421653387643
10858180.9741362,3018.9450438451,8772.44657473759,130867.634245169,1.3125,0.0555555555555556,0.192307692307692,0,93.1610148906964
10999399.7127163,180.191624776845,755.399918613508,504.695740361474,2.82,0.016,0.197,0,-7.31256222290121
10972955.7498082,897.77776746575,2963.02975632752,24023.4426680296,1.3125,0.036,0.142,0,8.04847032658429
10991843.0807707,213.88180237825,2003.77710853383,6779.26031850043,1.39583333333333,0.016,0.197,0,-70.1873796272956
10980631.5618001,152.835428186324,4455.84465665411,15599.7581150257,0.666666666666667,0.025,0.478,0,-218.107799608044
9836225.48113873,318244.272992327,368270.068772531,478100.177096436,2.28,0.072,0.134,0,40742.007641339
10498372.4989944,26618.620036501,72660.8693710464,403188.011597864,1.32291666666667,0.069,0.229,0,1082.36499398879
10982965.205778,226.469490890761,3758.12240770426,13890.2023233955,0.677083333333333,0.016,0.197,0,-165.226633913368
10994992.6198342,844.640122349155,3056.93467147014,1945.80537204606,3.0625,0.029,0.277,0,-0.141051320685734
9355047.29530931,409216.748671793,507190.712731307,729385.243287607,2.12,0.072,0.134,0,50518.8684064884
10976469.8467066,1445.69183410048,10414.5952545087,12509.8662048405,1.25714285714286,0.044,0.423,0,-300.593076425398
1553694.39992914,105134.347138369,2240457.13797467,7101554.11495784,2.8,0.029,0.277,0,-104254.825424016
2922451.26095948,348985.607631792,633718.790199857,7095684.34120891,3.64666666666667,0.072,0.134,0,31905.0397674658
10966571.960869,303.106338388751,5417.51832757718,28547.4144649771,0.53125,0.044,0.423,0,-242.712142933254
1444233.5925918,10686.4198136101,39415.0209577457,9506504.96663692,2.8,0.072,0.134,0,-136.496465061236
10996592.6859589,5.46079347009756,86.6820986123228,4155.17114906472,0.538888888888889,0.039,0.341,0,-3.76511334850503
10982441.54301,2418.70987760371,9646.90285735407,6332.84425509317,2.7,0.029,0.277,0,-74.0894443344502
10122133.579,5704.14832113127,34889.2792696442,838112.993409023,0.5,0.069,0.229,0,-841.294686284499
10981653.2697999,115.16472508895,2729.25360120853,16342.3118738315,0.5,0.016,0.197,0,-129.480991398922
10969714.9978454,459.267116496541,8400.31998009414,22265.4150579523,0.5,0.044,0.423,0,-378.363946170291
10330988.1794941,27487.0808692305,89693.3144865887,552671.425149913,1.05208333333333,0.069,0.229,0,302.996172601675
7996696.2472899,525673.21005416,823493.244015611,1654977.29864033,1.61,0.072,0.134,0,55340.476952745
10968144.1289876,509.395742512834,6114.56460967233,26071.9106601719,1.66666666666667,0.025,0.478,0,-241.73300379829
10991416.6143367,239.285442991057,2109.0729870295,7075.02723336534,1.48958333333333,0.016,0.197,0,-71.1597111716824
10996627.2077002,615.560586352558,2178.31068396925,1418.92102946611,3.15,0.029,0.277,0,-3.38483834263452
10206851.6518747,19547.8651153724,78736.8273936201,695703.655616176,0.802083333333333,0.069,0.229,0,-615.15581592554
1443209.15494775,10304.6132461532,38033.411479425,9509292.82032675,2.8,0.072,0.134,0,-132.65848189562
10761446.3952012,4233.59149381799,8507.9147281091,226652.098576797,1.39583333333333,0.083,0.204,0,341.396481513427
10999761.8366736,352.56240956348,463.350153618896,262.250763247176,2.94,0.069,0.229,0,42.0324002875551
10979539.8435565,169.083250864163,4050.0716466107,17081.0015459623,0.8125,0.025,0.478,0,-192.447118697617
10891665.4749121,2363.36826925681,14351.8795839887,92459.2772346493,0.520833333333333,0.0555555555555556,0.192307692307692,0,-342.835333178862
10995131.9828146,270.914461588686,2797.34730047793,2639.75542335364,0.916666666666667,0.016,0.197,0,-103.306273954769
10996257.9681494,1.65417295038571,33.8037804786445,4546.57389709334,0.4,0.039,0.341,0,-1.55824880221201
2710197.47659624,332544.949551977,633907.138335011,7324190.43551681,3.61333333333333,0.072,0.134,0,28732.7367643688
10996252.4188091,1.26548056674757,25.8626779947834,4560.45303227911,0.4,0.039,0.341,0,-1.19175414820595
10627484.0094231,18801.4404117682,45179.8912323973,309374.658932599,1.5625,0.069,0.229,0,1105.79593170277
10082413.1629238,6607.02427509532,28608.7012965142,883211.111504604,0.5,0.083,0.204,0,-318.853829769773
10928690.0427597,267.895981120991,9887.42225951118,61994.6389995087,0.5,0.025,0.478,0,-497.776292870144
10996394.178374,15.2322529596427,74.8197790685557,4355.76959396788,1.81,0.039,0.341,0,-1.22718871364149
10997635.3920496,72.3028591534761,606.838765452349,2525.46632585986,1.068,0.039,0.341,0,-19.811263934526
10993161.2189595,145.639150842388,1843.20892730495,5689.9329624231,1.02083333333333,0.016,0.197,0,-74.3868666286666
