x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dI
10984058.9250276,1821.0324641185,6323.40132729522,8636.64118107655,0.833333333333333,0.036,0.142,0,-1.10152294660497
10988232.8844801,1133.88766238631,5804.60110650097,5668.62675095038,2.026,0.044,0.423,0,-104.422519560379
10986635.6839059,388.894631421212,3645.73441000003,10169.6870527215,1.30208333333333,0.016,0.197,0,-127.753371436094
10735858.2647528,14986.9504419468,39551.446040883,210443.33876425,1.42708333333333,0.0555555555555556,0.192307692307692,0,684.803296393703
10978000.0067519,597.226622154203,2953.69109210994,19289.0755338925,0.822916666666667,0.036,0.142,0,-49.2426760704702
10987325.7055819,392.566156596404,3464.35966997764,9657.36859156351,1.39583333333333,0.016,0.197,0,-116.970934456714
10993398.0116681,1426.63374448698,3095.12864502891,2920.225942396,2.138,0.036,0.142,0,102.401051780077
10959769.542487,360.472693712907,3355.18993100629,37354.794888243,1.0625,0.044,0.423,0,-117.077768743594
10989281.9769205,4156.92988001594,3746.77089729653,3654.32230216873,3.27,0.072,0.134,0,591.255653572062
10981347.3355709,142.517693377783,4918.77530609619,14431.3714295454,0.5625,0.025,0.478,0,-245.858046056625
10982162.3357552,152.161787766174,5679.77179577814,12845.7306611567,0.5,0.025,0.478,0,-286.280995280504
10819440.3771843,5242.10954057129,21743.6268085001,154413.886466546,0.5,0.083,0.204,0,-199.881278567492
10929017.9427641,1962.21601256229,12263.7731839562,57596.0680394062,1.61458333333333,0.044,0.423,0,-303.971499256956
10993695.6578421,1704.89705178203,2881.71998558751,2557.72512050856,2.502,0.069,0.229,0,167.769262895528
1123221.71104029,48915.7015287963,1452487.0544996,8376215.53293133,2.8,0.029,0.277,0,-71286.8595713632
10954041.1741367,793.883278764509,10981.8594897282,35023.0830947595,1.39583333333333,0.025,0.478,0,-457.433443684031
10996292.4754392,4.58283415686765,77.3762308858532,4465.56549575586,0.473333333333333,0.039,0.341,0,-3.41736523272242
9826626.9615076,149773.730769972,549486.586839383,474952.72088307,3.455,0.029,0.277,0,-1724.39206950093
10991316.0728071,1722.1310438419,3879.81464672181,3921.98150238636,2.026,0.036,0.142,0,115.633788741461
2106513.19120763,239810.050987934,550344.014953014,8104172.74285146,3.465,0.072,0.134,0,15542.6500002899
10994451.5549574,100.96472211831,2379.65405797353,3907.82626255353,0.5,0.016,0.197,0,-112.786710505692
10953324.6025506,2815.71376787993,8134.11263866368,36565.5710429084,1.44791666666667,0.036,0.142,0,89.5882703075604
10927754.1435337,239.175259909017,8967.80567487392,63878.8755314286,0.5,0.025,0.478,0,-452.216184091689
10960681.170549,722.454188496948,8898.46571009403,30537.9095523887,1.58333333333333,0.025,0.478,0,-355.425708328461
10986711.6495933,389.613247317798,3627.23444097016,10111.5027184882,1.3125,0.016,0.197,0,-126.58740001415
10972077.9626945,977.642153936579,3106.14913793223,24678.2460136687,1.375,0.036,0.142,0,15.4442655300304
11000132.2947659,111.08535338833,396.451274143772,200.168606549901,1.96,0.039,0.341,0,-0.66250282647081
2710197.47659624,332544.949551977,633907.138335011,7324190.43551681,3.61333333333333,0.072,0.134,0,28733.8885960846
10292995.7367045,79161.8497366685,310725.709258189,317956.704300723,3.0,0.029,0.277,0,-2039.10676156572
10995755.5714811,738.726259824344,2647.66716268236,1698.03509645129,3.1,0.029,0.277,0,-5.02987787510779
10981200.6106433,709.917636090468,4871.49134387906,14057.9803768067,0.5,0.036,0.142,0,-134.115785668191
10958941.9984913,2446.14611220688,6601.17311969171,32850.6822767935,1.59375,0.036,0.142,0,103.680873903066
10177814.0393775,16004.0767519311,70145.9823023507,736875.901568065,0.71875,0.069,0.229,0,-819.291949118203
10972672.1947307,922.840209001692,3006.63821150789,24238.3268488038,1.33333333333333,0.036,0.142,0,10.4338147669808
10985200.0129453,2071.90096265133,6048.28977336171,7519.79631875743,1.19285714285714,0.036,0.142,0,62.426394297469
10997407.4385786,302.09525749688,1806.71589365696,1323.7502703274,2.18,0.016,0.197,0,-42.277863376841
10466166.9356858,33351.1886405194,69992.233742756,431329.641930844,1.28125,0.083,0.204,0,2525.2326930237
10999123.096026,238.094283526596,832.18582498261,646.62386556238,3.2475,0.029,0.277,0,-0.445183615714178
10992910.932254,1498.39613848158,3280.94888602864,3149.7227215103,2.11,0.036,0.142,0,105.878165441448
10994608.4939548,109.197536094563,2528.54038218388,3593.76812689812,0.5,0.016,0.197,0,-119.474939504851
10999635.5776639,157.656577171729,559.344434904086,487.421323983193,3.1875,0.029,0.277,0,-0.756118294980041
10763326.3709492,4041.06829206298,8207.44007717253,225265.120681555,1.375,0.083,0.204,0,321.159624528167
10987135.1263406,600.986868625662,7026.69088824413,6077.19590252796,1.57857142857143,0.025,0.478,0,-274.797318200935
10998340.6196331,61.6436226632022,660.936352722929,1776.80039147571,0.82,0.039,0.341,0,-24.8641434425384
2878587.09901473,346264.49339115,634640.543992536,7141347.86360161,3.64,0.072,0.134,0,31331.5176525588
10873826.5172123,2122.95177343869,7743.24277172545,117147.288242445,0.989583333333333,0.0555555555555556,0.192307692307692,0,-21.9201975542301
10974960.4375742,743.050231052942,2746.59254313814,22389.9196516382,1.14583333333333,0.036,0.142,0,-9.6941994162969
10996774.9831636,17.9367801559062,254.953912887867,3792.12614339139,0.594,0.039,0.341,0,-10.7147254723354
10996997.9016971,26.7163272079803,421.175694216898,3394.20628152285,0.532,0.039,0.341,0,-18.2608944464126
3344706.25555056,355080.285981074,609438.163511527,6691615.29495687,3.665,0.072,0.134,0,34426.9946303354
2433069.50432902,218749.508703903,3009636.6315741,5339384.35539296,2.8,0.029,0.277,0,-125134.821875161
10401432.2694491,35043.6418158828,77704.3403846259,486659.748350391,1.1875,0.083,0.204,0,2422.25408852389
10999159.4862279,431.411725704214,778.942992429813,470.159053911697,2.72,0.036,0.142,0,39.6891827141114
10607948.600151,20386.1391479283,49998.7495520697,322506.51114885,1.52083333333333,0.069,0.229,0,1142.70306615328
10973655.9108159,5627.39427148229,10365.0790136468,11191.6158989728,2.208,0.069,0.229,0,506.353483073908
10185773.7215163,26034.4374573064,74529.0024634279,714502.838562952,0.833333333333333,0.083,0.204,0,866.122451086439
10996333.9783384,12.0067343275696,94.3279288292971,4399.68699842336,0.965,0.039,0.341,0,-2.93145311983005
10993506.5119337,1775.95907283063,3116.87724909601,2440.65174437956,2.488,0.0555555555555556,0.192307692307692,0,168.370743756967
10961536.6354733,324.863112703206,3397.51016336517,35580.9912505739,0.9375,0.044,0.423,0,-126.276889111551
5910687.37697502,189733.19910487,294257.921714241,4606161.50220592,2.56,0.072,0.134,0,20139.4913565557
10960530.3302397,343.346892828121,3348.27308694473,36618.0497805142,1.01041666666667,0.044,0.423,0,-119.986922876137
1492139.92443994,28516.6223105295,101887.326184853,9378296.12706475,2.8,0.072,0.134,0,-176.441181321633
10998212.6993919,62.5748843727126,636.298431162229,1928.42729251551,0.868,0.039,0.341,0,-23.3162812322091
10932340.1173948,2821.09628203915,11224.4232489768,54454.3630741626,0.9375,0.036,0.142,0,-81.0605536108385
10820025.051636,422.933063489339,7852.71964108437,172539.295659477,0.5,0.044,0.423,0,-354.928920842207
10967625.1839608,531.09179264277,6301.46044246379,26382.2638040596,1.6875,0.025,0.478,0,-247.948098645746
10962087.3081081,316.80082611498,3457.81261481971,34978.078450905,0.895833333333333,0.044,0.423,0,-131.177465031975
10917218.9062336,719.712109417718,5076.2873149876,77825.094342072,0.5,0.036,0.142,0,-143.609787055733
10996385.8925119,947.030590033886,1924.59273670495,1582.48416135577,2.348,0.036,0.142,0,75.1994486083782
10989934.5755721,2495.26416704044,4501.98345631591,3908.1768045526,2.39,0.0555555555555556,0.192307692307692,0,229.748301644072
10707532.2208747,24509.6188851423,101360.218093103,167437.942147083,2.72,0.029,0.277,0,-917.734980251878
10999456.9695235,109.209878471557,669.768951926686,604.051646129434,1.428,0.039,0.341,0,-16.2074865120806
10798482.1741519,2554.89617569114,8096.57838350882,191706.351288873,0.760416666666667,0.083,0.204,0,41.5162774379767
10959258.0537121,743.600336655435,9386.13682619943,31452.2091249747,1.54166666666667,0.025,0.478,0,-378.451981158539
10387899.1413525,28442.9381824279,86831.8807934842,497666.039671379,1.14583333333333,0.069,0.229,0,645.802426897279
4195880.46907571,320818.94908434,535544.876561071,5948595.70527893,3.035,0.072,0.134,0,31943.4586047067
10999376.350211,389.120900843758,683.259519170722,391.269369003608,2.78,0.036,0.142,0,36.8720802938023
10825063.8474597,689.660977746251,12790.8105926207,162295.680969975,0.5,0.044,0.423,0,-577.973477373877
10844418.70664,4324.01389143248,11336.5666536595,140760.71281486,1.5,0.0555555555555556,0.192307692307692,0,201.731874431145
10967759.3445708,356.560352745526,6535.92601485233,26188.1690615479,0.5,0.044,0.423,0,-294.537702220221
10980386.5369099,599.822309738779,4170.86250938448,15682.7782710358,0.520833333333333,0.036,0.142,0,-116.364139674159
10989831.2122528,1915.81399370456,4424.22215360503,4668.75159991179,1.956,0.036,0.142,0,122.635648375383
10946142.1447709,995.166835931873,6348.90352432589,47353.7848688481,1.61458333333333,0.044,0.423,0,-161.338624783343
10995988.2915366,706.082641833131,2522.54572907285,1623.08009254993,3.1125,0.029,0.277,0,-4.35630596348801
10868944.8919389,2541.96379017618,44398.3880897085,84954.7561812716,0.5,0.029,0.277,0,-1977.73792567642
10826801.385507,4963.27657024967,28886.5444253831,140188.793497247,0.5,0.069,0.229,0,-650.331760122844
10636713.7684446,17999.1517825969,42824.2169946789,303302.862777977,1.58333333333333,0.069,0.229,0,1082.25217643604
10971268.5098594,5822.30585241494,11450.0557222313,12299.1285659443,2.11,0.0555555555555556,0.192307692307692,0,483.559995596857
10937979.0030656,3065.25171858393,10957.2816195308,48838.4635963007,1.08333333333333,0.036,0.142,0,-19.2663834086458
10794481.2798777,10388.8162449459,24612.4503605024,171357.453516771,1.65625,0.0555555555555556,0.192307692307692,0,630.490924512971
1944523.69153052,196829.184553261,492141.669358294,8367345.45455795,3.22,0.072,0.134,0,10510.5624070039
10996513.892326,4.39879432547153,47.3113035687461,4274.39757611795,0.811111111111111,0.039,0.341,0,-1.78248376815163
10917310.3084198,731.331676786268,5157.46936384456,77640.8905395859,0.5,0.036,0.142,0,-145.88536869486
10976267.896986,234.071108083287,3941.02549249776,20397.0064132961,1.16666666666667,0.025,0.478,0,-173.932186062919
10985911.563625,2015.85042707236,7844.27366729835,5068.31228071626,2.8,0.029,0.277,0,-48.1294378488138
9220871.1937004,430810.03112148,544087.214197752,805071.560980395,2.08,0.072,0.134,0,52621.0154525462
10982091.8897715,150.316387926366,5610.93114039535,12986.8627001223,0.5,0.025,0.478,0,-282.811399010483
10806936.7933175,2643.44727373663,13072.0064039262,178187.753004769,0.65625,0.069,0.229,0,-217.867333046547
10745964.9978698,5577.48887218098,14032.813198051,235264.70005987,1.51041666666667,0.069,0.229,0,292.9932806559
10974505.5287646,281.370206972916,4232.05130473704,21821.0497236172,1.3125,0.025,0.478,0,-181.004306187181
10961396.4537818,327.148329798171,3386.17102527798,35730.2268630905,0.947916666666667,0.044,0.423,0,-125.207472169641
10993161.2189595,145.639150842388,1843.20892730495,5689.9329624231,1.02083333333333,0.016,0.197,0,-74.3929669532344
10947084.8664681,5483.58402215309,26845.7167935255,21425.8327162648,2.1,0.029,0.277,0,-436.893321875823
10548417.4159951,12716.6806159519,52329.5063241344,387376.39706475,0.791666666666667,0.0555555555555556,0.192307692307692,0,-461.679292717581
10922325.7073434,1606.37951717689,9207.62208774395,67700.2910517038,0.572916666666667,0.036,0.142,0,-202.615422511587
10862023.5990981,2618.82524833467,25193.2651114916,111004.310542148,0.989583333333333,0.044,0.423,0,-896.005599462953
10128129.4990188,6868.97493576123,40757.5305218782,825083.995523406,0.5,0.069,0.229,0,-943.350532799835
10992342.4298179,186.205593532241,1906.76871521598,6404.59587338742,1.27083333333333,0.016,0.197,0,-70.1228273028071
10880643.7870716,2017.67906683779,8697.85014610328,109480.683715425,0.8125,0.0555555555555556,0.192307692307692,0,-95.1986918446247
1837145.23466808,160668.309952828,435211.353226165,8567815.10215295,3.01,0.072,0.134,0,6719.34340144074
10998794.1282439,84.1340950717973,776.740321279367,1184.99733980452,0.868,0.039,0.341,0,-26.9726064034226
10835648.737956,6518.05356284401,36456.2166168767,122216.991864216,0.5,0.069,0.229,0,-771.873528595797
10989909.361784,340.59392075723,2586.17717503267,8003.86712028251,1.75,0.016,0.197,0,-78.1776788091849
10741917.6892794,14622.1218660613,38175.1087366402,206125.080117813,1.44791666666667,0.0555555555555556,0.192307692307692,0,691.107138446307
10999345.7999843,108.77640037598,701.134034576473,684.289580764325,1.344,0.039,0.341,0,-18.0333522759617
10996573.3845866,5.06083752078232,72.420598941078,4189.13397695134,0.6,0.039,0.341,0,-3.05012862307184
10803030.8383142,9483.73768383925,22162.3714486176,166163.052553218,1.69791666666667,0.0555555555555556,0.192307692307692,0,592.552850174092
10998125.8632549,63.4721266502769,623.976751005361,2026.68786740176,0.9,0.039,0.341,0,-22.459196853877
10925036.7878557,167.525021626653,6285.07202536103,69350.6150971768,0.5,0.025,0.478,0,-316.954317762795
10969906.0052589,6043.91390741211,11941.2643393037,12948.8164944001,2.096,0.0555555555555556,0.192307692307692,0,498.887561635028
10991447.6421089,2180.89957361043,3743.94484424696,3467.51347325175,2.446,0.069,0.229,0,211.406828364353
10999027.5047906,509.640984655108,785.134442967178,517.719781725023,2.82,0.069,0.229,0,54.3893014996007
7365014.00386084,477307.086576663,882784.850364115,2275734.05919839,1.31,0.072,0.134,0,42746.2215436596
10984981.0150325,351.47800742524,3934.55852284751,11572.9484372202,1.0625,0.016,0.197,0,-150.994660097785
10806448.1361241,3050.74779149542,11607.0292690494,179734.086815344,0.604166666666667,0.083,0.204,0,-58.1526917963581
10997532.1024119,295.077381639969,1745.9097618296,1266.91044469306,2.208,0.016,0.197,0,-40.2493364529326
10971537.8571851,601.710782258049,10090.7761269124,18609.6559057389,0.5,0.044,0.423,0,-444.885061744654
10998696.3981319,73.9340684789331,764.312551144859,1305.35524844832,0.756,0.039,0.341,0,-28.2437183048341
10996703.2144363,13.4788321936317,205.652374545233,3917.65435695682,0.526666666666667,0.039,0.341,0,-8.83304880501967
10510624.3144292,6975.07494629623,37658.7145259853,445581.89609839,0.552083333333333,0.0555555555555556,0.192307692307692,0,-750.790240403756
10983090.7123233,238.312257944318,3802.24135244114,13708.7340663835,0.708333333333333,0.016,0.197,0,-165.406350317267
10982916.15117,171.971859824883,6416.28937994008,11335.5875902523,0.5,0.025,0.478,0,-323.389009602997
1453920.92386714,14296.1121858576,52383.2779218427,9480239.68602522,2.8,0.072,0.134,0,-160.929763334882
10940683.2364715,716.763999363707,13254.321007052,46185.6785220145,1.02083333333333,0.025,0.478,0,-598.51193641158
10991866.322699,857.626669805302,4196.84109201527,3919.20953911063,2.138,0.044,0.423,0,-68.2296327135041
10318877.0920558,27096.2256629961,89807.4634244143,565059.218856597,1.03125,0.069,0.229,0,221.509103920683
10980071.759793,580.221367032235,3922.79368707809,16265.2251528837,0.5625,0.036,0.142,0,-106.351950493866
10833280.9542738,7765.55586433157,41845.5299391825,117947.959922706,2.18,0.029,0.277,0,-831.375535531848
10960779.8773875,2290.4892396206,6058.09461243862,31711.538760402,1.64583333333333,0.036,0.142,0,103.917888124892
10980883.0033155,2590.10355330752,10451.4306006208,6915.46253066362,2.66,0.029,0.277,0,-82.5381961932975
10997887.599495,777.366704969744,1243.52954064079,931.504259371643,2.7,0.069,0.229,0,80.4086226295222
10934948.3641761,569.823996106311,12882.5801327105,52439.2316950059,0.822916666666667,0.025,0.478,0,-606.117358548942
10985531.8347482,368.89593078369,3865.93941919672,11073.3299018937,1.14583333333333,0.016,0.197,0,-143.832887026886
10570209.5388419,14706.3878158161,55607.1813636519,360316.891978527,0.885416666666667,0.0555555555555556,0.192307692307692,0,-261.136350494661
1445295.99770094,11082.3623836532,40845.7617177156,9503615.87819776,2.8,0.072,0.134,0,-137.985448999616
10820343.0659465,5427.60862812831,22491.0090187643,152578.316406548,0.5,0.083,0.204,0,-205.729611017787
10942090.7338647,1258.11998395404,7680.50983782001,49810.6363135129,1.69791666666667,0.044,0.423,0,-184.748840229608
10864696.7716992,2214.13949650019,40373.3089427156,93555.7798615589,0.5,0.029,0.277,0,-1817.16555090938
10104805.522797,12647.5056475119,46595.9135691441,836791.057986356,0.583333333333333,0.083,0.204,0,-156.449240430936
10996594.5136367,5.50229770901296,88.2234248980652,4151.76064071927,0.533333333333333,0.039,0.341,0,-3.84316720841566
10977006.97122,632.10454055598,2780.52589201963,20420.3983474478,0.9375,0.036,0.142,0,-32.9150951762229
10999801.5390321,242.457908644938,585.80247003213,210.200589215548,2.98,0.025,0.478,0,14.0819392248057
10999219.8416974,182.647770932872,867.843372588926,569.667159114925,2.72,0.016,0.197,0,-13.0889493661402
10880107.9767628,20027.2150695859,37433.4777593892,63271.3304082055,1.32142857142857,0.083,0.204,0,1771.74986008251
10494935.7850347,3846.14215953244,24137.7865561124,477920.286249535,0.5,0.0555555555555556,0.192307692307692,0,-601.345419019236
10819067.8024115,372.341567346264,6913.98235369365,174485.873667538,0.5,0.044,0.423,0,-312.505983194169
10983501.2479206,189.271610893541,6985.96488669654,10163.5155817689,0.5,0.025,0.478,0,-351.710773661734
10920695.9537212,1230.86483511348,8094.33172761214,70818.8497160622,0.5,0.036,0.142,0,-212.980319995091
10950731.4135722,728.726958766697,4992.28150633381,44387.5779626395,1.48958333333333,0.044,0.423,0,-137.209172811274
1438610.65275424,8590.60730821076,31807.3568816721,9521831.38305597,2.8,0.072,0.134,0,-115.035515351507
10978773.4130231,181.73107453294,3909.96028973498,17974.8956125982,0.90625,0.025,0.478,0,-182.271732532361
11000243.7377929,76.3622443192986,226.807260903493,293.092701910389,3.0525,0.029,0.277,0,2.08464360095309
7904017.77274068,387911.836718078,1573974.12685788,1134936.26368337,3.59333333333333,0.029,0.277,0,-12844.5769095683
10962063.9224689,698.797020185664,8404.55672694964,29672.7237839397,1.625,0.025,0.478,0,-332.535775820472
10914459.4492813,2454.59578891341,16760.6788583103,67165.276071526,1.45833333333333,0.044,0.423,0,-459.111173747567
10996547.38126,4.65349808563637,58.3651165926336,4229.60012531817,0.688888888888889,0.039,0.341,0,-2.34760299936154
10841517.4639385,4640.94813766466,11978.9662607331,142702.621663036,1.53125,0.0555555555555556,0.192307692307692,0,226.991900877691
2093558.66099138,176338.017049896,2801095.54250177,5929847.77945696,2.8,0.029,0.277,0,-121705.261902896
10965523.6083891,6740.72543575673,13508.0319688496,15067.6342063089,2.054,0.0555555555555556,0.192307692307692,0,545.847132538496
10998869.1171922,547.086866524806,849.698129845685,574.09781138261,2.8,0.069,0.229,0,58.0035611351382
10929138.68249,2570.4689419005,11059.308658299,58071.5399097883,0.84375,0.036,0.142,0,-120.085086206686
10934430.2348069,551.793917977187,12777.1953265099,53080.7759484884,0.802083333333333,0.025,0.478,0,-603.729969810494
10999063.4479041,191.749333194323,956.75655133468,628.046211364225,2.64,0.016,0.197,0,-16.2782699726765
10793564.8154862,2413.65388559883,9066.61306998467,195794.917558077,0.90625,0.069,0.229,0,-39.5365173412542
10998808.8666946,209.561336347506,1095.09899426436,726.472974768201,2.544,0.016,0.197,0,-20.5385760247818
10936301.11211,3015.4416183853,11096.5281320327,50426.9181395532,1.04166666666667,0.036,0.142,0,-36.5811661926747
10991636.7076913,3292.59682956105,2979.54753289386,2931.14794622767,3.2475,0.072,0.134,0,467.661279498407
10706100.4550819,10424.1292349588,23871.8942453711,260443.521437633,1.71875,0.069,0.229,0,678.423890527013
10999528.8962963,198.203259169414,653.39459566203,459.505848902003,2.9,0.016,0.197,0,1.81631161973182
10144184.0761843,10436.3927772723,53675.4411637148,792544.08987452,0.583333333333333,0.069,0.229,0,-974.970342525806
10847918.1589625,14833.9621537136,41224.2810308277,96863.5978528806,0.583333333333333,0.083,0.204,0,562.447194514322
2031820.5268867,221705.403426102,526773.192766261,8220540.87692097,3.36,0.072,0.134,0,13370.4771291163
10940348.3823862,5907.7171920388,29869.7249914173,24714.1754303529,2.02,0.029,0.277,0,-523.32970618239
10982292.4459216,4555.8495416043,6379.8340124406,7611.87052429545,2.264,0.083,0.204,0,521.689688933614
10964052.0991097,658.877191428099,7661.19619491348,28467.8275038443,1.6875,0.025,0.478,0,-298.914858630815
10782339.7982997,2691.89059661631,8616.63801282832,207191.67309071,1.10416666666667,0.069,0.229,0,38.9691567562637
10964557.4738925,298.032337711246,4128.33870928879,31856.1550604369,0.697916666666667,0.044,0.423,0,-172.038239417727
10888388.7820035,19904.0668752695,35318.3894326625,57228.7616885435,1.45,0.083,0.204,0,1865.57242206203
1456816.45091226,15374.7283793788,56225.8187504861,9472423.00195794,2.8,0.072,0.134,0,-166.978062753309
10066446.6902441,3018.7187722542,13294.0825289119,918080.508454714,0.5,0.083,0.204,0,-158.03729967699
10653490.5786374,17506.0342834451,53735.3948288555,276107.992250171,1.16666666666667,0.0555555555555556,0.192307692307692,0,381.24534179448
10518043.1531434,8444.75726413749,42063.5573855773,432288.532206817,0.614583333333333,0.0555555555555556,0.192307692307692,0,-712.872517633836
10982665.4110989,194.49945636106,3617.50158417763,14362.5878605571,0.59375,0.016,0.197,0,-163.568568624194
10933879.2965121,2910.34299343316,11212.0535741384,52838.3069203517,0.979166666666667,0.036,0.142,0,-63.2105203389162
5696520.11618336,214263.149813463,327476.642050002,4762580.09195321,2.63,0.072,0.134,0,23011.3051066487
10942772.4598346,3115.67881792948,10341.1527965489,44610.7085509497,1.19791666666667,0.036,0.142,0,24.6605147508171
4885527.81453374,285731.572220304,451724.717523516,5377855.89572249,2.85,0.072,0.134,0,29852.5616329401
10970938.9531378,1090.65230279525,3323.25296900072,25487.1415903513,1.44791666666667,0.036,0.142,0,25.1156625161412
11000007.5749443,106.724941329436,268.064989057796,457.63512533607,2.92,0.044,0.423,0,5.63152778663783
1434777.17854028,7161.59646760513,26586.581665401,9532314.6433268,2.8,0.072,0.134,0,-99.8022248204343
10981208.2268395,144.462680480074,4812.68246680445,14674.6280131515,0.583333333333333,0.025,0.478,0,-239.589963448096
10818143.6302662,10399.2461599952,47878.0722259467,124419.051347909,2.51,0.029,0.277,0,-660.037870673181
2343025.87358319,284592.645616469,601725.409338913,7771496.07146147,3.54666666666667,0.072,0.134,0,21300.1655185266
10999216.8386128,480.647743147795,876.004084743038,266.509559292896,2.88,0.0555555555555556,0.192307692307692,0,43.7653647008174
10877503.0041561,2041.54000483041,8094.42583253394,113201.030006507,0.895833333333333,0.0555555555555556,0.192307692307692,0,-57.0864769468931
10997818.1622295,442.383473846917,1533.85581362422,1045.5984830481,3.2375,0.029,0.277,0,-0.140466897451361
10868670.6949376,16244.8508101517,44222.803623328,71701.6506289194,1.12857142857143,0.069,0.229,0,667.187347664794
10918632.6498299,2334.19042090709,15551.4873643935,64321.6723848269,1.5,0.044,0.423,0,-415.088746992721
3921431.84020973,332734.226304129,561143.987742578,6185529.94574361,3.245,0.072,0.134,0,32812.6852266338
10870791.8809262,2231.50333593911,7676.59479567242,120140.020942181,1.0625,0.0555555555555556,0.192307692307692,0,2.65776826290016
10876902.8635889,2836.41583677201,24344.7099743176,96756.0106000342,1.125,0.044,0.423,0,-807.019303467471
10992117.5253559,2060.06506387004,3658.19211228115,3004.21746788864,2.446,0.0555555555555556,0.192307692307692,0,192.933463309815
10843156.4945555,1949.33065954794,23165.2921610519,132568.882623944,0.78125,0.044,0.423,0,-912.089394931696
6504725.0449729,99223.7133913943,388003.604717783,4008887.63691794,0.74,0.072,0.134,0,-2474.27247315572
10902453.6762479,4063.0226428728,23612.1566831584,70711.1444260409,0.5,0.0555555555555556,0.192307692307692,0,-530.435974152918
1481768.23284201,24661.4785920711,88709.6783480004,9405700.610218,2.8,0.072,0.134,0,-185.723426841051
10195554.3489055,27093.0423400683,76202.6272442464,701989.981510202,0.854166666666667,0.083,0.204,0,976.721158666108
10938405.1309525,3075.10130674186,10915.0142306642,48444.7535100882,1.09375,0.036,0.142,0,-15.024043569449
10699565.7505816,12931.7399424255,22212.6759539601,266129.833522002,1.73958333333333,0.083,0.204,0,1252.83551285328
10368576.6229075,28274.3518116509,88200.2721830216,515788.753097607,1.11458333333333,0.069,0.229,0,537.360227115432
10811269.2759553,3616.71821557031,14970.6055800431,170983.400249065,0.520833333333333,0.083,0.204,0,-136.177576238876
4416433.73841169,312569.747350254,511867.065303236,5759969.44893486,2.96,0.072,0.134,0,31672.5076146126
10991752.5203215,219.143091534397,2024.62557425274,6843.71101275688,1.41666666666667,0.016,0.197,0,-70.3362963514432
10812991.6165941,2986.45376007323,16910.8497972488,167951.079848433,0.552083333333333,0.069,0.229,0,-365.173624619398
1986487.62370088,209283.074123506,509878.72258049,8295190.57959516,3.29,0.072,0.134,0,11920.149324835
11000334.4838427,146.766211060729,95.580768931713,263.169177262255,3.0075,0.029,0.277,0,22.9142286394041
10142233.9409452,10041.8890496484,52361.7971374834,796202.372867476,0.572916666666667,0.069,0.229,0,-977.856220312417
10433641.6978288,28246.2748550127,82180.2422145909,456771.785101385,1.21875,0.069,0.229,0,866.406921734567
10951053.1523759,711.592954466336,4905.41343593539,44169.8412336711,1.47916666666667,0.044,0.423,0,-135.678169727244
10924493.4333138,2000.42957721609,10134.1545371538,64211.9825717976,0.677083333333333,0.036,0.142,0,-178.310589778957
10919265.9487246,9883.58865140735,28369.2290391123,43321.2335848657,1.06428571428571,0.0555555555555556,0.192307692307692,0,324.62184531996
1585976.44122929,63275.3402726569,212909.985319125,9138678.23317898,2.8,0.072,0.134,0,340.002150089487
10980631.5618001,152.835428186324,4455.84465665411,15599.7581150257,0.666666666666667,0.025,0.478,0,-218.155496872303
10961377.9048313,710.922546589423,8652.03089041718,30099.1417316114,1.60416666666667,0.025,0.478,0,-343.952508456835
10329982.6428742,34831.5488082012,82551.0659668062,553474.742350748,1.08333333333333,0.083,0.204,0,2112.20443931869
10997558.5138933,74.2407913275123,610.575329954688,2596.66998540652,1.092,0.039,0.341,0,-19.6437764088585
10858806.5672254,2969.09488017965,8681.51491891241,130382.822975455,1.30208333333333,0.0555555555555556,0.192307692307692,0,88.6734002659107
10111859.7197633,3961.71411559821,24562.7578875283,860455.808233313,0.5,0.069,0.229,0,-602.729561264739
10242449.3210761,22836.5778786938,85213.6296912477,650340.471353764,0.885416666666667,0.069,0.229,0,-342.440946346155
10964464.5397725,1880.90388849702,4957.58355198564,29536.9727869976,1.73958333333333,0.036,0.142,0,86.2909778057798
10869468.9396733,45219.5937818301,43168.1092942075,42983.3572506868,2.9375,0.072,0.134,0,6297.84743315239
10907361.9641881,5411.63291767172,27258.1924692267,60808.2104249684,0.5,0.0555555555555556,0.192307692307692,0,-473.645388054358
10854748.424025,2420.75859782018,24933.9066658297,118736.910711428,0.916666666666667,0.044,0.423,0,-919.686537409736
10949716.6318617,784.217041611289,5274.34098784636,45064.8101087875,1.52083333333333,0.044,0.423,0,-142.20797422861
10873352.8270591,2805.42930935081,24688.6023866861,99993.1412448835,1.09375,0.044,0.423,0,-832.083385068944
10821918.1315956,522.984310304913,9708.68269011546,168690.201404041,0.5,0.044,0.423,0,-438.797354734102
5353105.45500077,247934.329111193,382112.337810956,5017687.87807713,2.73,0.072,0.134,0,26451.2154635097
10993007.0267394,152.862233880052,1842.78591836104,5837.32510842231,1.07291666666667,0.016,0.197,0,-72.9804120260308
10999466.174977,185.60877982625,706.927520057228,481.288723138794,2.86,0.016,0.197,0,-3.57975499385777
10884125.1097209,2041.33062207209,9794.98835315592,104878.571303823,0.71875,0.0555555555555556,0.192307692307692,0,-151.602438452064
10987712.8719949,391.910983104412,3350.49921607195,9384.71780596259,1.44791666666667,0.016,0.197,0,-110.771348586482
