x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dS
10491929.4207103,3382.65950115935,21304.1608064473,484223.758982023,0.5,0.0555555555555556,0.192307692307692,0,-563.059089217725
10916570.2118719,2395.70700868542,16157.2165247909,65716.8645946853,1.47916666666667,0.044,0.423,0,-1317.96369426992
10641191.5811607,17597.116362469,41663.186370364,300388.116106283,1.59375,0.069,0.229,0,-3569.14752783803
10999022.720996,194.4385262403,979.305991509244,643.534486267662,2.62,0.016,0.197,0,-142.580866546065
10923338.521584,1804.39820887878,9699.18358572482,65997.896621406,0.625,0.036,0.142,0,-334.465147717005
10976333.1605837,662.912760166951,2730.09879515077,21113.8278609606,1.01041666666667,0.036,0.142,0,-152.932748468131
10982162.3357552,152.161787766174,5679.77179577814,12845.7306611567,0.5,0.025,0.478,0,-157.536758976264
10859420.903645,2921.09361744771,8595.06423819965,129902.938499297,1.29166666666667,0.0555555555555556,0.192307692307692,0,-608.662263402994
10909668.4173609,6521.85161084071,28493.4685489732,56156.2624792035,0.5,0.0555555555555556,0.192307692307692,0,-785.423672742942
10927534.1466882,233.329901490533,8750.7070096546,64321.8164005123,0.5,0.025,0.478,0,-241.590705693774
10996555.2971666,4.75966257468065,62.0773698151537,4217.86580103862,0.661111111111111,0.039,0.341,0,-2.26285141937459
10940131.91684,3103.97083635688,10717.4333325179,46886.6789911741,1.13541666666667,0.036,0.142,0,-672.575672164771
10816236.2532474,3341.21728380083,19593.3244435112,161669.205025175,0.5,0.069,0.229,0,-534.843468376801
10999257.2603344,181.046892067324,845.734286426999,555.958487099336,2.74,0.016,0.197,0,-128.740773883603
10775354.8525485,12162.1331817333,29872.2833080177,183450.73096165,1.57291666666667,0.0555555555555556,0.192307692307692,0,-2557.26553985402
10822245.4456099,4254.49961742689,24890.9613667883,149449.093405751,0.5,0.069,0.229,0,-681.09193298089
10978684.6180888,183.287840319423,3899.58127943117,18072.5127913874,0.916666666666667,0.025,0.478,0,-198.583942341593
10994753.7240519,122.51007366596,2660.62064879217,3303.14522564261,0.5,0.016,0.197,0,-73.8490454457643
10981610.0113948,113.397408578382,2687.61118296785,16428.9800137282,0.5,0.016,0.197,0,-74.5696141733136
10996950.6563668,325.779590191864,2025.29746574599,1538.26657727658,2.082,0.016,0.197,0,-234.115113929221
10997506.4578739,75.2383626464686,613.883059099201,2644.42070435199,1.07,0.039,0.341,0,-36.4767226281989
10979510.2694636,571.21558295164,3553.10282380305,17205.4121297199,0.635416666666667,0.036,0.142,0,-125.373318549034
11000101.399221,105.194470108678,417.359245584142,216.04706329935,1.932,0.039,0.341,0,-44.8009736677231
10999154.9681714,475.803417368839,587.194322448062,622.034088770531,2.78,0.083,0.204,0,-88.7384308743841
10836792.7946747,1583.89003862421,21109.0486269064,141354.266659781,0.6875,0.044,0.423,0,-793.725296226601
10784987.010589,2518.36956919138,6256.60667734965,207078.013164414,1.04166666666667,0.083,0.204,0,-353.015020470903
7539071.12031018,417871.938087399,1763827.16505476,1280069.77654766,3.57333333333333,0.029,0.277,0,-239928.134303181
10868016.1408821,2361.1462896609,7754.30768311498,122708.405145041,1.125,0.0555555555555556,0.192307692307692,0,-478.055270080033
10349573.2217571,27954.5460693302,89159.5233730582,534152.708800316,1.08333333333333,0.069,0.229,0,-5048.7383396625
10981547.7640172,1546.58196094924,8613.90643910888,9131.74758268528,1.77142857142857,0.044,0.423,0,-845.758288869914
5516032.07924018,491306.415865264,2731947.85602717,2261553.64886738,3.36,0.029,0.277,0,-255766.386708718
10996580.8015766,444.939113702895,2004.40155279713,1809.85775685291,2.362,0.044,0.423,0,-262.993391130872
10830035.5751123,1069.02040204551,17349.508639388,152385.895846348,0.552083333333333,0.044,0.423,0,-523.706649103574
10741902.9634657,6581.49383215039,12230.8204012649,240124.722300792,1.5625,0.083,0.204,0,-1035.58760575733
10920989.3921975,1296.00076856075,8326.93325991865,70227.6737740464,0.5,0.036,0.142,0,-229.626467951634
10780386.8138331,11723.7584725049,28522.6891608021,180206.738533527,1.59375,0.0555555555555556,0.192307692307692,0,-2475.35287264411
10565878.9659993,27477.0566580694,53090.6274868035,354393.349855777,1.4375,0.083,0.204,0,-4071.93335951189
10654565.7463972,31325.6313470938,127681.75972682,187266.862528838,2.78,0.029,0.277,0,-18954.1653448041
10993734.0205337,119.694361430477,1925.77231937549,5060.51278559997,0.802083333333333,0.016,0.197,0,-85.8249583150923
10974615.3194963,766.674143720685,2770.24505282595,22687.7613071243,1.17708333333333,0.036,0.142,0,-180.909579042859
10671477.6793845,16787.9776009005,29394.1393145136,283180.203700031,1.65625,0.083,0.204,0,-2623.47822742324
10998832.4231048,495.588161944132,919.720325734078,592.268407513211,2.64,0.036,0.142,0,-134.960528911479
10996721.1147191,14.9936680455348,219.389551523424,3884.50206135022,0.553333333333333,0.039,0.341,0,-6.72305755462085
10758436.254192,4556.22890714995,9015.25860300119,228832.258297825,1.42708333333333,0.083,0.204,0,-697.467189441414
10763615.3280468,3895.00996488656,10638.2967330502,222691.365255088,1.35416666666667,0.069,0.229,0,-785.03820003502
9188268.89730213,246816.222103729,886764.082088254,678990.7985059,3.68,0.029,0.277,0,-151260.438434325
5996438.10156169,177932.789218807,282564.73757265,4543904.3716469,2.53,0.072,0.134,0,-21648.4756078882
8353403.60781497,520628.858778606,756924.090971936,1369883.44243449,1.76,0.072,0.134,0,-56204.0864897331
10466166.9356858,33351.1886405194,69992.233742756,431329.641930844,1.28125,0.083,0.204,0,-4741.10768351386
10407437.5064805,28459.1539631122,85076.2542956317,479867.085260557,1.17708333333333,0.069,0.229,0,-5263.40156669374
10880255.0866025,2018.31383152172,8605.29723681118,109961.302329156,0.822916666666667,0.0555555555555556,0.192307692307692,0,-389.874183411654
10538000.1888987,11490.8989976713,49779.776577918,401569.135525641,0.739583333333333,0.0555555555555556,0.192307692307692,0,-1958.71410033258
10801546.7615965,2700.86756795981,9170.84938884679,187421.521446588,0.697916666666667,0.083,0.204,0,-349.604238241502
10806357.2662117,2620.30231385473,12782.7728594437,179079.658614889,0.666666666666667,0.069,0.229,0,-464.801439403995
10257276.4091985,32038.2799361334,82322.8735537455,629202.437311545,0.96875,0.083,0.204,0,-4131.70417851474
10997428.8838939,941.278670329549,1203.43402615224,1266.40340960802,2.6,0.083,0.204,0,-173.349381709642
10663634.3151269,17449.1545960459,52504.2349994085,267252.29527752,1.19791666666667,0.0555555555555556,0.192307692307692,0,-3385.96116717193
10998423.7755264,703.436508875692,1165.754989169,547.032975514101,2.78,0.0555555555555556,0.192307692307692,0,-179.203118390287
10527852.8066883,30179.922316099,60196.0185065021,382611.252489009,1.375,0.083,0.204,0,-4399.61112070422
10761446.3952012,4233.59149381799,8507.9147281091,226652.098576797,1.39583333333333,0.083,0.204,0,-645.672084998013
10840500.1259519,4754.90825437063,12210.4576088607,143374.508184829,1.54166666666667,0.0555555555555556,0.192307692307692,0,-1029.9150096865
10175002.9544721,241356.07070698,265153.909167057,319327.065653886,2.42,0.072,0.134,0,-32956.7109679517
10996580.2435686,5.19447137666609,77.0821127506669,4177.47984723349,0.577777777777778,0.039,0.341,0,-2.45320461519763
1492139.92443994,28516.6223105295,101887.326184853,9378296.12706475,2.8,0.072,0.134,0,-2150.62378046972
10987135.1263406,600.986868625662,7026.69088824413,6077.19590252796,1.57857142857143,0.025,0.478,0,-615.118200099267
10995092.7870038,257.994885780436,2804.64321302821,2684.5748973983,0.833333333333333,0.016,0.197,0,-129.8111346001
2480354.39731284,305476.167732769,619518.19359874,7595491.2413557,3.57333333333333,0.072,0.134,0,-27711.999942816
10966193.6675873,299.46038691457,5105.35157083697,29241.5204549479,0.5625,0.044,0.423,0,-159.345573151413
10947084.8664681,5483.58402215309,26845.7167935255,21425.8327162648,2.1,0.029,0.277,0,-3156.71117316327
10990992.1517152,266.09067704044,2229.35707395887,7352.40053386718,1.57291666666667,0.016,0.197,0,-194.606420179356
10766215.2386102,17113.2133296557,72529.5293835023,144982.018676674,2.63,0.029,0.277,0,-10407.686518337
10982836.564554,169.861751545675,6338.55252785705,11495.0211665198,0.5,0.025,0.478,0,-175.540602563054
10977192.8979952,624.619624479878,2803.071029863,20219.4113504846,0.916666666666667,0.036,0.142,0,-142.298429522706
10948591.6297673,18627.6952567072,17176.4112992008,16444.2636767545,3.1,0.072,0.134,0,-2963.2058099374
10991047.8137104,262.492936436285,2212.82972131144,7316.86363192265,1.5625,0.016,0.197,0,-191.994404541954
10999293.9791405,179.870634885552,823.546144830322,542.604079796754,2.76,0.016,0.197,0,-126.297776008281
10996349.937864,1174.82751890624,1994.70865771365,1320.52595932431,2.6,0.0555555555555556,0.192307692307692,0,-287.721160228305
10874530.3732459,2817.09347112145,24583.4114041242,98909.1218788964,1.10416666666667,0.044,0.423,0,-1489.2935435741
11000008.6178473,100.715521260783,361.449139750794,369.217491674001,3.12,0.029,0.277,0,-75.3758178276776
10969532.6257667,449.456146742304,8226.72092096895,22631.1971655907,0.5,0.044,0.423,0,-227.902793298472
10148340.2529144,11244.1375285004,56299.9080594519,784955.701497469,0.604166666666667,0.069,0.229,0,-1743.7627299855
8720216.97684588,495240.185371961,673340.47607699,1112042.36170519,1.91,0.072,0.134,0,-56658.7334220404
10113468.7420987,4227.27478278058,26188.8542115627,856955.12890676,0.5,0.069,0.229,0,-668.3700448686
10954802.6391567,789.206022226638,10768.8655964157,34479.2892245388,1.41666666666667,0.025,0.478,0,-843.930222451449
10973758.1845755,830.92414410482,2855.21309615123,23395.6781842128,1.25,0.036,0.142,0,-197.842963483173
10800956.8776729,9711.93163227076,22760.3345507139,167410.856144017,1.6875,0.0555555555555556,0.192307692307692,0,-2094.3301098205
6330035.98304173,118615.863121414,284434.404055832,4267753.74978106,1.62,0.072,0.134,0,-14734.0960695701
10834427.2564818,6275.11690930837,35440.2886159934,124697.337992844,0.5,0.069,0.229,0,-967.620612864866
10111093.1706602,3835.55677159748,23787.5211642146,862123.751403797,0.5,0.069,0.229,0,-608.405075059294
10994628.7866313,110.547910131408,2547.50564998817,3553.15980863987,0.5,0.016,0.197,0,-70.7277699864182
10996851.1425123,20.7711893897413,306.949589105094,3661.1367092715,0.57,0.039,0.341,0,-9.71474240346424
10956010.4235515,8689.21388701212,16676.2393158264,19464.1232456552,2.082,0.069,0.229,0,-1919.35104889368
10446738.529326,28041.8713316458,80515.3776763662,445544.2216658,1.23958333333333,0.069,0.229,0,-5264.67691564119
10994189.5700284,1766.11347123202,2337.01395899048,2547.30254139424,2.474,0.083,0.204,0,-320.457618579547
10937490.6547816,645.884028439064,13203.7237674404,49499.7374223863,0.916666666666667,0.025,0.478,0,-668.628112871784
6401881.02084093,107150.992239645,309221.940241002,4182586.04667845,1.3,0.072,0.134,0,-12966.8084720835
10066960.9189493,3131.76880102848,13790.6965447885,916956.615704881,0.5,0.083,0.204,0,-348.461894619925
10993668.3428004,708.348225333875,3374.47155089519,3088.83742339427,2.208,0.044,0.423,0,-413.52883275198
10999365.2333314,179.279110258317,778.51972893714,516.96782936916,2.8,0.016,0.197,0,-121.062254608002
1742135.84719449,123084.529733169,365907.952489308,8769711.67058306,2.8,0.072,0.134,0,-9027.7548208867
10936971.8073477,13608.5785356902,20869.7164131983,29389.8977033819,1.97,0.083,0.204,0,-2269.13855214717
10920970.7660137,10100.9533851331,28013.519516965,41754.7610842103,1.12857142857143,0.0555555555555556,0.192307692307692,0,-1741.57278217824
10444770.2590631,34099.2032845344,72851.5673870995,449118.970265194,1.25,0.083,0.204,0,-4803.10113145034
3198993.15230372,357429.158882252,619999.640658051,6824418.04815601,3.68666666666667,0.072,0.134,0,-36906.8134102102
10796327.7067819,2409.40951215039,9507.49046083012,192595.393244993,0.854166666666667,0.069,0.229,0,-444.071296524524
10466289.5800835,27617.8326498479,77776.3114527895,429156.275813666,1.27083333333333,0.069,0.229,0,-5223.0990842941
10970587.1771192,1127.50238907499,3396.30600969939,25729.0144820728,1.46875,0.036,0.142,0,-276.527936931798
1280882.75521315,69069.9059428092,1790722.81725377,7860164.5215903,2.8,0.029,0.277,0,-32428.9037031697
10984914.5001889,348.995170869628,3940.55451867438,11635.950121631,1.05208333333333,0.016,0.197,0,-230.016951523143
10829236.0207287,995.449029336907,16723.375142036,153885.155099992,0.53125,0.044,0.423,0,-485.622803686781
10983362.9916037,261.498942936974,3875.46852017195,13340.0409332674,0.770833333333333,0.016,0.197,0,-165.682186122286
10982954.113575,3884.75862751777,6943.65793715836,7057.46986025731,2.306,0.069,0.229,0,-884.201816605419
10979221.2966551,2767.93171843386,11304.6206044893,7546.15102200786,2.62,0.029,0.277,0,-1777.71568560518
10994518.5972437,2241.29356038429,2041.83692747187,2038.27226839918,3.21,0.072,0.134,0,-365.463490866136
10706100.4550819,10424.1292349588,23871.8942453711,260443.521437633,1.71875,0.069,0.229,0,-2219.60846397147
10969799.9626228,442.878254797502,5543.54624718638,25053.6128751364,1.59375,0.025,0.478,0,-489.382407056943
10982022.2980627,148.493436759676,5542.92433361857,13126.2841668856,0.5,0.025,0.478,0,-153.940645919818
10997006.6970026,27.0957063298323,428.570544336041,3377.63674673474,0.53,0.039,0.341,0,-12.6135370039494
6024336.34535809,173589.55468615,279232.373256711,4523681.72669908,2.52,0.072,0.134,0,-21414.8972619779
10525502.9504205,9712.70685746835,45504.0833534211,420120.259368521,0.666666666666667,0.0555555555555556,0.192307692307692,0,-1612.3380460533
10828661.477144,6173.70838259553,15096.8585901552,150907.955883195,1.64583333333333,0.0555555555555556,0.192307692307692,0,-1357.32774703814
10967209.2679267,327.912215334816,6011.15158327985,27291.6682746264,0.5,0.044,0.423,0,-166.067676548825
10959769.542487,360.472693712907,3355.18993100629,37354.794888243,1.0625,0.044,0.423,0,-197.704622237547
10996989.2252913,26.34586952979,413.938340799473,3410.49049842317,0.534,0.039,0.341,0,-12.2849089721221
10992183.8323276,194.748426910058,1933.94708884691,6527.47215667564,1.3125,0.016,0.197,0,-140.817798020988
10983222.5682048,1316.2735960126,6293.95238687047,10007.205812386,0.5,0.036,0.142,0,-174.887258420818
10779018.5714964,2846.29639866325,8785.07363607987,210190.058468711,1.15625,0.069,0.229,0,-550.818957061639
10626943.0067467,21902.7426360925,40087.3695136782,311906.881103455,1.55208333333333,0.083,0.204,0,-3338.89540516835
10999566.1284881,132.779084403174,526.92553026029,614.166897210413,2.74,0.044,0.423,0,-80.3068646787026
10984058.9250276,1821.0324641185,6323.40132729522,8636.64118107655,0.833333333333333,0.036,0.142,0,-292.189190872214
10982444.3951278,166.587770628003,3469.36051219622,14759.6565893499,0.520833333333333,0.016,0.197,0,-100.281520088919
10939656.1511962,1425.94730113915,8523.31654216648,51234.584960488,1.73958333333333,0.044,0.423,0,-819.333030898918
4718427.2893251,296691.3029244,474476.306341884,5511245.10140866,2.89,0.072,0.134,0,-32654.3885623493
10981833.1107989,122.592316774897,2902.29248104984,15982.0044033124,0.5,0.016,0.197,0,-80.5147200769403
10998743.5816955,512.836762473582,957.52596629619,626.055575717665,2.62,0.036,0.142,0,-139.250617211071
10433641.6978288,28246.2748550127,82180.2422145909,456771.785101385,1.21875,0.069,0.229,0,-5275.98547954287
10486081.5234841,2498.21311909198,15769.9871439411,496490.276252814,0.5,0.0555555555555556,0.192307692307692,0,-419.832638847814
10979457.4147771,170.381015405016,4030.20157347806,17182.0026339895,0.822916666666667,0.025,0.478,0,-183.733852064954
10996606.10424,341.570969112657,2185.63895516163,1706.68583573906,2.012,0.016,0.197,0,-244.169250990659
10993658.8915138,123.085576162323,1905.56980832808,5152.45310174159,0.833333333333333,0.016,0.197,0,-88.1866699571456
10975826.2567645,689.84881793466,2719.88256099492,21604.0118565742,1.0625,0.036,0.142,0,-160.36168842629
10964758.1874805,7206.16433978797,13574.5804208945,15301.0677588238,2.138,0.069,0.229,0,-1607.88381301605
10942652.6384759,1220.35847641029,7490.09213108264,49476.910916578,1.6875,0.044,0.423,0,-698.872561088381
10925356.6591553,175.949665148742,6600.94809608373,68706.443083373,0.5,0.025,0.478,0,-182.185454312382
10860268.5289738,2751.25289082865,37509.4732441249,100310.744891237,0.9,0.029,0.277,0,-1968.01543540915
10991669.5716629,514.755776358425,4979.07813187611,3676.59442889138,2.054,0.025,0.478,0,-567.901138336111
2710197.47659624,332544.949551977,633907.138335011,7324190.43551681,3.61333333333333,0.072,0.134,0,-31383.3368634146
10977143.1611292,213.759075732428,3865.70364260491,19617.3761523997,1.08333333333333,0.025,0.478,0,-232.535602228576
10744803.5772691,85058.0280083027,83750.1409792819,87228.2537433065,2.8125,0.072,0.134,0,-12782.5719156923
10971923.3514816,992.386497347893,3133.70199232228,24790.5600286843,1.38541666666667,0.036,0.142,0,-240.720884285046
10925115.2903856,169.592591020287,6362.59579516429,69192.521228157,0.5,0.025,0.478,0,-175.792767791423
10997336.4158248,1224.35128289908,1126.63950794133,1152.59338436454,3.15,0.072,0.134,0,-182.690721554705
10743023.1406915,5893.51812641663,14678.2200018201,237245.121180219,1.53125,0.069,0.229,0,-1219.49983187997
10997071.7740363,30.1740046537539,484.922810815041,3253.12914821356,0.516,0.039,0.341,0,-13.9162676321506
10983006.2491534,230.43102155978,3773.37015746147,13829.9496675922,0.6875,0.016,0.197,0,-143.907056602613
10884899.9932294,2053.9024335633,10113.2644344288,103772.839902598,0.697916666666667,0.0555555555555556,0.192307692307692,0,-387.734557766963
10994224.3538228,97.7038720549798,2173.50305760022,4344.43924761769,0.572916666666667,0.016,0.197,0,-69.087745113999
10997685.4788239,71.1178239920595,605.20220068119,2478.20115145529,1.052,0.039,0.341,0,-35.3442207944267
10996388.9161251,15.2890241731425,77.0633148812195,4358.73153584356,1.745,0.039,0.341,0,-7.4919177532836
10738903.3987415,14806.6561422094,38864.8529533133,208265.092162893,1.4375,0.0555555555555556,0.192307692307692,0,-3031.42642258303
10999930.808264,341.189430037808,362.857271087407,205.145034899379,2.98,0.069,0.229,0,-60.7783630203285
10947912.8503759,797.532863481039,12410.0114043581,39719.6053562249,1.22916666666667,0.025,0.478,0,-843.466857128192
10794526.3628138,2443.86069212898,7132.63598178174,196737.140512223,0.84375,0.083,0.204,0,-325.862719312684
10832086.8462999,5842.89451204268,33459.6917788948,129450.567409058,0.5,0.069,0.229,0,-915.884414525095
6131872.94384213,153870.296422377,270360.322452456,4444736.43728308,2.34,0.072,0.134,0,-19605.0501958007
10978768.8943892,579.01265114641,3196.61656860727,18295.4763911112,0.729166666666667,0.036,0.142,0,-129.188516694911
10936919.8868484,1598.14521341163,9502.83492590162,52819.1330122289,1.71875,0.044,0.423,0,-903.05862662891
10823026.5125162,581.572822476632,10795.0100668516,166436.904594549,0.5,0.044,0.423,0,-295.328931152459
5087067.88906539,270651.880253813,422665.209035242,5220455.02164561,2.8,0.072,0.134,0,-30395.7685714088
10126854.5563278,6601.91967466996,39529.7527915655,827853.771205744,0.5,0.069,0.229,0,-1010.14610047667
1552597.07622047,50925.7119997541,175067.140934703,9222250.07084513,2.8,0.072,0.134,0,-3846.5261737279
10636707.2583503,20862.526274542,37829.7698905545,305440.445484523,1.57291666666667,0.083,0.204,0,-3194.78351730148
10994413.7921482,99.281768034606,2343.53018811971,3983.39589567064,0.5,0.016,0.197,0,-65.1009894985374
10986864.2007681,390.817061132699,3588.94282098723,9996.03934984476,1.33333333333333,0.016,0.197,0,-265.470601969587
10798985.0796858,2575.23859029007,8251.72465024199,191027.957073579,0.75,0.083,0.204,0,-340.559587169148
10997759.0118859,69.4912563157422,604.020351946003,2407.47650584284,1.028,0.039,0.341,0,-34.4884607366268
10181059.8260624,25492.4579638423,73635.7867014245,720651.929272333,0.822916666666667,0.083,0.204,0,-3117.70357919788
10934948.3641761,569.823996106311,12882.5801327105,52439.2316950059,0.822916666666667,0.025,0.478,0,-586.027763888375
10485636.6149249,27060.0453619429,74780.8126614585,413362.52705154,1.30208333333333,0.069,0.229,0,-5155.82265775011
10718783.456538,9905.07360998737,17473.9938388629,254677.476013135,1.6875,0.083,0.204,0,-1596.24555874873
10925255.1305953,2115.51754027066,10364.5148014903,63104.8370629195,0.708333333333333,0.036,0.142,0,-405.028276439447
10814655.3919354,10932.4830145855,49422.4644650612,125829.660584939,2.52,0.029,0.277,0,-6779.73332519832
10976233.6348069,667.949326576254,2726.37404227302,21212.0418242253,1.02083333333333,0.036,0.142,0,-154.269106748592
10065473.1959822,2804.7599619632,12353.7197375067,920208.324318347,0.5,0.083,0.204,0,-316.612749132942
10999742.2342693,240.870540417919,770.392593986042,86.5025962754187,2.96,0.0555555555555556,0.192307692307692,0,-126.422475758978
10966908.1074848,3957.00954671387,17473.8139442987,12501.0690242947,2.38,0.029,0.277,0,-2228.16746629975
10972219.8025487,773.330126504309,10604.7022476509,17242.165077159,0.5,0.044,0.423,0,-294.848721115879
10998220.8848586,381.547849198776,1315.69555267786,921.871739549932,3.275,0.029,0.277,0,-225.032596960308
10952047.4039732,2879.58891696427,8451.73639018439,37461.2707196247,1.41666666666667,0.036,0.142,0,-661.986593506818
10922713.9562023,1685.58602532257,9410.46520510479,67029.9925673041,0.59375,0.036,0.142,0,-308.312353692617
7107895.83784662,429857.233126003,870868.875283002,2592218.05374439,1.16,0.072,0.134,0,-36249.560971188
10999646.8488614,142.399133210275,788.083589621871,262.668415745765,2.92,0.025,0.478,0,-127.745826513702
5851606.23516227,196986.532763362,303085.090951937,4649162.14112247,2.58,0.072,0.134,0,-23087.4925601352
8646745.76623589,501894.751525446,691037.228072842,1161162.25416584,1.88,0.072,0.134,0,-56728.172455572
10849851.1847254,11899.8563419009,45430.6618309046,93658.2971017828,0.583333333333333,0.069,0.229,0,-1448.98563400922
10998169.4619437,62.9958341788355,629.744446066833,1977.79777605392,0.884,0.039,0.341,0,-30.9188302654663
10381429.1541135,28403.6658173543,87332.2283995238,503674.951669425,1.13541666666667,0.069,0.229,0,-5201.05724914111
10602846.3405871,20775.3415201725,51219.7949930635,325998.522899512,1.51041666666667,0.069,0.229,0,-4143.33805631354
10980330.8373852,157.19503409307,4313.90945584177,16038.0581247706,0.708333333333333,0.025,0.478,0,-169.263543850973
10992380.9507766,184.165591330045,1900.74748095406,6374.13615120245,1.26041666666667,0.016,0.197,0,-133.027199553737
10995494.7891906,1438.48343482397,1883.00264392156,2023.7247306111,2.516,0.083,0.204,0,-263.229292668762
10983933.7618902,301.239358024188,3955.1069241291,12649.8918276596,0.885416666666667,0.016,0.197,0,-194.308402676204
10744900.6597747,6187.42830623749,11604.7561553626,238147.155763709,1.54166666666667,0.083,0.204,0,-967.919782820637
10901810.947926,3936.70228405228,23084.1102209201,72008.2395690381,0.5,0.0555555555555556,0.192307692307692,0,-636.314322972651
10996560.1301744,4.83241543714956,64.5788716221626,4210.45853851919,0.644444444444444,0.039,0.341,0,-2.30924063244445
10627484.0094231,18801.4404117682,45179.8912323973,309374.658932599,1.5625,0.069,0.229,0,-3786.53226902138
10983269.1017863,253.859777324214,3853.33058026424,13463.7078561736,0.75,0.016,0.197,0,-160.253524400765
10938594.6430173,6010.71982826435,30643.041368054,25591.5957864412,2.0,0.029,0.277,0,-3417.08619025201
10956794.3425376,451.365648555664,3647.45745744267,39946.8343563686,1.23958333333333,0.044,0.423,0,-249.841181825911
10997635.3920496,72.3028591534761,606.838765452349,2525.46632585986,1.068,0.039,0.341,0,-35.9858315550492
5241547.61065226,257828.004694933,399379.811807195,5102084.57284567,2.76,0.072,0.134,0,-29187.8636328559
10955759.5649006,490.932300529524,3821.87240456981,40767.6303942424,1.29166666666667,0.044,0.423,0,-273.205321573031
10780373.2335715,2779.74469116513,8703.45046321245,208983.571273972,1.13541666666667,0.069,0.229,0,-536.105243893088
10846236.4986092,4131.89234532247,10948.6804103229,139522.928635077,1.47916666666667,0.0555555555555556,0.192307692307692,0,-885.961332314901
10882192.7257195,2021.66850527454,9123.36352852851,107502.242246689,0.770833333333333,0.0555555555555556,0.192307692307692,0,-385.132719772564
10989234.1822638,1060.73164046579,5367.87630758443,5177.20978812251,2.054,0.044,0.423,0,-611.089891189657
10969247.6827262,1275.35426900301,3695.83819350773,26621.124811245,1.54166666666667,0.036,0.142,0,-315.623559654694
10972845.2778152,333.048462550278,4626.33201782285,23035.3417044098,1.42708333333333,0.025,0.478,0,-365.802282166632
10940912.4297517,1338.51863514017,8084.9718512272,50504.0797618595,1.71875,0.044,0.423,0,-767.311841119084
10815359.1858755,4412.4482250731,18353.6799732432,162714.68592612,0.5,0.083,0.204,0,-500.399702444237
10689781.6559282,14363.0247693553,24726.699307509,271968.61999489,1.70833333333333,0.083,0.204,0,-2280.32074737543
10998624.8234878,223.164887282793,1192.36385608295,799.647768832144,2.488,0.016,0.197,0,-164.806936082695
10900568.8025272,3709.40650642315,22046.5511598491,74515.2398064289,0.5,0.0555555555555556,0.192307692307692,0,-607.427816008865
10113875.3509333,14745.2278617925,51754.503092678,820464.91811225,0.625,0.083,0.204,0,-1655.43641166974
10793007.5612685,2417.73485314526,8996.63731714176,196418.066561085,0.916666666666667,0.069,0.229,0,-447.048350548471
10971268.5098594,5822.30585241494,11450.0557222313,12299.1285659443,2.11,0.0555555555555556,0.192307692307692,0,-1337.26756894393
10873352.8270591,2805.42930935081,24688.6023866861,99993.1412448835,1.09375,0.044,0.423,0,-1482.99654575943
10894691.4998954,2786.41995125818,16980.9086617506,86381.1714915834,0.5,0.0555555555555556,0.192307692307692,0,-467.266465143134
10983315.6578313,257.691981164401,3864.68723830965,13401.9629493024,0.760416666666667,0.016,0.197,0,-163.082559510315
1503941.06037405,98501.0848144359,2168972.55859023,7229425.2962213,2.8,0.029,0.277,0,-46116.2486507053
10984703.58738,1990.88018136032,6185.13556829941,7960.39687040039,1.06428571428571,0.036,0.142,0,-364.715267902396
10969906.0052589,6043.91390741211,11941.2643393037,12948.8164944001,2.096,0.0555555555555556,0.192307692307692,0,-1385.91504901122
10794481.2798777,10388.8162449459,24612.4503605024,171357.453516771,1.65625,0.0555555555555556,0.192307692307692,0,-2223.72535358952
10994818.194797,133.411918885259,2714.26054746799,3174.13273668945,0.5,0.016,0.197,0,-75.3675814507784
1453920.92386714,14296.1121858576,52383.2779218427,9480239.68602522,2.8,0.072,0.134,0,-1097.98086520866
10496247.561419,4052.97433319702,25369.026236745,475170.43801101,0.5,0.0555555555555556,0.192307692307692,0,-671.806985927663
10996266.6297568,2.27902776285374,46.1803512202016,4524.91086415885,0.4,0.039,0.341,0,-1.01291254572667
10707532.2208747,24509.6188851423,101360.218093103,167437.942147083,2.72,0.029,0.277,0,-14928.2769994451
10930079.181254,353.829814101308,11029.8475970206,59377.1413347689,0.583333333333333,0.025,0.478,0,-355.227586042101
3491063.05581165,350599.931354997,597974.418966881,6561202.59386651,3.56,0.072,0.134,0,-37520.6985633217
10945444.1932688,3090.25410539871,9880.14737993902,42425.4052458828,1.26041666666667,0.036,0.142,0,-688.529414810835
10133783.8801341,18659.5354572126,60589.7346121244,787806.849796499,0.697916666666667,0.083,0.204,0,-2163.922944966
10819730.4020165,7337.0720469644,17454.7401175978,156317.785818809,1.70833333333333,0.0555555555555556,0.192307692307692,0,-1629.46044436218
10930162.6371343,2661.06268523753,11144.0042132361,56872.2959671961,0.875,0.036,0.142,0,-538.427265795284
10996274.8517409,3.02619285163548,57.3399347270268,4504.78213152545,0.423333333333333,0.039,0.341,0,-1.34632513481726
10985911.563625,2015.85042707236,7844.27366729835,5068.31228071626,2.8,0.029,0.277,0,-1239.51507491371
8458220.08535722,333969.582412672,1280256.54639184,928393.785838289,3.62666666666667,0.029,0.277,0,-198259.415656403
1494977.28250232,29570.6889323632,105459.698602827,9370832.32996255,2.8,0.072,0.134,0,-2234.7424446979
10811039.6763018,11448.20907291,51065.6069559494,127286.507669335,2.53,0.029,0.277,0,-6975.89491825009
