x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dE
1723978.62289906,127852.595898578,2456054.12692686,6692954.6542755,2.8,0.029,0.277,0,35282.1738013837
10936602.7183036,11777.339502634,23388.9013649147,29071.0408288101,1.984,0.069,0.229,0,298.088183292199
10323038.4588556,34684.6931503113,82780.5064469548,560336.341547132,1.07291666666667,0.083,0.204,0,-2039.96068178583
10926136.4200795,196.486688288371,7370.89070628355,67136.2025258456,0.5,0.025,0.478,0,165.581683799024
10979347.5031668,571.708420804695,3462.84210253166,17457.9463098724,0.65625,0.036,0.142,0,16.0624994336662
10998957.825378,264.327344742154,920.442677379305,697.404599925992,3.2625,0.029,0.277,0,110.298403714842
10977824.4039495,602.481544937653,2912.86938217162,19500.2451233959,0.84375,0.036,0.142,0,20.3928504500958
10997660.5468217,71.6999741708533,605.935421284747,2501.81778285914,1.06,0.039,0.341,0,21.8840843741085
10993121.3259683,458.422067183527,4277.17218034275,2983.07978417499,2.138,0.025,0.478,0,419.509532802592
10926321.7044622,201.366669271912,7553.82557697755,66763.1032914223,0.5,0.025,0.478,0,169.705170432781
10942402.8741195,745.271938588615,13157.7665969727,44534.0873448626,1.07291666666667,0.025,0.478,0,636.829560677032
10994631.5454888,1502.6974809796,2520.2784686547,2185.47856149597,2.53,0.069,0.229,0,65.0300088671512
10758459.5782771,4343.26322791605,11528.0283382045,226509.1301567,1.40625,0.069,0.229,0,45.5304812797325
10999971.2311296,99.6545863648986,298.988131508289,470.126152493409,2.9,0.044,0.423,0,28.9709141510395
10996786.9303993,18.3689458141993,262.763444962678,3771.93720999908,0.59,0.039,0.341,0,5.076710362583
10948697.1563225,5375.26022953498,26109.5816350085,20658.0018130622,2.12,0.029,0.277,0,2026.96330333786
10998169.4619437,62.9958341788355,629.744446066833,1977.79777605392,0.884,0.039,0.341,0,18.8041793814065
10985461.2829969,366.964269194853,3876.48272262148,11135.2700113401,1.13541666666667,0.016,0.197,0,173.608901686578
10653490.5786374,17506.0342834451,53735.3948288555,276107.992250171,1.16666666666667,0.0555555555555556,0.192307692307692,0,6.31817077109166
10994669.8274635,113.654824970846,2585.48578463549,3471.03192690974,0.5,0.016,0.197,0,49.921440138595
10972078.2829296,6768.36167445397,9752.97261651243,12240.3827794088,2.166,0.083,0.204,0,-131.086805396191
10510624.3144292,6975.07494629623,37658.7145259853,445581.89609839,0.552083333333333,0.0555555555555556,0.192307692307692,0,-237.763701567196
10677334.2640632,14011.3909220708,31871.0113859813,277623.333628654,1.6875,0.069,0.229,0,205.543489314532
10813627.9210257,3040.07116350594,17404.6886828307,166767.319127813,0.541666666666667,0.069,0.229,0,-69.7902139000616
1446397.77727166,11492.9629478616,42327.3019784426,9500621.95780211,2.8,0.072,0.134,0,-1343.24243227923
10812991.6165941,2986.45376007323,16910.8497972488,167951.079848433,0.552083333333333,0.069,0.229,0,-64.5026067390964
10963509.6587407,2007.24219445492,5235.89484733239,30087.2042174906,1.72916666666667,0.036,0.142,0,115.259906427761
7727791.85886657,515089.568208259,860147.105878163,1897811.46704701,1.49,0.072,0.134,0,-49040.9400969815
10941021.2120237,722.868357107678,13241.444920818,45854.4746982819,1.03125,0.025,0.478,0,615.476379799349
10831350.0901717,1182.96516097455,18272.3415145675,150034.603152798,0.583333333333333,0.044,0.423,0,355.537973078001
10540851.8761737,29320.5300113408,57855.1100103803,372812.483804505,1.39583333333333,0.083,0.204,0,-1339.71274372883
10785253.2881375,11281.4733854091,27193.6440297008,177111.594447267,1.61458333333333,0.0555555555555556,0.192307692307692,0,221.926856013842
10900944.4283681,2736.77998201895,20214.7939785985,76943.9976712979,1.33333333333333,0.044,0.423,0,957.475665184073
10988365.0470537,4494.51630943084,4045.72667649965,3934.70996039061,3.2775,0.072,0.134,0,-130.231764481273
10909668.4173609,6521.85161084071,28493.4685489732,56156.2624792035,0.5,0.0555555555555556,0.192307692307692,0,-469.28504187149
10992380.9507766,184.165591330045,1900.74748095406,6374.13615120245,1.26041666666667,0.016,0.197,0,97.5758739950114
10996263.8735904,2.07197445113474,42.2502882635966,4531.80414687116,0.4,0.039,0.341,0,0.540429728764558
6051939.24703089,168939.98710155,276274.83992037,4503685.92594722,2.51,0.072,0.134,0,-11293.0337258594
10967300.8364478,12094.1796541524,10992.4649404184,10452.5189576775,3.175,0.072,0.134,0,-395.435576768493
10929558.9126818,6417.78663009998,34545.479526362,30317.8211618232,1.85,0.029,0.277,0,2297.63146385863
10061878.3311321,2015.00623625344,8879.07607412873,928067.586557516,0.5,0.083,0.204,0,-161.972124781588
10662194.9880594,15593.2955063015,36060.5493376178,286991.167096505,1.64583333333333,0.069,0.229,0,196.972945639227
10951367.1434552,695.094292716333,4821.91001717701,43955.8522348951,1.46875,0.044,0.423,0,258.028535644405
10976035.64514,239.824344672402,3969.77111429965,20594.7594009328,1.1875,0.025,0.478,0,215.188471600209
10990761.4096525,281.260306034399,2300.02878466292,7497.30125691089,1.61458333333333,0.016,0.197,0,152.042491035683
10935483.9183327,587.501519496063,12975.8604518306,51792.7196958817,0.84375,0.025,0.478,0,491.68327700296
10111458.293912,14209.0693878368,50465.5690340283,824707.067666124,0.614583333333333,0.083,0.204,0,-1148.86160759803
10870233.7320655,2703.55235095792,45556.7652418093,82345.9503417809,0.5,0.029,0.277,0,731.12968966985
10986338.1775902,562.165401415085,7323.82865458905,6615.82835383088,1.38571428571429,0.025,0.478,0,454.970857744282
10929816.3168063,2631.59540770605,11119.0470384807,57273.0407475575,0.864583333333333,0.036,0.142,0,24.5533802948986
10862046.5224882,2393.10968966274,38286.5270212183,98113.8408008777,0.74,0.029,0.277,0,1093.86611805807
10999293.9791405,179.870634885552,823.546144830322,542.604079796754,2.76,0.016,0.197,0,91.6749850640947
10976605.77351,225.971803142406,3905.43462747097,20102.820059312,1.13541666666667,0.025,0.478,0,202.36758124739
10985602.8323235,370.755184464774,3854.84962753882,11011.5628645687,1.15625,0.016,0.197,0,175.979464818089
10920552.360035,1201.7659447903,7977.72743892512,71108.1465813524,0.5,0.036,0.142,0,-11.1311281452085
10851837.1823056,2321.96112273018,24669.1492972816,122011.70727438,0.885416666666667,0.044,0.423,0,750.571906623558
10955560.090505,783.648186217036,10549.9663483689,33946.2949603662,1.4375,0.025,0.478,0,688.36809388205
10983588.9614515,192.861663510833,7070.36459564403,9987.81228936881,0.5,0.025,0.478,0,159.019350565921
10337130.7971317,27658.991953681,89563.4210470392,546486.789867414,1.0625,0.069,0.229,0,-351.240453215301
10996292.4754392,4.58283415686765,77.3762308858532,4465.56549575586,0.473333333333333,0.039,0.341,0,1.15267139028708
10988563.1124098,383.839302827393,3074.15785375837,8818.89043370262,1.5625,0.016,0.197,0,192.748376064189
10713930.5562633,9393.06697304071,21794.5311290123,255721.845634504,1.6875,0.069,0.229,0,183.572751237126
2710197.47659624,332544.949551977,633907.138335011,7324190.43551681,3.61333333333333,0.072,0.134,0,-32601.953347903
10484874.9095245,2316.60159824947,14626.3744283564,499022.114448859,0.5,0.0555555555555556,0.192307692307692,0,-58.2495548623614
10738268.7443252,6421.59153037848,15756.9122742255,240392.751870074,1.5625,0.069,0.229,0,100.252769974617
10842380.1769672,1909.49542372293,22966.5155009344,133583.812108189,0.770833333333333,0.044,0.423,0,602.168771872264
10990442.259428,1837.75903928015,4201.72721834711,4358.25431445305,1.984,0.036,0.142,0,109.265335458858
10505627.3947375,5824.71966491892,33870.179095543,455517.706501891,0.5,0.0555555555555556,0.192307692307692,0,-221.636813260413
10996378.5435202,15.239360477332,81.3067764618082,4364.9103428075,1.615,0.039,0.341,0,4.36264158145762
10917789.7212459,792.58690537116,5582.94184201232,76674.7500067935,0.5,0.036,0.142,0,1.48935223115489
10808108.0837054,2694.24968561895,13696.196678174,176341.469930738,0.635416666666667,0.069,0.229,0,-43.1331668273379
10969532.6257667,449.456146742304,8226.72092096895,22631.1971655907,0.5,0.044,0.423,0,141.426631349413
8134272.66085918,366725.556056668,1452655.03305034,1047186.75003383,3.60666666666667,0.029,0.277,0,144700.562069295
10818143.6302662,10399.2461599952,47878.0722259467,124419.051347909,2.51,0.029,0.277,0,4562.76225645464
11000256.0,260.0,185.0,139.0,2.1,0.039,0.341,0,-28.4190445665298
10983823.3105191,294.353331299452,3946.01983412154,12776.3163154769,0.864583333333333,0.016,0.197,0,132.644660851313
10996615.5688995,6.02146246302628,108.631497295541,4109.77814070123,0.472222222222222,0.039,0.341,0,1.69231601639603
10993528.9594515,128.923957754664,1878.35917044423,5303.75742042004,0.885416666666667,0.016,0.197,0,67.5478970517311
10997190.4481856,46.1416589972431,579.14865424423,3024.26150115331,0.59,0.039,0.341,0,10.1033163547443
10782268.5404088,2619.63607587168,6276.47939650693,209675.344118771,1.09375,0.083,0.204,0,-129.950138762261
10996321.2420599,9.86620964849679,94.4423340763343,4414.44939635357,0.78,0.039,0.341,0,2.19326496684419
10997084.3210392,319.176005919661,1962.03211119258,1474.47084375113,2.11,0.016,0.197,0,168.532926184324
10117013.9631824,4818.36774734542,29763.7571172358,849243.91195279,0.5,0.069,0.229,0,-166.248100096033
10996533.4824265,4.50833735956128,52.9211741645043,4249.08806200332,0.738888888888889,0.039,0.341,0,1.30332733758366
1451228.64468308,13293.0684957633,48796.6199254672,9487521.66689576,2.8,0.072,0.134,0,-1556.05074689612
9024166.18941562,268254.316149795,975456.820423114,732962.674011483,3.66666666666667,0.029,0.277,0,111416.100839652
10381429.1541135,28403.6658173543,87332.2283995238,503674.951669425,1.13541666666667,0.069,0.229,0,-263.63458346219
10996311.0406627,7.93289600035645,92.0048872744663,4429.02155404204,0.62,0.039,0.341,0,1.64392680094228
10527852.8066883,30179.922316099,60196.0185065021,382611.252489009,1.375,0.083,0.204,0,-1403.16908914448
10386962.5690305,35183.8715421093,79023.1888725386,499670.370554814,1.16666666666667,0.083,0.204,0,-1930.02810505984
10341493.8649219,72705.9387778201,285977.538081544,300662.65821879,2.98,0.029,0.277,0,30527.4794262844
10716358.7083481,9079.7829736637,21161.4842249131,254240.024453186,1.67708333333333,0.069,0.229,0,174.530357958453
10960328.9758515,727.987088901407,9021.13166105322,30761.9053985151,1.57291666666667,0.025,0.478,0,645.433272837483
10996255.9510302,1.51283815379523,30.9173346941342,4551.61879689734,0.4,0.039,0.341,0,0.395330627368422
10981856.3782571,123.571788870761,2924.66095838337,15935.3889957231,0.5,0.016,0.197,0,57.3243486995866
1019206.80699744,36133.1195941926,1187490.96230995,8758009.11109842,2.8,0.029,0.277,0,10168.6943584355
10764231.5626102,3950.99992614574,8067.6877308067,224589.749732829,1.36458333333333,0.083,0.204,0,-161.314599836014
10925036.7878557,167.525021626653,6285.07202536103,69350.6150971768,0.5,0.025,0.478,0,141.160875010101
10999042.6375048,250.850173423422,875.137792327755,671.374529523681,3.255,0.029,0.277,0,109.563453125089
10974365.9693651,285.461233440702,4261.35465103532,21927.2147503348,1.32291666666667,0.025,0.478,0,257.556400789572
10623629.7816953,17217.7594311293,56301.0121197795,303691.446753722,1.07291666666667,0.0555555555555556,0.192307692307692,0,-70.2821446964043
10546235.0742819,12476.549309738,51857.7951663158,390270.581241896,0.78125,0.0555555555555556,0.192307692307692,0,-241.560734996911
10936197.8846768,1636.07548863032,9763.07366307381,53242.9661714327,1.70833333333333,0.044,0.423,0,606.454395867363
10999345.7999843,108.77640037598,701.134034576473,684.289580764325,1.344,0.039,0.341,0,31.4262463513886
10925692.6164201,184.797965739326,6932.68891905426,68029.8966949887,0.5,0.025,0.478,0,155.732736558165
10911319.896291,7578.07693515949,28982.1677202662,52959.859053572,0.583333333333333,0.0555555555555556,0.192307692307692,0,-525.743714317732
7310112.17212414,468812.700437242,882619.744232915,2339295.38320571,1.28,0.072,0.134,0,-48451.9806376397
10849062.6607574,2216.2920897687,24315.398183232,125245.648969622,0.854166666666667,0.044,0.423,0,711.747758945401
10895648.5935067,2927.9777963658,17815.0097267881,84448.4189701449,0.5,0.0555555555555556,0.192307692307692,0,-72.9335860506942
10930407.6556011,372.551010869771,11239.4145199674,58820.3788679131,0.604166666666667,0.025,0.478,0,303.153104400959
10912744.8292927,6732.16048695843,41146.8548651494,40216.1553551863,1.58,0.029,0.277,0,2280.79153474764
10997714.021441,284.402332963456,1656.31104643869,1185.26517967536,2.25,0.016,0.197,0,152.276034304841
11000200.958121,76.9107866851823,255.057988716265,307.073103555694,3.0675,0.029,0.277,0,28.2868556294111
10968395.4986825,499.026635149819,6025.3067369961,25920.167945289,1.65625,0.025,0.478,0,456.816913703204
5047476.81370306,273766.449981754,428499.759411212,5251096.97690404,2.81,0.072,0.134,0,-21954.2970487484
10930869.8684241,2717.68832816695,11184.0359265999,56068.4073211248,0.895833333333333,0.036,0.142,0,30.4397774745332
10977054.774747,1479.6732769246,10250.3947563629,12055.1572197117,1.32142857142857,0.044,0.423,0,466.418929726262
10994711.4749992,117.51838011584,2623.31635221383,3387.69026853509,0.5,0.016,0.197,0,50.2282346889489
10822568.9927186,557.385904763024,10346.6241747251,167366.997201951,0.5,0.044,0.423,0,175.565558544114
10935480.0990914,2984.3836716954,11147.7307319979,51227.7865048796,1.02083333333333,0.036,0.142,0,54.545944277852
10911184.0659958,15430.86749747,31879.7371077272,42345.3293989583,1.83571428571429,0.069,0.229,0,257.275033892622
1468783.47488419,19830.6728922183,71944.7438869675,9440281.1083367,2.8,0.072,0.134,0,-2319.33509241357
10989909.361784,340.59392075723,2586.17717503267,8003.86712028251,1.75,0.016,0.197,0,185.685351448308
10995913.5602408,508.124825139391,2323.25115001755,2095.06378405803,2.32,0.044,0.423,0,201.614476945604
10957793.3445935,2533.90110393732,6931.3322514672,33581.4220510543,1.5625,0.036,0.142,0,112.03209686829
10996515.3887243,4.40309947215285,47.6625505170713,4272.54562571214,0.805555555555556,0.039,0.341,0,1.28365534532073
10877062.3157236,4722.94186112125,49163.9848050847,69890.7576102136,0.74,0.029,0.277,0,1098.83608845245
10976931.7703731,5733.46116621212,8159.59028495461,10015.1781756775,2.208,0.083,0.204,0,-103.960454526674
10830966.6202657,5647.67836048829,32499.6602146497,131726.041159048,0.5,0.069,0.229,0,-197.299320169
10595131.1408485,25001.7208457214,47102.4656747489,333604.67263091,1.48958333333333,0.083,0.204,0,-1053.97290323224
10198972.2513183,18673.9536788505,76759.4325657762,706434.362436967,0.78125,0.069,0.229,0,-502.385437616242
10984996.0355773,446.910239642542,7653.18705201415,7743.86713101539,1.0,0.025,0.478,0,338.644505059636
10802950.0767681,2508.88102794789,11326.3027677616,184054.739436126,0.729166666666667,0.069,0.229,0,-31.916064442495
10983456.0373093,4294.80919807036,5990.50731315224,7098.64617950182,2.278,0.083,0.204,0,-69.0991289078995
10999466.174977,185.60877982625,706.927520057228,481.288723138794,2.86,0.016,0.197,0,76.610933062189
10927712.2337545,6478.22147622261,35318.6795651438,31330.8652042085,1.82,0.029,0.277,0,2301.55858909571
10996512.3965951,4.39517317674983,46.9721668861066,4276.23606481988,0.816666666666667,0.039,0.341,0,1.28591024831256
10324902.5092408,27299.4005913727,89774.7377745313,558863.352393149,1.04166666666667,0.069,0.229,0,-373.805187205616
10996831.0539807,20.005763173356,292.730827287979,3696.20942890435,0.576,0.039,0.341,0,5.51720648005817
10954579.3200091,2745.80411244502,7810.35261622395,35704.5232622543,1.47916666666667,0.036,0.142,0,111.084273929004
10999159.4862279,431.411725704214,778.942992429813,470.159053911697,2.72,0.036,0.142,0,34.7267096465066
1579898.67000849,61025.8481405688,206152.123583219,9153763.35826776,2.8,0.072,0.134,0,-7134.61641339037
10168612.0831878,14670.1699183577,66532.6962585447,751025.050635145,0.6875,0.069,0.229,0,-472.28317902974
10764807.7965102,13021.4378305374,32617.6524271857,190393.113231971,1.53125,0.0555555555555556,0.192307692307692,0,211.11515527445
10958167.4279367,757.64101344517,9745.25233849913,32169.6787113132,1.51041666666667,0.025,0.478,0,668.890854721881
10525502.9504205,9712.70685746835,45504.0833534211,420120.259368521,0.666666666666667,0.0555555555555556,0.192307692307692,0,-255.296090444868
10975574.6593874,3142.47292870874,13159.7169794814,8963.15070443724,2.54,0.029,0.277,0,1241.73176488846
10898251.8716119,3325.51340813421,20070.390713155,79192.2242667326,0.5,0.0555555555555556,0.192307692307692,0,-87.2126921397233
8939118.90557887,470723.667094969,618510.92014703,972486.507179165,2.0,0.072,0.134,0,-34681.4776711775
10999791.5396511,104.01228381327,556.256169350258,388.191895762941,1.68,0.039,0.341,0,31.9110115977537
10996535.0087342,4.52161686027883,53.4558865764182,4247.01376237588,0.733333333333333,0.039,0.341,0,1.30980931699914
3370736.96115354,322666.247205878,3248777.1932157,4058659.59842486,2.8,0.029,0.277,0,92793.1463893837
10855775.2868153,3693.9940210591,36763.1279165177,104607.591247148,1.22,0.029,0.277,0,1750.091992489
10774986.1704155,3035.23248344702,6719.10031480638,216099.496786262,1.21875,0.083,0.204,0,-138.037823515967
2591751.33139202,319807.59043879,628661.420915727,7460619.65725351,3.59333333333333,0.072,0.134,0,-31936.995966358
10999236.9217149,107.119012500603,728.01713762856,767.942135032612,1.26,0.039,0.341,0,30.3550791003186
10731587.3945568,8008.6371740549,14491.1991194761,246752.769149597,1.625,0.083,0.204,0,-263.910143160684
10962087.3081081,316.80082611498,3457.81261481971,34978.078450905,0.895833333333333,0.044,0.423,0,110.544181366548
10997916.9540971,670.748604616898,1302.69272352828,949.604574783099,2.502,0.036,0.142,0,52.0338458898222
10983048.0850348,234.379178463088,3788.07843120978,13769.4573556047,0.697916666666667,0.016,0.197,0,101.557545880674
10929138.68249,2570.4689419005,11059.308658299,58071.5399097883,0.84375,0.036,0.142,0,20.7063547314143
10830000.6217562,6005.53835650467,14755.041648977,150078.798238255,1.63541666666667,0.0555555555555556,0.192307692307692,0,164.852616472293
10064140.6988812,2511.9827826971,11066.1537603888,923121.164575674,0.5,0.083,0.204,0,-201.834946296796
10763326.3709492,4041.06829206298,8207.44007717253,225265.120681555,1.375,0.083,0.204,0,-163.681284266973
10823103.0114934,4386.20904032689,25645.052788343,147705.726677797,0.5,0.069,0.229,0,-142.66897143514
10999558.6303264,208.474402268368,623.60877920308,449.286492176926,2.92,0.016,0.197,0,61.0595237148557
10947533.8846107,795.70507441926,12479.6783875064,40030.7319273395,1.21875,0.025,0.478,0,687.853482495219
10998528.464521,230.21237642323,1242.71714627151,838.60595633744,2.46,0.016,0.197,0,125.526552454638
10990172.0501282,990.228262902035,4954.5268917699,4723.19471709604,2.082,0.044,0.423,0,382.133599386927
1547705.10770026,49115.6389378361,169370.435453207,9234648.81790876,2.8,0.072,0.134,0,-5737.21306551254
10835648.737956,6518.05356284401,36456.2166168767,122216.991864216,0.5,0.069,0.229,0,-256.006687886514
10087092.1025057,7777.39370479553,32967.3306465463,873003.173142963,0.5,0.083,0.204,0,-656.078147247338
10993831.0084449,115.278410744382,1957.43358471617,4936.27955967421,0.760416666666667,0.016,0.197,0,60.470143015347
10905327.4393553,6698.6188775186,43674.9280483824,45139.0137188276,1.46,0.029,0.277,0,2230.04619445879
10948114.273786,3029.65997498118,9348.49207221287,40347.5741668379,1.32291666666667,0.036,0.142,0,101.144222806773
10994518.5972437,2241.29356038429,2041.83692747187,2038.27226839918,3.21,0.072,0.134,0,-66.8592915380471
10916122.3775469,9326.57037817295,28886.4428490485,46504.6092258681,0.916666666666667,0.0555555555555556,0.192307692307692,0,-333.848703084212
10809297.3372586,2751.87473816044,14386.2128157603,174404.575187412,0.614583333333333,0.069,0.229,0,-46.5345568481924
10981416.1285569,141.633340020066,4974.52919448655,14307.7089085521,0.552083333333333,0.025,0.478,0,125.078797176134
10982887.0900384,1132.61376928665,6141.04754863621,10679.2486437148,0.5,0.036,0.142,0,-47.5018811011008
10699565.7505816,12931.7399424255,22212.6759539601,266129.833522002,1.73958333333333,0.083,0.204,0,-398.957449988521
10993165.1691687,2019.29644685086,2691.481620393,2964.05276402833,2.446,0.083,0.204,0,-22.8640282305177
10976912.982156,636.055894996063,2770.64527094069,20520.3166780447,0.947916666666667,0.036,0.142,0,23.2772499730636
10645577.3567398,17195.0397081539,40514.5454806238,297553.058071309,1.60416666666667,0.069,0.229,0,187.361159164201
1413600.33635171,86500.7480576654,2027923.34948999,7472815.56610066,2.8,0.029,0.277,0,23907.2354420693
10996489.8803528,4.4237693995901,43.1991343736767,4302.49674337456,0.9,0.039,0.341,0,1.30708702671944
10997972.4597866,220.79595594685,1763.24226960621,883.501987812119,2.544,0.025,0.478,0,206.637622698616
10991314.8094584,245.580189473705,2136.65571930996,7142.95463286134,1.51041666666667,0.016,0.197,0,131.916488013853
10910457.5458865,7034.79587830679,28782.7846722705,54564.8735629221,0.5,0.0555555555555556,0.192307692307692,0,-559.909956296349
10942053.1811665,739.981026509778,13183.4782928257,44863.359514081,1.0625,0.025,0.478,0,631.728967701988
10964052.0991097,658.877191428099,7661.19619491348,28467.8275038443,1.6875,0.025,0.478,0,589.130538796425
10994028.2149263,2419.55643866237,2201.27864248349,2190.94999256017,3.2175,0.072,0.134,0,-73.0257011821148
10989246.4538512,369.770742353666,2830.1173848708,8393.65802161202,1.65625,0.016,0.197,0,189.028466945252
10956594.5228368,458.713136588233,3678.75924845021,40108.0047781094,1.25,0.044,0.423,0,166.240165441675
10987094.3465748,392.039887842413,3528.4050511572,9825.20848625717,1.36458333333333,0.016,0.197,0,191.772005226741
10999253.8180142,143.630308135352,1042.311016178,400.24066144727,2.8,0.025,0.478,0,134.5132922688
10952509.7200229,800.509799113244,11387.9630960824,36141.8070818424,1.35416666666667,0.025,0.478,0,699.034489557841
11000000.0,40.0,800.0,0.0,3.0,0.0555555555555556,0.192307692307692,0,125.635019431871
10966462.9281959,1615.18117537745,4401.56949065971,28360.3211380322,1.66666666666667,0.036,0.142,0,95.683284888832
10996544.2577523,4.61620348895309,57.0261721289988,4234.09987209317,0.7,0.039,0.341,0,1.33131847384337
10103079.3892488,2522.62396551634,15669.3795095829,879568.607275924,0.5,0.069,0.229,0,-85.3868380044355
10998768.2936782,81.6928739935258,774.759408730962,1215.25403906085,0.84,0.039,0.341,0,20.4381566099738
10937626.8814815,1558.92999126604,9247.54424560293,52406.6442815781,1.72916666666667,0.044,0.423,0,583.455896866474
10879083.3851262,2024.19550440269,8358.11821563111,111374.301153773,0.854166666666667,0.0555555555555556,0.192307692307692,0,2.97636407331528
10413980.0371837,28430.8484030601,84409.5154717518,474019.59894127,1.1875,0.069,0.229,0,-195.9211313427
10972041.7299543,5919.65601524821,10951.7206296755,11926.8934007481,2.194,0.069,0.229,0,192.988811662569
10945288.7594369,779.674478958169,12840.5641334244,41931.0019506226,1.15625,0.025,0.478,0,670.739367901381
8573211.2953143,507772.759107283,708314.298332706,1211541.64724572,1.85,0.072,0.134,0,-40913.0222988623
10792448.1558091,2422.90765958343,8932.35214891288,197036.584382326,0.927083333333333,0.069,0.229,0,-14.6095639706624
1605581.4821285,70540.4026545144,234308.881529433,9090409.2336876,2.8,0.072,0.134,0,-8245.49247927606
10999754.6929393,187.758533548422,671.572120520474,225.976406678261,2.96,0.025,0.478,0,74.2778861826302
10184455.1197298,16897.4262460039,72451.8487092894,727035.605314758,0.739583333333333,0.069,0.229,0,-493.546513205311
10936716.3087423,3029.44399285527,11066.268701422,50027.9785634016,1.05208333333333,0.036,0.142,0,60.4629523638671
10102590.8165177,2442.71458533031,15173.8611913906,880632.607705396,0.5,0.069,0.229,0,-82.6629870014245
10926416.0652174,203.851948441326,7646.98732670232,66573.0955073713,0.5,0.025,0.478,0,171.783663209642
10984654.1591457,338.426290979027,3958.63963244466,11888.7749309125,1.01041666666667,0.016,0.197,0,156.808655041728
7600877.7581853,505217.517517881,872154.992905391,2022589.73139143,1.43,0.072,0.134,0,-49283.0864527744
10867689.5768226,2423.35928365321,43231.0641213905,87495.9997723817,0.5,0.029,0.277,0,717.448174080809
10996901.052712,22.7239745274063,343.789835365363,3572.43347810874,0.556,0.039,0.341,0,6.24394704647555
9889479.77281717,306871.868170851,352327.435656392,452160.923355611,2.3,0.072,0.134,0,-18539.5557215621
10267049.5270939,82698.1945074375,323934.443870307,327157.834528451,3.035,0.029,0.277,0,35070.845499339
10993709.2081276,120.81656943321,1918.70712735924,5091.26817568628,0.8125,0.016,0.197,0,63.3249152329803
10795016.7418974,2452.93186616501,7229.15754552622,196141.168690863,0.833333333333333,0.083,0.204,0,-143.194547207561
10899968.9984689,3605.90939144882,21539.1760573808,75725.9160821988,0.5,0.0555555555555556,0.192307692307692,0,-100.619210358776
10950315.1187581,2954.42938400525,8862.36629733076,38708.0855605682,1.375,0.036,0.142,0,105.71993406382
10868670.6949376,16244.8508101517,44222.803623328,71701.6506289194,1.12857142857143,0.069,0.229,0,-384.664888905251
10866552.3394938,2440.38404028489,7839.79933603171,124007.477129802,1.15625,0.0555555555555556,0.192307692307692,0,28.1462743508946
10982846.83666,214.52167631384,3709.20463753812,14069.4370261408,0.645833333333333,0.016,0.197,0,91.6147423881381
10733053.3602578,7023.204098818,16984.6741389279,243778.761504349,1.59375,0.069,0.229,0,116.663194086573
6809608.99340167,320743.426731586,794974.416808417,3075513.16305835,0.74,0.072,0.134,0,-41451.8335457079
10825343.2957255,6481.2015718065,26602.1176032403,142413.385099358,0.5,0.083,0.204,0,-519.191227620956
10997648.1226557,832.567891781337,1338.75140682938,1020.5580456755,2.68,0.069,0.229,0,39.1701431926967
10641191.5811607,17597.116362469,41663.186370364,300388.116106283,1.59375,0.069,0.229,0,184.239768531136
10920841.6325986,1262.16301492831,8210.84866366801,70525.3557228521,0.5,0.036,0.142,0,-16.3033825555097
10151403.2459483,21541.5035893307,66470.7026377383,761424.547824626,0.75,0.083,0.204,0,-1586.86133291432
10544101.9807103,12233.6223032852,51366.3874464143,393138.009539861,0.770833333333333,0.0555555555555556,0.192307692307692,0,-244.218650874092
10945606.7836351,10376.5059394622,20302.1093226139,24554.60110282,2.026,0.069,0.229,0,278.127946834707
1264216.21352241,66905.5702206212,1758096.65013862,7911621.56611838,2.8,0.029,0.277,0,18567.0387603106
10973498.280078,851.897548645707,2887.43082717266,23602.3915461493,1.27083333333333,0.036,0.142,0,39.516407738275
5495808.01514873,234542.628254511,359590.023326837,4910899.33326998,2.69,0.072,0.134,0,-18256.5358345287
10840500.1259519,4754.90825437063,12210.4576088607,143374.508184829,1.54166666666667,0.0555555555555556,0.192307692307692,0,116.161653417868
10948591.6297673,18627.6952567072,17176.4112992008,16444.2636767545,3.1,0.072,0.134,0,-635.309435159787
10518043.1531434,8444.75726413749,42063.5573855773,432288.532206817,0.614583333333333,0.0555555555555556,0.192307692307692,0,-250.836879242026
10760894.7009449,80024.4728196784,78532.9714146068,81387.8548208658,2.825,0.072,0.134,0,-3331.57351952188
6546756.40255606,113238.296457041,452761.312071733,3888083.98891519,0.5,0.072,0.134,0,-14292.241205008
10216936.0873599,231073.27442614,252122.899535219,300707.738678765,2.44,0.072,0.134,0,-12695.4076960801
10996466.8785822,7.83825370069079,45.7937520634897,4319.48941202739,1.8,0.039,0.341,0,3.06973980401108
10972219.8025487,773.330126504309,10604.7022476509,17242.165077159,0.5,0.044,0.423,0,145.050893363261
1470755.6517831,20564.6880910667,74510.4194520737,9435009.24067383,2.8,0.072,0.134,0,-2404.63482659575
10928210.654062,251.699932324649,9417.87870431575,62959.767301271,0.5,0.025,0.478,0,211.459236353834
4675950.63256596,299239.652603077,480041.612998441,5545608.10183256,2.9,0.072,0.134,0,-24673.9636876438
10756492.0859924,13644.0933477748,34700.9876894686,196002.832970282,1.5,0.0555555555555556,0.192307692307692,0,203.645427890054
1643335.56175584,84614.1197469194,273796.190725697,8999094.12777158,2.8,0.072,0.134,0,-9910.03947356302
10296059.653898,211192.178035473,227383.712349021,266204.455717542,2.48,0.072,0.134,0,-11292.1401952639
