x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dR
10817606.2041176,3548.53330081996,20802.5455101775,158882.717071316,0.5,0.069,0.229,0,1155.88551277425
10994595.9916788,627.733233844324,2943.95347550132,2672.32161185275,2.25,0.044,0.423,0,163.553784466901
10907166.8772164,6717.47211964404,43074.5592079424,43881.091456015,1.49,0.029,0.277,0,2392.60876243075
10691311.8160615,26585.1694575252,109396.433793763,173546.58068716,2.74,0.029,0.277,0,6073.90535255344
10982771.8915897,206.520747097803,3674.01373956295,14187.5739236822,0.625,0.016,0.197,0,204.109473764523
3442366.52307064,352207.193200956,601868.938832378,6604397.34489607,3.595,0.072,0.134,0,33436.1091907235
10859881.033138,2567.33811305516,25170.9860805346,113220.642668497,0.96875,0.044,0.423,0,1398.43701918616
10990739.2283302,1798.99750187449,4092.8168973904,4208.95727059534,1.998,0.036,0.142,0,227.396984150541
10832550.7204649,8179.38928820024,32340.1688827688,127769.721364041,0.5,0.083,0.204,0,1796.49549409369
10886541.7940349,2859.56768275605,23037.7506494815,88400.88763285,1.20833333333333,0.044,0.423,0,1279.90016773724
10980216.0030301,1561.37999303881,9149.04469486118,9913.57228201982,1.64285714285714,0.044,0.423,0,508.256913411222
10994298.8348215,653.859443107524,3082.4220443648,2804.88369095947,2.236,0.044,0.423,0,171.297936654317
10943827.5573068,764.274215797067,13023.562259399,43224.6062179687,1.11458333333333,0.025,0.478,0,723.480819605038
8426422.06441171,517150.737507924,741324.653324469,1315942.5447559,1.79,0.072,0.134,0,41184.5963044257
10997343.9090246,66.3465427714008,616.810694224498,2812.93373845554,0.86,0.039,0.341,0,34.2693729898592
10998378.4990503,240.955646367944,1320.43419418253,900.111109166787,2.418,0.016,0.197,0,73.3593802050165
10993336.590469,137.600614477617,1853.22090887325,5512.58800776813,0.958333333333333,0.016,0.197,0,102.965579041997
10975929.5518047,684.102083795825,2720.25422891466,21506.0918825653,1.05208333333333,0.036,0.142,0,151.139112135792
7927799.57425518,524218.11891691,834163.582524682,1714658.72430322,1.58,0.072,0.134,0,46343.3842696066
10998957.825378,264.327344742154,920.442677379305,697.404599925992,3.2625,0.029,0.277,0,50.1373978581478
10715157.3899757,23538.0742343348,97591.0001112373,164553.535678702,2.71,0.029,0.277,0,5413.36481619007
10936919.8868484,1598.14521341163,9502.83492590162,52819.1330122289,1.71875,0.044,0.423,0,527.929454517651
10993709.2081276,120.81656943321,1918.70712735924,5091.26817568628,0.8125,0.016,0.197,0,106.589648546016
10917890.2500069,805.520917538374,5672.06507792634,76472.1639976996,0.5,0.036,0.142,0,315.079038766053
10970764.6480258,1108.80252468737,3359.12884390668,25607.4206056489,1.45833333333333,0.036,0.142,0,186.661183069108
10459790.237078,27774.4700083848,78719.7354286557,434555.55748477,1.26041666666667,0.069,0.229,0,4373.28787394964
10974848.7571579,1312.12039940723,10768.7728224144,13910.3496202175,1.06428571428571,0.044,0.423,0,598.342178018813
10993334.3729878,736.713783203056,3528.2354397746,3240.67778920927,2.194,0.044,0.423,0,196.055604961778
10927110.0161048,222.133017795347,8332.06629441653,65175.7845828698,0.5,0.025,0.478,0,462.902380275879
10962402.7302392,692.519543934173,8280.59098449184,29464.1592322776,1.63541666666667,0.025,0.478,0,460.046846112085
10955808.5583143,2670.40352287325,7482.35060363383,34878.6875591907,1.51041666666667,0.036,0.142,0,415.682651884166
10108261.9887144,3370.87724388613,20921.8844980208,868285.249543494,0.5,0.069,0.229,0,1162.50692677713
10987094.3465748,392.039887842413,3528.4050511572,9825.20848625717,1.36458333333333,0.016,0.197,0,196.020725609426
10936971.8073477,13608.5785356902,20869.7164131983,29389.8977033819,1.97,0.083,0.204,0,1159.34076587107
10996603.8592285,5.7232679921122,96.6626453502432,4133.75485818873,0.505555555555556,0.039,0.341,0,5.36890636876767
10910877.5615802,6734.18155803979,41809.1937352756,41419.0631265604,1.55,0.029,0.277,0,2327.58465695421
10968395.4986825,499.026635149819,6025.3067369961,25920.167945289,1.65625,0.025,0.478,0,334.754891380087
10893798.8711568,2820.74261998209,21734.8887059874,82485.4975172001,1.27083333333333,0.044,0.423,0,1207.60792346085
10996210.8832798,674.700741759586,2402.73991686696,1551.67606163346,3.125,0.029,0.277,0,138.472788949182
10999486.5120447,376.451318607475,803.539777368835,173.496859318424,2.92,0.0555555555555556,0.192307692307692,0,44.5977277880894
10952901.2125984,2837.70306985742,8240.76336982995,36860.3209618807,1.4375,0.036,0.142,0,457.827805616336
6270084.32889036,128867.925964114,273944.033881738,4327943.71126381,1.86,0.072,0.134,0,15218.5238983605
10984058.9250276,1821.0324641185,6323.40132729522,8636.64118107655,0.833333333333333,0.036,0.142,0,351.31223076729
10988232.8844801,1133.88766238631,5804.60110650097,5668.62675095038,2.026,0.044,0.423,0,322.505697412886
10986635.6839059,388.894631421212,3645.73441000003,10169.6870527215,1.30208333333333,0.016,0.197,0,202.534189898741
10735858.2647528,14986.9504419468,39551.446040883,210443.33876425,1.42708333333333,0.0555555555555556,0.192307692307692,0,2197.32269588752
10978000.0067519,597.226622154203,2953.69109210994,19289.0755338925,0.822916666666667,0.036,0.142,0,164.093489000476
10987325.7055819,392.566156596404,3464.35966997764,9657.36859156351,1.39583333333333,0.016,0.197,0,192.463443652016
10993398.0116681,1426.63374448698,3095.12864502891,2920.225942396,2.138,0.036,0.142,0,171.960101709956
10959769.542487,360.472693712907,3355.18993100629,37354.794888243,1.0625,0.044,0.423,0,186.411326407326
10989281.9769205,4156.92988001594,3746.77089729653,3654.32230216873,3.27,0.072,0.134,0,207.781661411583
10981347.3355709,142.517693377783,4918.77530609619,14431.3714295454,0.5625,0.025,0.478,0,273.26915471585
10982162.3357552,152.161787766174,5679.77179577814,12845.7306611567,0.5,0.025,0.478,0,315.569767710632
10819440.3771843,5242.10954057129,21743.6268085001,154413.886466546,0.5,0.083,0.204,0,1208.09286134865
10929017.9427641,1962.21601256229,12263.7731839562,57596.0680394062,1.61458333333333,0.044,0.423,0,681.306451445054
10993695.6578421,1704.89705178203,2881.71998558751,2557.72512050856,2.502,0.069,0.229,0,159.978553037671
1123221.71104029,48915.7015287963,1452487.0544996,8376215.53293133,2.8,0.029,0.277,0,80700.8178381925
10954041.1741367,793.883278764509,10981.8594897282,35023.0830947595,1.39583333333333,0.025,0.478,0,610.110264045168
10996292.4754392,4.58283415686765,77.3762308858532,4465.56549575586,0.473333333333333,0.039,0.341,0,4.30144756365217
9826626.9615076,149773.730769972,549486.586839383,474952.72088307,3.455,0.029,0.277,0,30526.3247827343
10991316.0728071,1722.1310438419,3879.81464672181,3921.98150238636,2.026,0.036,0.142,0,215.565824941775
2106513.19120763,239810.050987934,550344.014953014,8104172.74285146,3.465,0.072,0.134,0,30575.1802264231
10994451.5549574,100.96472211831,2379.65405797353,3907.82626255353,0.5,0.016,0.197,0,132.199964390072
10953324.6025506,2815.71376787993,8134.11263866368,36565.5710429084,1.44791666666667,0.036,0.142,0,451.88748053678
10927754.1435337,239.175259909017,8967.80567487392,63878.8755314286,0.5,0.025,0.478,0,498.187219552897
10960681.170549,722.454188496948,8898.46571009403,30537.9095523887,1.58333333333333,0.025,0.478,0,494.373864121302
10986711.6495933,389.613247317798,3627.23444097016,10111.5027184882,1.3125,0.016,0.197,0,201.508464940492
10972077.9626945,977.642153936579,3106.14913793223,24678.2460136687,1.375,0.036,0.142,0,172.575162893503
11000132.2947659,111.08535338833,396.451274143772,200.168606549901,1.96,0.039,0.341,0,22.0264890117211
2710197.47659624,332544.949551977,633907.138335011,7324190.43551681,3.61333333333333,0.072,0.134,0,35218.546306358
10292995.7367045,79161.8497366685,310725.709258189,317956.704300723,3.0,0.029,0.277,0,17265.6598837454
10995755.5714811,738.726259824344,2647.66716268236,1698.03509645129,3.1,0.029,0.277,0,141.577428221551
10981200.6106433,709.917636090468,4871.49134387906,14057.9803768067,0.5,0.036,0.142,0,270.651600783554
10958941.9984913,2446.14611220688,6601.17311969171,32850.6822767935,1.59375,0.036,0.142,0,366.701582041645
10177814.0393775,16004.0767519311,70145.9823023507,736875.901568065,0.71875,0.069,0.229,0,3896.66598645473
10972672.1947307,922.840209001692,3006.63821150789,24238.3268488038,1.33333333333333,0.036,0.142,0,167.03191421563
10985200.0129453,2071.90096265133,6048.28977336171,7519.79631875743,1.19285714285714,0.036,0.142,0,336.008033272819
10997407.4385786,302.09525749688,1806.71589365696,1323.7502703274,2.18,0.016,0.197,0,100.37952827745
10466166.9356858,33351.1886405194,69992.233742756,431329.641930844,1.28125,0.083,0.204,0,3888.45605017044
10999123.096026,238.094283526596,832.18582498261,646.62386556238,3.2475,0.029,0.277,0,46.7364403274456
10992910.932254,1498.39613848158,3280.94888602864,3149.7227215103,2.11,0.036,0.142,0,182.259693887838
10994608.4939548,109.197536094563,2528.54038218388,3593.76812689812,0.5,0.016,0.197,0,140.465762138685
10999635.5776639,157.656577171729,559.344434904086,487.421323983193,3.1875,0.029,0.277,0,32.3520005352211
10763326.3709492,4041.06829206298,8207.44007717253,225265.120681555,1.375,0.083,0.204,0,455.77454926347
10987135.1263406,600.986868625662,7026.69088824413,6077.19590252796,1.57857142857143,0.025,0.478,0,390.362190595034
10998340.6196331,61.6436226632022,660.936352722929,1776.80039147571,0.82,0.039,0.341,0,36.7196000968034
2878587.09901473,346264.49339115,634640.543992536,7141347.86360161,3.64,0.072,0.134,0,35258.8793757947
10873826.5172123,2122.95177343869,7743.24277172545,117147.288242445,0.989583333333333,0.0555555555555556,0.192307692307692,0,430.270898987148
10974960.4375742,743.050231052942,2746.59254313814,22389.9196516382,1.14583333333333,0.036,0.142,0,152.586238352855
10996774.9831636,17.9367801559062,254.953912887867,3792.12614339139,0.594,0.039,0.341,0,14.1648935890578
10996997.9016971,26.7163272079803,421.175694216898,3394.20628152285,0.532,0.039,0.341,0,23.3980770274187
3344706.25555056,355080.285981074,609438.163511527,6691615.29495687,3.665,0.072,0.134,0,33857.9794047684
2433069.50432902,218749.508703903,3009636.6315741,5339384.35539296,2.8,0.029,0.277,0,167211.113223201
10401432.2694491,35043.6418158828,77704.3403846259,486659.748350391,1.1875,0.083,0.204,0,4316.85110373001
10999159.4862279,431.411725704214,778.942992429813,470.159053911697,2.72,0.036,0.142,0,43.2521240019763
10607948.600151,20386.1391479283,49998.7495520697,322506.51114885,1.52083333333333,0.069,0.229,0,2777.70346618414
10973655.9108159,5627.39427148229,10365.0790136468,11191.6158989728,2.208,0.069,0.229,0,575.803804877318
10185773.7215163,26034.4374573064,74529.0024634279,714502.838562952,0.833333333333333,0.083,0.204,0,4140.44179382476
10996333.9783384,12.0067343275696,94.3279288292971,4399.68699842336,0.965,0.039,0.341,0,5.23674194491769
10993506.5119337,1775.95907283063,3116.87724909601,2440.65174437956,2.488,0.0555555555555556,0.192307692307692,0,173.253915554579
10961536.6354733,324.863112703206,3397.51016336517,35580.9912505739,0.9375,0.044,0.423,0,188.694407295115
5910687.37697502,189733.19910487,294257.921714241,4606161.50220592,2.56,0.072,0.134,0,16345.8974692633
10960530.3302397,343.346892828121,3348.27308694473,36618.0497805142,1.01041666666667,0.044,0.423,0,186.103534072029
1492139.92443994,28516.6223105295,101887.326184853,9378296.12706475,2.8,0.072,0.134,0,5659.13630748033
10998212.6993919,62.5748843727126,636.298431162229,1928.42729251551,0.868,0.039,0.341,0,35.351274688274
10932340.1173948,2821.09628203915,11224.4232489768,54454.3630741626,0.9375,0.036,0.142,0,623.580550908382
10820025.051636,422.933063489339,7852.71964108437,172539.295659477,0.5,0.044,0.423,0,436.166303958413
10967625.1839608,531.09179264277,6301.46044246379,26382.2638040596,1.6875,0.025,0.478,0,350.043559840472
10962087.3081081,316.80082611498,3457.81261481971,34978.078450905,0.895833333333333,0.044,0.423,0,192.050878457655
10917218.9062336,719.712109417718,5076.2873149876,77825.094342072,0.5,0.036,0.142,0,282.033825981864
10996385.8925119,947.030590033886,1924.59273670495,1582.48416135577,2.348,0.036,0.142,0,106.895490210252
10989934.5755721,2495.26416704044,4501.98345631591,3908.1768045526,2.39,0.0555555555555556,0.192307692307692,0,250.141439530639
10707532.2208747,24509.6188851423,101360.218093103,167437.942147083,2.72,0.029,0.277,0,5633.52948786514
10999456.9695235,109.209878471557,669.768951926686,604.051646129434,1.428,0.039,0.341,0,37.2068650187207
10798482.1741519,2554.89617569114,8096.57838350882,191706.351288873,0.760416666666667,0.083,0.204,0,449.587891992656
10959258.0537121,743.600336655435,9386.13682619943,31452.2091249747,1.54166666666667,0.025,0.478,0,521.456559793666
10387899.1413525,28442.9381824279,86831.8807934842,497666.039671379,1.14583333333333,0.069,0.229,0,4824.11029990968
4195880.46907571,320818.94908434,535544.876561071,5948595.70527893,3.035,0.072,0.134,0,29752.8640562044
10999376.350211,389.120900843758,683.259519170722,391.269369003608,2.78,0.036,0.142,0,37.9498153990827
10825063.8474597,689.660977746251,12790.8105926207,162295.680969975,0.5,0.044,0.423,0,710.486722191885
10844418.70664,4324.01389143248,11336.5666536595,140760.71281486,1.5,0.0555555555555556,0.192307692307692,0,629.678830034985
10967759.3445708,356.560352745526,6535.92601485233,26188.1690615479,0.5,0.044,0.423,0,363.11845400811
10980386.5369099,599.822309738779,4170.86250938448,15682.7782710358,0.520833333333333,0.036,0.142,0,231.710037534771
10989831.2122528,1915.81399370456,4424.22215360503,4668.75159991179,1.956,0.036,0.142,0,245.761266687954
10946142.1447709,995.166835931873,6348.90352432589,47353.7848688481,1.61458333333333,0.044,0.423,0,352.712612555711
10995988.2915366,706.082641833131,2522.54572907285,1623.08009254993,3.1125,0.029,0.277,0,143.518682307887
10868944.8919389,2541.96379017618,44398.3880897085,84954.7561812716,0.5,0.029,0.277,0,2458.67015724402
10826801.385507,4963.27657024967,28886.5444253831,140188.793497247,0.5,0.069,0.229,0,1604.82037025361
10636713.7684446,17999.1517825969,42824.2169946789,303302.862777977,1.58333333333333,0.069,0.229,0,2379.05742433317
10971268.5098594,5822.30585241494,11450.0557222313,12299.1285659443,2.11,0.0555555555555556,0.192307692307692,0,636.171052596487
10937979.0030656,3065.25171858393,10957.2816195308,48838.4635963007,1.08333333333333,0.036,0.142,0,608.741308378342
10794481.2798777,10388.8162449459,24612.4503605024,171357.453516771,1.65625,0.0555555555555556,0.192307692307692,0,1367.40979946033
1944523.69153052,196829.184553261,492141.669358294,8367345.45455795,3.22,0.072,0.134,0,27340.7764875286
10996513.892326,4.39879432547153,47.3113035687461,4274.39757611795,0.811111111111111,0.039,0.341,0,2.62838836690529
10917310.3084198,731.331676786268,5157.46936384456,77640.8905395859,0.5,0.036,0.142,0,286.526968706316
10976267.896986,234.071108083287,3941.02549249776,20397.0064132961,1.16666666666667,0.025,0.478,0,218.95467755579
10985911.563625,2015.85042707236,7844.27366729835,5068.31228071626,2.8,0.029,0.277,0,441.956215868927
9220871.1937004,430810.03112148,544087.214197752,805071.560980395,2.08,0.072,0.134,0,30224.4406478109
10982091.8897715,150.316387926366,5610.93114039535,12986.8627001223,0.5,0.025,0.478,0,311.688189222303
10806936.7933175,2643.44727373663,13072.0064039262,178187.753004769,0.65625,0.069,0.229,0,726.168063176332
10745964.9978698,5577.48887218098,14032.813198051,235264.70005987,1.51041666666667,0.069,0.229,0,779.628091426707
10974505.5287646,281.370206972916,4232.05130473704,21821.0497236172,1.3125,0.025,0.478,0,235.136314427425
10961396.4537818,327.148329798171,3386.17102527798,35730.2268630905,0.947916666666667,0.044,0.423,0,188.070915300899
10993161.2189595,145.639150842388,1843.20892730495,5689.9329624231,1.02083333333333,0.016,0.197,0,102.401011544575
10947084.8664681,5483.58402215309,26845.7167935255,21425.8327162648,2.1,0.029,0.277,0,1482.98463874486
10548417.4159951,12716.6806159519,52329.5063241344,387376.39706475,0.791666666666667,0.0555555555555556,0.192307692307692,0,2907.1472223454
10922325.7073434,1606.37951717689,9207.62208774395,67700.2910517038,0.572916666666667,0.036,0.142,0,511.54729650371
10862023.5990981,2618.82524833467,25193.2651114916,111004.310542148,0.989583333333333,0.044,0.423,0,1399.59994616747
10128129.4990188,6868.97493576123,40757.5305218782,825083.995523406,0.5,0.069,0.229,0,2264.48058592995
10992342.4298179,186.205593532241,1906.76871521598,6404.59587338742,1.27083333333333,0.016,0.197,0,105.919914245498
10880643.7870716,2017.67906683779,8697.85014610328,109480.683715425,0.8125,0.0555555555555556,0.192307692307692,0,483.289823691901
1837145.23466808,160668.309952828,435211.353226165,8567815.10215295,3.01,0.072,0.134,0,24179.6146670957
10998794.1282439,84.1340950717973,776.740321279367,1184.99733980452,0.868,0.039,0.341,0,43.1527610003567
10835648.737956,6518.05356284401,36456.2166168767,122216.991864216,0.5,0.069,0.229,0,2025.4275982644
10989909.361784,340.59392075723,2586.17717503267,8003.86712028251,1.75,0.016,0.197,0,143.675906098765
10741917.6892794,14622.1218660613,38175.1087366402,206125.080117813,1.44791666666667,0.0555555555555556,0.192307692307692,0,2120.78884847761
10999345.7999843,108.77640037598,701.134034576473,684.289580764325,1.344,0.039,0.341,0,38.9536400687661
10996573.3845866,5.06083752078232,72.420598941078,4189.13397695134,0.6,0.039,0.341,0,4.0233554289517
10803030.8383142,9483.73768383925,22162.3714486176,166163.052553218,1.69791666666667,0.0555555555555556,0.192307692307692,0,1231.23603320023
10998125.8632549,63.4721266502769,623.976751005361,2026.68786740176,0.9,0.039,0.341,0,34.6657415989643
10925036.7878557,167.525021626653,6285.07202536103,69350.6150971768,0.5,0.025,0.478,0,349.20731338128
10969906.0052589,6043.91390741211,11941.2643393037,12948.8164944001,2.096,0.0555555555555556,0.192307692307692,0,663.357784787497
10991447.6421089,2180.89957361043,3743.94484424696,3467.51347325175,2.446,0.069,0.229,0,208.113156362967
10999027.5047906,509.640984655108,785.134442967178,517.719781725023,2.82,0.069,0.229,0,43.655202235916
7365014.00386084,477307.086576663,882784.850364115,2275734.05919839,1.31,0.072,0.134,0,49045.098272345
10984981.0150325,351.47800742524,3934.55852284751,11572.9484372202,1.0625,0.016,0.197,0,218.59150422506
10806448.1361241,3050.74779149542,11607.0292690494,179734.086815344,0.604166666666667,0.083,0.204,0,644.918351975643
10997532.1024119,295.077381639969,1745.9097618296,1266.91044469306,2.208,0.016,0.197,0,96.98795382283
10971537.8571851,601.710782258049,10090.7761269124,18609.6559057389,0.5,0.044,0.423,0,560.577390703661
10998696.3981319,73.9340684789331,764.312551144859,1305.35524844832,0.756,0.039,0.341,0,42.4627977928557
10996703.2144363,13.4788321936317,205.652374545233,3917.65435695682,0.526666666666667,0.039,0.341,0,11.4264437419367
10510624.3144292,6975.07494629623,37658.7145259853,445581.89609839,0.552083333333333,0.0555555555555556,0.192307692307692,0,2092.18044673688
10983090.7123233,238.312257944318,3802.24135244114,13708.7340663835,0.708333333333333,0.016,0.197,0,211.24083853001
10982916.15117,171.971859824883,6416.28937994008,11335.5875902523,0.5,0.025,0.478,0,356.459589069031
1453920.92386714,14296.1121858576,52383.2779218427,9480239.68602522,2.8,0.072,0.134,0,2908.81486728035
10940683.2364715,716.763999363707,13254.321007052,46185.6785220145,1.02083333333333,0.025,0.478,0,736.374864761213
10991866.322699,857.626669805302,4196.84109201527,3919.20953911063,2.138,0.044,0.423,0,233.104835417646
10318877.0920558,27096.2256629961,89807.4634244143,565059.218856597,1.03125,0.069,0.229,0,4989.27781083699
10980071.759793,580.221367032235,3922.79368707809,16265.2251528837,0.5625,0.036,0.142,0,217.91145881993
10833280.9542738,7765.55586433157,41845.5299391825,117947.959922706,2.18,0.029,0.277,0,2320.65883498818
10960779.8773875,2290.4892396206,6058.09461243862,31711.538760402,1.64583333333333,0.036,0.142,0,336.559335638246
10980883.0033155,2590.10355330752,10451.4306006208,6915.46253066362,2.66,0.029,0.277,0,578.607502337794
10997887.599495,777.366704969744,1243.52954064079,931.504259371643,2.7,0.069,0.229,0,69.0893571703473
10934948.3641761,569.823996106311,12882.5801327105,52439.2316950059,0.822916666666667,0.025,0.478,0,715.681053932501
10985531.8347482,368.89593078369,3865.93941919672,11073.3299018937,1.14583333333333,0.016,0.197,0,214.776157670306
10570209.5388419,14706.3878158161,55607.1813636519,360316.891978527,0.885416666666667,0.0555555555555556,0.192307692307692,0,3089.22791469927
1445295.99770094,11082.3623836532,40845.7617177156,9503615.87819776,2.8,0.072,0.134,0,2267.24022469972
10820343.0659465,5427.60862812831,22491.0090187643,152578.316406548,0.5,0.083,0.204,0,1249.29859663015
10942090.7338647,1258.11998395404,7680.50983782001,49810.6363135129,1.69791666666667,0.044,0.423,0,426.684850860539
10864696.7716992,2214.13949650019,40373.3089427156,93555.7798615589,0.5,0.029,0.277,0,2240.79808722141
10104805.522797,12647.5056475119,46595.9135691441,836791.057986356,0.583333333333333,0.083,0.204,0,2588.59331001655
10996594.5136367,5.50229770901296,88.2234248980652,4151.76064071927,0.533333333333333,0.039,0.341,0,4.90079924100891
10977006.97122,632.10454055598,2780.52589201963,20420.3983474478,0.9375,0.036,0.142,0,154.447843501571
10999801.5390321,242.457908644938,585.80247003213,210.200589215548,2.98,0.025,0.478,0,32.5367739920931
10999219.8416974,182.647770932872,867.843372588926,569.667159114925,2.72,0.016,0.197,0,48.2042053465463
10880107.9767628,20027.2150695859,37433.4777593892,63271.3304082055,1.32142857142857,0.083,0.204,0,2079.60559157372
10494935.7850347,3846.14215953244,24137.7865561124,477920.286249535,0.5,0.0555555555555556,0.192307692307692,0,1341.04441933223
10819067.8024115,372.341567346264,6913.98235369365,174485.873667538,0.5,0.044,0.423,0,384.131742599683
10983501.2479206,189.271610893541,6985.96488669654,10163.5155817689,0.5,0.025,0.478,0,388.099693752982
10920695.9537212,1230.86483511348,8094.33172761214,70818.8497160622,0.5,0.036,0.142,0,449.666531176428
10950731.4135722,728.726958766697,4992.28150633381,44387.5779626395,1.48958333333333,0.044,0.423,0,277.318830246921
1438610.65275424,8590.60730821076,31807.3568816721,9521831.38305597,2.8,0.072,0.134,0,1768.21398697211
10978773.4130231,181.73107453294,3909.96028973498,17974.8956125982,0.90625,0.025,0.478,0,217.2467974085
11000243.7377929,76.3622443192986,226.807260903493,293.092701910389,3.0525,0.029,0.277,0,11.5314392397412
7904017.77274068,387911.836718078,1573974.12685788,1134936.26368337,3.59333333333333,0.029,0.277,0,87447.6835909484
10962063.9224689,698.797020185664,8404.55672694964,29672.7237839397,1.625,0.025,0.478,0,466.909832447192
10914459.4492813,2454.59578891341,16760.6788583103,67165.276071526,1.45833333333333,0.044,0.423,0,931.132229887423
10996547.38126,4.65349808563637,58.3651165926336,4229.60012531817,0.688888888888889,0.039,0.341,0,3.24223258001542
10841517.4639385,4640.94813766466,11978.9662607331,142702.621663036,1.53125,0.0555555555555556,0.192307692307692,0,665.547408703174
2093558.66099138,176338.017049896,2801095.54250177,5929847.77945696,2.8,0.029,0.277,0,155614.429517414
10965523.6083891,6740.72543575673,13508.0319688496,15067.6342063089,2.054,0.0555555555555556,0.192307692307692,0,750.478725943872
10998869.1171922,547.086866524806,849.698129845685,574.09781138261,2.8,0.069,0.229,0,47.124947119491
10929138.68249,2570.4689419005,11059.308658299,58071.5399097883,0.84375,0.036,0.142,0,614.402073079972
10934430.2348069,551.793917977187,12777.1953265099,53080.7759484884,0.802083333333333,0.025,0.478,0,709.852564593348
10999063.4479041,191.749333194323,956.75655133468,628.046211364225,2.64,0.016,0.197,0,53.1551072378915
10793564.8154862,2413.65388559883,9066.61306998467,195794.917558077,0.90625,0.069,0.229,0,503.787607383679
10998808.8666946,209.561336347506,1095.09899426436,726.472974768201,2.544,0.016,0.197,0,60.8458788280161
10936301.11211,3015.4416183853,11096.5281320327,50426.9181395532,1.04166666666667,0.036,0.142,0,616.45613453646
10991636.7076913,3292.59682956105,2979.54753289386,2931.14794622767,3.2475,0.072,0.134,0,167.673093977543
10706100.4550819,10424.1292349588,23871.8942453711,260443.521437633,1.71875,0.069,0.229,0,1326.32319641108
10999528.8962963,198.203259169414,653.39459566203,459.505848902003,2.9,0.016,0.197,0,36.2912596359188
10144184.0761843,10436.3927772723,53675.4411637148,792544.08987452,0.583333333333333,0.069,0.229,0,2981.89966351803
10847918.1589625,14833.9621537136,41224.2810308277,96863.5978528806,0.583333333333333,0.083,0.204,0,2290.37293957616
2031820.5268867,221705.403426102,526773.192766261,8220540.87692097,3.36,0.072,0.134,0,29265.1525508332
10940348.3823862,5907.7171920388,29869.7249914173,24714.1754303529,2.02,0.029,0.277,0,1663.74245685876
10982292.4459216,4555.8495416043,6379.8340124406,7611.87052429545,2.264,0.083,0.204,0,354.409222161688
10964052.0991097,658.877191428099,7661.19619491348,28467.8275038443,1.6875,0.025,0.478,0,425.588654984708
10782339.7982997,2691.89059661631,8616.63801282832,207191.67309071,1.10416666666667,0.069,0.229,0,478.531521387134
10964557.4738925,298.032337711246,4128.33870928879,31856.1550604369,0.697916666666667,0.044,0.423,0,229.253842086861
10888388.7820035,19904.0668752695,35318.3894326625,57228.7616885435,1.45,0.083,0.204,0,1962.1235487143
1456816.45091226,15374.7283793788,56225.8187504861,9472423.00195794,2.8,0.072,0.134,0,3125.27902663722
10066446.6902441,3018.7187722542,13294.0825289119,918080.508454714,0.5,0.083,0.204,0,738.418535206319
10653490.5786374,17506.0342834451,53735.3948288555,276107.992250171,1.16666666666667,0.0555555555555556,0.192307692307692,0,2985.41431230983
10518043.1531434,8444.75726413749,42063.5573855773,432288.532206817,0.614583333333333,0.0555555555555556,0.192307692307692,0,2336.8560916973
10982665.4110989,194.49945636106,3617.50158417763,14362.5878605571,0.59375,0.016,0.197,0,200.969083328394
10933879.2965121,2910.34299343316,11212.0535741384,52838.3069203517,0.979166666666667,0.036,0.142,0,622.86111708865
5696520.11618336,214263.149813463,327476.642050002,4762580.09195321,2.63,0.072,0.134,0,18197.2359643777
10942772.4598346,3115.67881792948,10341.1527965489,44610.7085509497,1.19791666666667,0.036,0.142,0,574.522307173894
4885527.81453374,285731.572220304,451724.717523516,5377855.89572249,2.85,0.072,0.134,0,25096.87084997
10970938.9531378,1090.65230279525,3323.25296900072,25487.1415903513,1.44791666666667,0.036,0.142,0,184.607526432493
11000007.5749443,106.724941329436,268.064989057796,457.63512533607,2.92,0.044,0.423,0,14.9205642245535
1434777.17854028,7161.59646760513,26586.581665401,9532314.6433268,2.8,0.072,0.134,0,1475.76154130822
10981208.2268395,144.462680480074,4812.68246680445,14674.6280131515,0.583333333333333,0.025,0.478,0,267.382498748423
10818143.6302662,10399.2461599952,47878.0722259467,124419.051347909,2.51,0.029,0.277,0,2660.94925391742
2343025.87358319,284592.645616469,601725.409338913,7771496.07146147,3.54666666666667,0.072,0.134,0,33430.6023324362
10999216.8386128,480.647743147795,876.004084743038,266.509559292896,2.88,0.0555555555555556,0.192307692307692,0,48.5566663627989
10877503.0041561,2041.54000483041,8094.42583253394,113201.030006507,0.895833333333333,0.0555555555555556,0.192307692307692,0,449.726416795652
10997818.1622295,442.383473846917,1533.85581362422,1045.5984830481,3.2375,0.029,0.277,0,74.4963056919205
10868670.6949376,16244.8508101517,44222.803623328,71701.6506289194,1.12857142857143,0.069,0.229,0,2456.95405213549
10918632.6498299,2334.19042090709,15551.4873643935,64321.6723848269,1.5,0.044,0.423,0,863.998604164339
3921431.84020973,332734.226304129,561143.987742578,6185529.94574361,3.245,0.072,0.134,0,31175.1663199638
10870791.8809262,2231.50333593911,7676.59479567242,120140.020942181,1.0625,0.0555555555555556,0.192307692307692,0,426.457837673187
10876902.8635889,2836.41583677201,24344.7099743176,96756.0106000342,1.125,0.044,0.423,0,1352.44969218208
10992117.5253559,2060.06506387004,3658.19211228115,3004.21746788864,2.446,0.0555555555555556,0.192307692307692,0,203.135575282649
10843156.4945555,1949.33065954794,23165.2921610519,132568.882623944,0.78125,0.044,0.423,0,1286.95827713155
