date,CompleteVaccinationsDaily,CompleteVaccinationsTotal,mask_mandate,school_closed,travel_restriction,value_cases_14,value_cases_Delta_14,value_deaths_14,value_deaths_Delta_14,value_hosp_14,value_hosp_Delta_14,value_cases_15,value_cases_Delta_15,value_deaths_15,value_deaths_Delta_15,value_hosp_15,value_hosp_Delta_15,value_cases_16,value_cases_Delta_16,value_deaths_16,value_deaths_Delta_16,value_hosp_16,value_hosp_Delta_16,value_cases_17,value_cases_Delta_17,value_deaths_17,value_deaths_Delta_17,value_hosp_17,value_hosp_Delta_17,value_cases_18,value_cases_Delta_18,value_deaths_18,value_deaths_Delta_18,value_hosp_18,value_hosp_Delta_18,value_cases_19,value_cases_Delta_19,value_deaths_19,value_deaths_Delta_19,value_hosp_19,value_hosp_Delta_19,value_cases_20,value_cases_Delta_20,value_deaths_20,value_deaths_Delta_20,value_hosp_20,value_hosp_Delta_20,value_cases_21,value_cases_Delta_21,value_deaths_21,value_deaths_Delta_21,value_hosp_21,value_hosp_Delta_21,value_cases_22,value_cases_Delta_22,value_deaths_22,value_deaths_Delta_22,value_hosp_22,value_hosp_Delta_22,value_cases_23,value_cases_Delta_23,value_deaths_23,value_deaths_Delta_23,value_hosp_23,value_hosp_Delta_23,value_cases_24,value_cases_Delta_24,value_deaths_24,value_deaths_Delta_24,value_hosp_24,value_hosp_Delta_24,value_cases_25,value_cases_Delta_25,value_deaths_25,value_deaths_Delta_25,value_hosp_25,value_hosp_Delta_25,value_cases_26,value_cases_Delta_26,value_deaths_26,value_deaths_Delta_26,value_hosp_26,value_hosp_Delta_26,value_cases_27,value_cases_Delta_27,value_deaths_27,value_deaths_Delta_27,value_hosp_27,value_hosp_Delta_27,value_cases_tot,value_deaths_tot,value_hosp_tot,value_cases
2022-03-03,5483.0,14314814.0,0.0,0.0,0.0,8520.233999225233,0.0,106.29258094782152,0.0,473.4133419482934,0.0,9018.638947561001,498.4049483357685,109.75798950762628,3.4654085598047573,491.7761209172632,18.362778968969792,9514.79607747128,994.5620782460464,112.95957367705932,6.666992729237805,513.0911677555509,39.677825807257534,10269.00746735488,1748.7734681296479,116.85872248353277,10.566141535711253,534.4390076660205,61.02566571772712,11082.467793989063,2562.23379476383,125.79571515149851,19.503134203676993,561.1316192609717,87.71827731267825,11782.726644921619,3262.492645696386,129.31349470587668,23.02091375805516,592.1639945206324,118.75065257233899,12642.685753497486,4122.451754272253,139.23463001636287,32.94204906854135,626.4265146292145,153.01317268092106,13463.607038077225,4943.3730388519925,141.132663786788,34.84008283896647,655.1996161035163,181.78627415522288,14099.553063408785,5579.319064183552,144.26915810605124,37.976577158229716,681.8673095471487,208.4539675988553,14968.445802145348,6448.211802920116,143.6726375603686,37.38005661254708,706.3145335757881,232.9011916274947,16084.85223962549,7564.6182404002575,146.55306894609905,40.260487998277526,733.3064572642434,259.89311531594996,17360.45384939254,8840.219850167307,154.41735114926252,48.124770201440995,763.7324942445935,290.31915229630005,18429.60448529882,9909.370486073587,156.5425833008967,50.250002353075175,805.0281866291118,331.6148446808184,19747.96109655843,11227.727097333196,167.84072800958631,61.548147061764794,839.6929286150076,366.27958666671424,4314073.0801225705,31782.97705729122,239412.39825946832,3668.3933780258476
2022-03-04,5652.0,14320466.0,0.0,0.0,0.0,7956.580865437479,0.0,103.62526008754409,0.0,453.10496140074224,0.0,8520.233999225233,563.6531337877541,106.29258094782152,2.667320860277428,473.4133419482934,20.308380547551167,9018.638947561001,1062.0580821235226,109.75798950762628,6.132729420082185,491.7761209172632,38.67115951652096,9514.79607747128,1558.2152120338005,112.95957367705932,9.334313589515233,513.0911677555509,59.9862063548087,10269.00746735488,2312.426601917402,116.85872248353277,13.233462395988681,534.4390076660205,81.33404626527829,11082.467793989063,3125.886928551584,125.79571515149851,22.17045506395442,561.1316192609717,108.02665786022942,11782.726644921619,3826.14577948414,129.31349470587668,25.688234618332586,592.1639945206324,139.05903311989016,12642.685753497486,4686.104888060007,139.23463001636287,35.60936992881878,626.4265146292145,173.32155322847223,13463.607038077225,5507.026172639747,141.132663786788,37.507403699243895,655.1996161035163,202.09465470277405,14099.553063408785,6142.972197971306,144.26915810605124,40.643898018507144,681.8673095471487,228.76234814640645,14968.445802145348,7011.86493670787,143.6726375603686,40.04737747282451,706.3145335757881,253.20957217504588,16084.85223962549,8128.271374188012,146.55306894609905,42.927808858554954,733.3064572642434,280.2014958635011,17360.45384939254,9403.872983955061,154.41735114926252,50.79209106171842,763.7324942445935,310.6275328438512,18429.60448529882,10473.023619861342,156.5425833008967,52.9173232133526,805.0281866291118,351.9232252283696,4322029.660988008,31886.602317378765,239865.50322086905,3491.776714953309
2022-03-05,4810.0,14325276.0,0.0,0.0,0.0,7440.080336410158,0.0,95.74137699151265,0.0,429.8088110976714,0.0,7956.580865437479,516.5005290273202,103.62526008754409,7.88388309603144,453.10496140074224,23.296150303070817,8520.233999225233,1080.1536628150743,106.29258094782152,10.551203956308868,473.4133419482934,43.604530850621984,9018.638947561001,1578.5586111508428,109.75798950762628,14.016612516113625,491.7761209172632,61.967309819591776,9514.79607747128,2074.7157410611208,112.95957367705932,17.218196685546673,513.0911677555509,83.28235665787952,10269.00746735488,2828.927130944722,116.85872248353277,21.11734549202012,534.4390076660205,104.6301965683491,11082.467793989063,3642.387457578904,125.79571515149851,30.05433815998586,561.1316192609717,131.32280816330024,11782.726644921619,4342.64630851146,129.31349470587668,33.572117714364026,592.1639945206324,162.35518342296098,12642.685753497486,5202.605417087328,139.23463001636287,43.49325302485022,626.4265146292145,196.61770353154304,13463.607038077225,6023.526701667067,141.132663786788,45.391286795275334,655.1996161035163,225.39080500584487,14099.553063408785,6659.472726998626,144.26915810605124,48.527781114538584,681.8673095471487,252.05849844947727,14968.445802145348,7528.36546573519,143.6726375603686,47.93126056885595,706.3145335757881,276.5057224781167,16084.85223962549,8644.771903215333,146.55306894609905,50.811691954586394,733.3064572642434,303.49764616657194,17360.45384939254,9920.37351298238,154.41735114926252,58.67597415774986,763.7324942445935,333.92368314692203,4329469.741324418,31982.343694370276,240295.31203196672,3324.645822189242
2022-03-06,2237.0,14327513.0,0.0,0.0,0.0,6940.125354179279,0.0,89.26069185529944,0.0,406.8234097672096,0.0,7440.080336410158,499.95498223087907,95.74137699151265,6.480685136213211,429.8088110976714,22.985401330461798,7956.580865437479,1016.4555112581993,103.62526008754409,14.36456823224465,453.10496140074224,46.281551633532615,8520.233999225233,1580.1086450459534,106.29258094782152,17.03188909252208,473.4133419482934,66.58993218108378,9018.638947561001,2078.513593381722,109.75798950762628,20.497297652326836,491.7761209172632,84.95271115005357,9514.79607747128,2574.670723292,112.95957367705932,23.698881821759883,513.0911677555509,106.26775798834132,10269.00746735488,3328.8821131756013,116.85872248353277,27.59803062823333,534.4390076660205,127.6155978988109,11082.467793989063,4142.342439809783,125.79571515149851,36.53502329619907,561.1316192609717,154.30820949376204,11782.726644921619,4842.601290742339,129.31349470587668,40.05280285057724,592.1639945206324,185.34058475342277,12642.685753497486,5702.560399318207,139.23463001636287,49.97393816106343,626.4265146292145,219.60310486200484,13463.607038077225,6523.481683897946,141.132663786788,51.871971931488545,655.1996161035163,248.37620633630667,14099.553063408785,7159.427709229505,144.26915810605124,55.008466250751795,681.8673095471487,275.04389977993907,14968.445802145348,8028.320447966069,143.6726375603686,54.41194570506916,706.3145335757881,299.4911238085785,16084.85223962549,9144.72688544621,146.55306894609905,57.292377090799604,733.3064572642434,326.48304749703374,4336409.866678597,32071.604386225576,240702.13544173393,3232.099851082596
2022-03-07,4395.0,14331908.0,0.0,0.0,0.0,6531.425620830622,0.0,87.25631173196761,0.0,389.02183059316224,0.0,6940.125354179279,408.699733348657,89.26069185529944,2.0043801233318277,406.8234097672096,17.80157917404739,7440.080336410158,908.6547155795361,95.74137699151265,8.485065259545038,429.8088110976714,40.78698050450919,7956.580865437479,1425.1552446068563,103.62526008754409,16.368948355576478,453.10496140074224,64.08313080758,8520.233999225233,1988.8083783946104,106.29258094782152,19.036269215853906,473.4133419482934,84.39151135513117,9018.638947561001,2487.213326730379,109.75798950762628,22.501677775658663,491.7761209172632,102.75429032410096,9514.79607747128,2983.370456640657,112.95957367705932,25.70326194509171,513.0911677555509,124.0693371623887,10269.00746735488,3737.5818465242583,116.85872248353277,29.60241075156516,534.4390076660205,145.4171770728583,11082.467793989063,4551.04217315844,125.79571515149851,38.5394034195309,561.1316192609717,172.10978866780943,11782.726644921619,5251.301024090996,129.31349470587668,42.057182973909065,592.1639945206324,203.14216392747016,12642.685753497486,6111.260132666864,139.23463001636287,51.97831828439526,626.4265146292145,237.40468403605223,13463.607038077225,6932.181417246603,141.132663786788,53.87635205482037,655.1996161035163,266.17778551035406,14099.553063408785,7568.127442578162,144.26915810605124,57.01284637408362,681.8673095471487,292.84547895398646,14968.445802145348,8437.020181314725,143.6726375603686,56.416325828400986,706.3145335757881,317.2927029826259,4342941.292299428,32158.86069795754,241091.15727232708,3024.7767752047403
2022-03-08,4586.0,14336494.0,0.0,0.0,0.0,6095.828823757547,0.0,85.53517355782185,0.0,376.1039144889872,0.0,6531.425620830622,435.5967970730753,87.25631173196761,1.7211381741457643,389.02183059316224,12.917916104175049,6940.125354179279,844.2965304217323,89.26069185529944,3.725518297477592,406.8234097672096,30.71949527822244,7440.080336410158,1344.2515126526114,95.74137699151265,10.206203433690803,429.8088110976714,53.70489660868424,7956.580865437479,1860.7520416799316,103.62526008754409,18.090086529722242,453.10496140074224,77.00104691175505,8520.233999225233,2424.4051754676857,106.29258094782152,20.75740738999967,473.4133419482934,97.30942745930622,9018.638947561001,2922.810123803454,109.75798950762628,24.222815949804428,491.7761209172632,115.67220642827601,9514.79607747128,3418.967253713732,112.95957367705932,27.424400119237475,513.0911677555509,136.98725326656376,10269.00746735488,4173.178643597334,116.85872248353277,31.323548925710924,534.4390076660205,158.33509317703334,11082.467793989063,4986.6389702315155,125.79571515149851,40.26054159367666,561.1316192609717,185.02770477198447,11782.726644921619,5686.8978211640715,129.31349470587668,43.77832114805483,592.1639945206324,216.0600800316452,12642.685753497486,6546.856929739939,139.23463001636287,53.69945645854102,626.4265146292145,250.32260014022728,13463.607038077225,7367.778214319678,141.132663786788,55.59749022896614,655.1996161035163,279.0957016145291,14099.553063408785,8003.724239651237,144.26915810605124,58.73398454822939,681.8673095471487,305.7633950581615,4349037.121123185,32244.395871515364,241467.26118681606,2836.245148548296
2022-03-09,4483.0,14340977.0,0.0,0.0,0.0,5730.712713320561,0.0,82.93925829093304,0.0,361.85839111558545,0.0,6095.828823757547,365.11611043698576,85.53517355782185,2.5959152668888095,376.1039144889872,14.245523373401738,6531.425620830622,800.7129075100611,87.25631173196761,4.317053441034574,389.02183059316224,27.163439477576787,6940.125354179279,1209.412640858718,89.26069185529944,6.3214335643664015,406.8234097672096,44.96501865162418,7440.080336410158,1709.3676230895971,95.74137699151265,12.802118700579612,429.8088110976714,67.95041998208598,7956.580865437479,2225.8681521169174,103.62526008754409,20.686001796611052,453.10496140074224,91.24657028515679,8520.233999225233,2789.5212859046715,106.29258094782152,23.35332265688848,473.4133419482934,111.55495083270796,9018.638947561001,3287.92623424044,109.75798950762628,26.818731216693237,491.7761209172632,129.91772980167775,9514.79607747128,3784.083364150718,112.95957367705932,30.020315386126285,513.0911677555509,151.2327766399655,10269.00746735488,4538.294754034319,116.85872248353277,33.91946419259973,534.4390076660205,172.58061655043508,11082.467793989063,5351.755080668501,125.79571515149851,42.85645686056547,561.1316192609717,199.2732281453862,11782.726644921619,6052.013931601057,129.31349470587668,46.37423641494364,592.1639945206324,230.30560340504695,12642.685753497486,6911.973040176925,139.23463001636287,56.29537172542983,626.4265146292145,264.568123513629,13463.607038077225,7732.894324756664,141.132663786788,58.19340549585495,655.1996161035163,293.34122498793084,4354767.833836506,32327.335129806295,241829.11957793165,2728.2756324236248
2022-03-10,4602.0,14345579.0,0.0,0.0,0.0,5442.065657632087,0.0,80.68235273902398,0.0,349.05015982220704,0.0,5730.712713320561,288.6470556884742,82.93925829093304,2.256905551909057,361.85839111558545,12.808231293378412,6095.828823757547,653.76316612546,85.53517355782185,4.852820818797866,376.1039144889872,27.05375466678015,6531.425620830622,1089.3599631985353,87.25631173196761,6.573958992943631,389.02183059316224,39.9716707709552,6940.125354179279,1498.0596965471923,89.26069185529944,8.578339116275458,406.8234097672096,57.77324994500259,7440.080336410158,1998.0146787780714,95.74137699151265,15.059024252488669,429.8088110976714,80.75865127546439,7956.580865437479,2514.5152078053916,103.62526008754409,22.94290734852011,453.10496140074224,104.0548015785352,8520.233999225233,3078.1683415931457,106.29258094782152,25.610228208797537,473.4133419482934,124.36318212608637,9018.638947561001,3576.573289928914,109.75798950762628,29.075636768602294,491.7761209172632,142.72596109505616,9514.79607747128,4072.730419839192,112.95957367705932,32.27722093803534,513.0911677555509,164.0410079333439,10269.00746735488,4826.941809722794,116.85872248353277,36.17636974450879,534.4390076660205,185.3888478438135,11082.467793989063,5640.4021363569755,125.79571515149851,45.11336241247453,561.1316192609717,212.08145943876463,11782.726644921619,6340.6609872895315,129.31349470587668,48.631141966852695,592.1639945206324,243.11383469842536,12642.685753497486,7200.620095865399,139.23463001636287,58.55227727733889,626.4265146292145,277.37635480700743,4360209.899494139,32408.017482545318,242178.16973775387,2635.7645614516077
2022-03-11,4762.0,14350341.0,0.0,0.0,0.0,5150.55703757512,0.0,78.26111462970698,0.0,334.2440462274015,0.0,5442.065657632087,291.5086200569667,80.68235273902398,2.4212381093170023,349.05015982220704,14.806113594805538,5730.712713320561,580.1556757454409,82.93925829093304,4.678143661226059,361.85839111558545,27.61434488818395,6095.828823757547,945.2717861824267,85.53517355782185,7.274058928114869,376.1039144889872,41.85986826158569,6531.425620830622,1380.868583255502,87.25631173196761,8.995197102260633,389.02183059316224,54.77778436576074,6940.125354179279,1789.568316604159,89.26069185529944,10.99957722559246,406.8234097672096,72.57936353980813,7440.080336410158,2289.523298835038,95.74137699151265,17.48026236180567,429.8088110976714,95.56476487026993,7956.580865437479,2806.0238278623583,103.62526008754409,25.36414545783711,453.10496140074224,118.86091517334074,8520.233999225233,3369.6769616501124,106.29258094782152,28.03146631811454,473.4133419482934,139.1692957208919,9018.638947561001,3868.081909985881,109.75798950762628,31.496874877919296,491.7761209172632,157.5320746898617,9514.79607747128,4364.239039896159,112.95957367705932,34.698459047352344,513.0911677555509,178.84712152814944,10269.00746735488,5118.45042977976,116.85872248353277,38.59760785382579,534.4390076660205,200.19496143861903,11082.467793989063,5931.910756413942,125.79571515149851,47.53460052179153,561.1316192609717,226.88757303357016,11782.726644921619,6632.169607346498,129.31349470587668,51.0523800761697,592.1639945206324,257.9199482932309,4365360.456531714,32486.278597175024,242512.41378398126,2597.4162890906514
2022-03-12,2728.0,14353069.0,0.0,0.0,0.0,4838.73267983441,0.0,73.23985190519818,0.0,317.62840335377945,0.0,5150.55703757512,311.8243577407102,78.26111462970698,5.0212627245088015,334.2440462274015,16.61564287362205,5442.065657632087,603.3329777976769,80.68235273902398,7.442500833825804,349.05015982220704,31.42175646842759,5730.712713320561,891.9800334861511,82.93925829093304,9.69940638573486,361.85839111558545,44.229987761806,6095.828823757547,1257.0961439231369,85.53517355782185,12.29532165262367,376.1039144889872,58.47551113520774,6531.425620830622,1692.6929409962122,87.25631173196761,14.016459826769434,389.02183059316224,71.39342723938279,6940.125354179279,2101.392674344869,89.26069185529944,16.020839950101262,406.8234097672096,89.19500641343018,7440.080336410158,2601.3476565757483,95.74137699151265,22.501525086314473,429.8088110976714,112.18040774389198,7956.580865437479,3117.8481856030685,103.62526008754409,30.385408182345913,453.10496140074224,135.4765580469628,8520.233999225233,3681.5013193908226,106.29258094782152,33.05272904262334,473.4133419482934,155.78493859451396,9018.638947561001,4179.906267726591,109.75798950762628,36.5181376024281,491.7761209172632,174.14771756348375,9514.79607747128,4676.063397636869,112.95957367705932,39.719721771861145,513.0911677555509,195.4627644017715,10269.00746735488,5430.27478752047,116.85872248353277,43.618870578334594,534.4390076660205,216.81060431224108,11082.467793989063,6243.735114154652,125.79571515149851,52.55586324630033,561.1316192609717,243.5032159071922,4370199.189211548,32559.51844908022,242830.04218733503,2484.15116366153
2022-04-17,825.0,14456743.0,0.0,0.0,0.0,2796.126500752556,0.0,13.278869686277464,0.0,129.7021464098407,0.0,2778.652629857168,-17.47387089538779,13.932434178343327,0.653564492065863,131.02430665225458,1.3221602424138723,2725.8430888353128,-70.28341191724303,14.966296421564236,1.6874267352867722,133.31680602069065,3.614659610849941,2610.495574877906,-185.63092587464962,15.639370071355572,2.360500385078108,131.0598129044894,1.3576664946486972,2386.4424360862185,-409.68406466633724,16.538637900531064,3.259768214253601,129.0883380408267,-0.6138083690140093,2309.35815941097,-486.7683413415857,17.53151008070794,4.252640394430475,128.99344359086143,-0.7087028189792761,2300.5478313876015,-495.5786693649543,17.899103247542996,4.6202335612655325,128.05595551435843,-1.6461908954822775,2302.0621080817455,-494.0643926708103,18.721317063038978,5.442447376761514,127.85360086928773,-1.8485455405529763,2254.3435308623266,-541.7829698902292,19.4209356873782,6.142066001100737,131.7937637745745,2.091617364733793,2187.4497315304566,-608.6767692220992,20.40155630142966,7.1226866151521975,135.20725069740385,5.505104287563142,2046.4552528387298,-749.6712479138259,21.640383508806973,8.36151382252951,136.47789748579095,6.7757510759502395,2026.6215427736138,-769.504957978942,23.37247293558442,10.093603249306955,138.08898430778007,8.386837897939358,2180.21827152752,-615.9082292250359,24.660317626391805,11.381447940114342,141.42911107866348,11.726964668822774,2240.300640694458,-555.825860058098,26.082213444752732,12.803343758475268,144.38828342502035,14.68613701517964,4468907.243083486,33807.57054215484,249371.4714790199,4769.527376377613
2022-04-18,2008.0,14458751.0,0.0,0.0,0.0,2930.646905820542,0.0,13.25257887410735,0.0,131.05009565521206,0.0,2796.126500752556,-134.5204050679863,13.278869686277464,0.026290812170113753,129.7021464098407,-1.3479492453713533,2778.652629857168,-151.9942759633741,13.932434178343327,0.6798553042359767,131.02430665225458,-0.02578900295748099,2725.8430888353128,-204.80381698522933,14.966296421564236,1.713717547456886,133.31680602069065,2.2667103654785876,2610.495574877906,-320.1513309426359,15.639370071355572,2.386791197248222,131.0598129044894,0.009717249277343853,2386.4424360862185,-544.2044697343235,16.538637900531064,3.2860590264237146,129.0883380408267,-1.9617576143853626,2309.35815941097,-621.288746409572,17.53151008070794,4.278931206600589,128.99344359086143,-2.0566520643506294,2300.5478313876015,-630.0990744329406,17.899103247542996,4.646524373435646,128.05595551435843,-2.994140140853631,2302.0621080817455,-628.5847977387966,18.721317063038978,5.468738188931628,127.85360086928773,-3.1964947859243296,2254.3435308623266,-676.3033749582155,19.4209356873782,6.168356813270851,131.7937637745745,0.7436681193624395,2187.4497315304566,-743.1971742900855,20.40155630142966,7.148977427322311,135.20725069740385,4.157155042191789,2046.4552528387298,-884.1916529818122,21.640383508806973,8.387804634699624,136.47789748579095,5.427801830578886,2026.6215427736138,-904.0253630469283,23.37247293558442,10.11989406147707,138.08898430778007,7.038888652568005,2180.21827152752,-750.4286342930222,24.660317626391805,11.407738752284455,141.42911107866348,10.37901542345142,4471837.889989307,33820.823121028945,249502.5215746751,4829.531683129069
2022-04-19,3067.0,14461818.0,0.0,0.0,0.0,2872.040313418101,0.0,12.757384984691695,0.0,135.47636059999877,0.0,2930.646905820542,58.60659240244104,13.25257887410735,0.49519388941565445,131.05009565521206,-4.426264944786709,2796.126500752556,-75.91381266554527,13.278869686277464,0.5214847015857682,129.7021464098407,-5.774214190158062,2778.652629857168,-93.38768356093306,13.932434178343327,1.1750491936516312,131.02430665225458,-4.45205394774419,2725.8430888353128,-146.1972245827883,14.966296421564236,2.2089114368725404,133.31680602069065,-2.1595545793081214,2610.495574877906,-261.5447385401949,15.639370071355572,2.8819850866638763,131.0598129044894,-4.416547695509365,2386.4424360862185,-485.5978773318825,16.538637900531064,3.781252915839369,129.0883380408267,-6.388022559172072,2309.35815941097,-562.682154007131,17.53151008070794,4.774125096016244,128.99344359086143,-6.4829170091373385,2300.5478313876015,-571.4924820304996,17.899103247542996,5.141718262851301,128.05595551435843,-7.42040508564034,2302.0621080817455,-569.9782053363556,18.721317063038978,5.963932078347282,127.85360086928773,-7.622759730711039,2254.3435308623266,-617.6967825557745,19.4209356873782,6.663550702686505,131.7937637745745,-3.6825968254242696,2187.4497315304566,-684.5905818876445,20.40155630142966,7.644171316737966,135.20725069740385,-0.26910990259491996,2046.4552528387298,-825.5850605793712,21.640383508806973,8.882998524115278,136.47789748579095,1.0015368857921771,2026.6215427736138,-845.4187706444873,23.37247293558442,10.615087950892724,138.08898430778007,2.612623707781296,4474709.930302725,33833.58050601363,249637.9979352751,4810.720567180406
2022-04-20,2885.0,14464703.0,0.0,0.0,0.0,3027.5924667813156,0.0,12.308876160649053,0.0,139.67388617626602,0.0,2872.040313418101,-155.55215336321453,12.757384984691695,0.4485088240426425,135.47636059999877,-4.197525576267253,2930.646905820542,-96.94556096077349,13.25257887410735,0.9437027134582969,131.05009565521206,-8.623790521053962,2796.126500752556,-231.4659660287598,13.278869686277464,0.9699935256284107,129.7021464098407,-9.971739766425316,2778.652629857168,-248.93983692414758,13.932434178343327,1.6235580176942737,131.02430665225458,-8.649579524011443,2725.8430888353128,-301.7493779460028,14.966296421564236,2.657420260915183,133.31680602069065,-6.357080155575375,2610.495574877906,-417.0968919034094,15.639370071355572,3.330493910706519,131.0598129044894,-8.614073271776618,2386.4424360862185,-641.150030695097,16.538637900531064,4.2297617398820115,129.0883380408267,-10.585548135439325,2309.35815941097,-718.2343073703455,17.53151008070794,5.222633920058886,128.99344359086143,-10.680442585404592,2300.5478313876015,-727.0446353937141,17.899103247542996,5.590227086893943,128.05595551435843,-11.617930661907593,2302.0621080817455,-725.5303586995701,18.721317063038978,6.412440902389925,127.85360086928773,-11.820285306978292,2254.3435308623266,-773.248935918989,19.4209356873782,7.112059526729148,131.7937637745745,-7.880122401691523,2187.4497315304566,-840.142735250859,20.40155630142966,8.092680140780608,135.20725069740385,-4.466635478862173,2046.4552528387298,-981.1372139425857,21.640383508806973,9.33150734815792,136.47789748579095,-3.195988690475076,4477737.522769506,33845.88938217428,249777.67182145137,5075.003480150991
2022-04-21,3649.0,14468352.0,0.0,0.0,0.0,3312.439697778602,0.0,11.996927440818547,0.0,143.56996075778036,0.0,3027.5924667813156,-284.84723099728626,12.308876160649053,0.31194871983050554,139.67388617626602,-3.896074581514341,2872.040313418101,-440.3993843605008,12.757384984691695,0.760457543873148,135.47636059999877,-8.093600157781594,2930.646905820542,-381.79279195805975,13.25257887410735,1.2556514332888025,131.05009565521206,-12.519865102568303,2796.126500752556,-516.313197026046,13.278869686277464,1.2819422454589162,129.7021464098407,-13.867814347939657,2778.652629857168,-533.7870679214338,13.932434178343327,1.9355067375247792,131.02430665225458,-12.545654105525784,2725.8430888353128,-586.5966089432891,14.966296421564236,2.9693689807456884,133.31680602069065,-10.253154737089716,2610.495574877906,-701.9441229006957,15.639370071355572,3.6424426305370243,131.0598129044894,-12.51014785329096,2386.4424360862185,-925.9972616923833,16.538637900531064,4.541710459712517,129.0883380408267,-14.481622716953666,2309.35815941097,-1003.0815383676318,17.53151008070794,5.534582639889392,128.99344359086143,-14.576517166918933,2300.5478313876015,-1011.8918663910003,17.899103247542996,5.902175806724449,128.05595551435843,-15.514005243421934,2302.0621080817455,-1010.3775896968564,18.721317063038978,6.72438962222043,127.85360086928773,-15.716359888492633,2254.3435308623266,-1058.0961669162753,19.4209356873782,7.424008246559653,131.7937637745745,-11.776196983205864,2187.4497315304566,-1124.9899662481453,20.40155630142966,8.404628860611114,135.20725069740385,-8.362710060376514,4481049.962467285,33857.8863096151,249921.24178220914,5261.104638798156
2022-04-22,2880.0,14471232.0,0.0,0.0,0.0,3545.637899294299,0.0,11.714388103231228,0.0,147.66438571841158,0.0,3312.439697778602,-233.1982015156973,11.996927440818547,0.28253933758731975,143.56996075778036,-4.0944249606312155,3027.5924667813156,-518.0454325129836,12.308876160649053,0.5944880574178253,139.67388617626602,-7.990499542145557,2872.040313418101,-673.5975858761981,12.757384984691695,1.0429968814604678,135.47636059999877,-12.18802511841281,2930.646905820542,-614.990993473757,13.25257887410735,1.5381907708761222,131.05009565521206,-16.61429006319952,2796.126500752556,-749.5113985417433,13.278869686277464,1.564481583046236,129.7021464098407,-17.962239308570872,2778.652629857168,-766.9852694371311,13.932434178343327,2.218046075112099,131.02430665225458,-16.640079066157,2725.8430888353128,-819.7948104589864,14.966296421564236,3.251908318333008,133.31680602069065,-14.347579697720931,2610.495574877906,-935.142324416393,15.639370071355572,3.924981968124344,131.0598129044894,-16.604572813922175,2386.4424360862185,-1159.1954632080806,16.538637900531064,4.824249797299837,129.0883380408267,-18.57604767758488,2309.35815941097,-1236.279739883329,17.53151008070794,5.817121977476711,128.99344359086143,-18.67094212755015,2300.5478313876015,-1245.0900679066976,17.899103247542996,6.1847151443117685,128.05595551435843,-19.60843020405315,2302.0621080817455,-1243.5757912125537,18.721317063038978,7.00692895980775,127.85360086928773,-19.81078484912385,2254.3435308623266,-1291.2943684319725,19.4209356873782,7.706547584146973,131.7937637745745,-15.87062194383708,4484595.600366579,33869.600697718335,250068.90616792755,5564.098916891495
2022-04-23,1636.0,14472868.0,0.0,0.0,0.0,3638.062845843371,0.0,11.269932867620756,0.0,148.16740788178092,0.0,3545.637899294299,-92.42494654907205,11.714388103231228,0.4444552356104712,147.66438571841158,-0.5030221633693372,3312.439697778602,-325.62314806476934,11.996927440818547,0.7269945731977909,143.56996075778036,-4.597447124000553,3027.5924667813156,-610.4703790620556,12.308876160649053,1.0389432930282965,139.67388617626602,-8.493521705514894,2872.040313418101,-766.0225324252701,12.757384984691695,1.487452117070939,135.47636059999877,-12.691047281782147,2930.646905820542,-707.4159400228291,13.25257887410735,1.9826460064865934,131.05009565521206,-17.117312226568856,2796.126500752556,-841.9363450908154,13.278869686277464,2.008936818656707,129.7021464098407,-18.46526147194021,2778.652629857168,-859.4102159862032,13.932434178343327,2.66250131072257,131.02430665225458,-17.143101229526337,2725.8430888353128,-912.2197570080584,14.966296421564236,3.6963635539434794,133.31680602069065,-14.850601861090269,2610.495574877906,-1027.567270965465,15.639370071355572,4.369437203734815,131.0598129044894,-17.107594977291512,2386.4424360862185,-1251.6204097571526,16.538637900531064,5.268705032910308,129.0883380408267,-19.07906984095422,2309.35815941097,-1328.704686432401,17.53151008070794,6.2615772130871825,128.99344359086143,-19.173964290919486,2300.5478313876015,-1337.5150144557697,17.899103247542996,6.62917037992224,128.05595551435843,-20.111452367422487,2302.0621080817455,-1336.0007377616257,18.721317063038978,7.451384195418221,127.85360086928773,-20.313807012493186,4488233.663212422,33880.87063058595,250217.07357580934,5515.631554801071
