x1,x2,x3,x4,x5,x6,x7,x8,y
0.43054586145697193,-2.2856826970906585,-4.378650015681401,-4.132500491593406,4.795678231255602,0.3397537154006848,15.95030351207698,19.152677379281812,34.94779308946708
2.3760177933743956,1.115948524553433,-3.678812254215915,0.43736722404580775,0.3052839717511189,2.5502619626097562,-5.868422089261451,-2.303588257560609,-3.968941422404371
-1.4637225422244446,3.8104932100497493,-2.24978643522296,2.104162859557505,3.20364678981694,-2.46819317557001,-15.537249040094965,7.34885271105315,-12.012326917056917
3.983531538486929,0.25035798308000956,-4.838184027440265,-0.46291840051743893,2.6611477671911574,3.8454286801858144,5.542368815795099,2.9659113890183058,-0.8160625480086219
-3.6167356634808048,-0.27050149459463846,2.486183248451651,-0.8131535660290536,4.568341037523101,0.2796246401143378,-7.9198539804934835,1.450522074733192,0.5245536637750586
-2.6626219951800256,1.0341899661211738,-4.554310882044374,3.822834449211923,0.7040170973591469,-2.3563401307445826,-3.411674498734605,19.773167243489656,8.257325641490116
0.9718758483322141,-0.15068646340736613,-4.579031488357554,2.124442174363926,-1.8000974101759724,3.4677366695643776,7.952663554260775,6.004761782680452,6.351937143561649
-0.5566832860443309,-4.98919791386451,-4.513329271436283,2.8781255451783476,-4.253529115249826,0.7938856200542082,33.51584768911099,16.527575257195316,46.30612570158278
-4.426134976151985,-4.7965896366215475,2.507636825856742,-1.1758131903451554,-1.7988779354229543,17.4388426252448,-17.16669850063174,-2.1314617921050507,-0.27630339207916155
2.454069159544911,-4.4968013822205535,4.5918721099841715,-2.30176086997261,-3.006932719985713,-9.970622780931128,-32.12484299755036,5.316838425138171,-33.52566171401782
-1.5381712073720353,-3.4190513691778026,-4.532134067763965,4.689343387589185,-1.6073367733206654,4.488819223654856,18.999999821065717,27.657721347973517,53.99073696329236
4.583840819955835,2.5165859995245956,-2.3341238217213545,-0.4831061145138271,-0.7081426163117897,6.586135655680615,-7.704213840197171,-0.21597085359576967,0.23398917478120657
-4.319769026871211,-1.444513838893564,-1.9588729676927374,-2.1810601470535893,-2.2268891827975623,6.043551947885992,1.8279801893818282,4.447859638597644,14.814223013895061
-0.3883696116261506,4.671153154719775,-4.623360745065476,-0.679627388843187,-1.6244461365085727,-5.343376295065342,-36.09926951302086,-0.7568117815526818,-33.66917878311517
-0.5358486622689709,0.8314159043845306,-0.1806013543014542,-4.031219600566401,3.3912863962482334,-3.6579859875653242,-1.2927550787350623,18.688967623814776,18.929597320224797
-3.915435694035232,-4.264768537439738,-4.204724230475634,-2.750395317246123,2.5468947831515276,10.4648706540701,25.956036790540672,8.547864302630682,49.19230496148792
-1.3621254003607088,4.179992158616528,2.1709850146749208,-2.6148928244312284,4.249398884399559,-4.650271532113353,20.687744472192705,5.188788368698114,17.614613304122024
-1.878241338604071,3.1739748576972797,3.0598484344502612,-3.3427693342228126,4.861646103807196,-5.269874188459028,7.097753818967441,15.154347799066993,23.580640920363876
3.909560085840466,4.507432886189044,-4.436231903304081,2.0331163238613374,3.4604424024811546,15.631325998894646,-30.07928238423098,3.042716398801301,-11.864670955267268
-3.1753975554766347,4.330216442799383,-4.679646792569438,2.4337136764078355,4.3763596084439556,-13.784815622110852,-32.632793153989205,9.861808837967368,-34.28117039529387
2.060046086408973,-0.5384180539540893,-2.945625212257028,-2.6890806129732403,1.1736889441403475,0.6632125438451864,-1.2682944943047167,7.039691657325871,10.234013875490726
2.4554967307629543,1.147490859759527,3.91029538652994,2.784004354320965,0.5552896983104709,4.468011659923084,2.9342550849188296,8.640442721217433,18.290697422792512
1.6625110394834213,-0.19238312648165667,4.779992077486176,4.960833529064592,1.4536595163759323,3.368551679941072,0.7925225210227689,34.64347019505627,27.887790551543464
4.129798587512086,2.1320289549766693,1.6652197792226247,-2.21189628828626,1.546998224990598,4.62424914169029,3.264264731162924,7.0598722016067015,18.047167970863317
4.769378348318657,-0.0707760156595949,4.990585386234281,1.6026583625469728,0.9871082069204284,2.2042146863106233,0.3398696571633272,5.338516055719131,2.285412343857472
4.996587540721986,-4.411290611298044,-4.626850895765187,4.232245582626231,-3.072862105292975,-15.792679256303119,26.675230032559075,26.278161572625656,35.54618898454068
2.7084421356762025,-0.6630744519334053,-2.9715667489826836,-3.631322683953874,0.9954761994295049,-4.181226201996753,0.5662314848876462,18.358610578358533,17.43592564784043
-0.19941980848478735,3.830433099537373,3.1206317597082993,-1.541485364598314,2.8319831766652097,-4.259284101293691,26.559943211173074,-1.0729697294529719,20.43236129353826
1.3665855132882232,-3.872814433578519,3.8476746664792945,-3.897279837233306,-1.368430456162184,-5.3972370485261525,-28.288154575351317,23.237163074103144,-8.498723137566028
2.166261435040213,-2.634941680213516,4.392490315704654,-2.948803236234353,0.30855102366411913,-5.481944596750525,-17.983510507245473,11.407936970955756,-11.553023064179369
-0.1923522060630214,-1.0449925498606785,4.823164741202119,-4.659432459683423,-4.7821305038462105,1.0241247718475481,-3.2699169298142845,23.37099191956205,18.54608785839484
-2.1891268741142325,2.721304329834478,0.60622830931473,2.5850277879801666,-2.3369923686014147,-4.544670416982987,-2.306768809553525,11.143684931600593,5.939328676890563
-4.871693541194499,-4.853547414054875,-0.9744676126202538,-3.4936572488704765,-3.952419835826019,15.93305387282619,3.9578552561824987,21.70181379833872,40.04244540777637
-1.0299612100692892,1.5227036670924976,3.2268675650136487,2.5891653636628,3.805487227930941,-4.519378090392426,16.093898516887055,9.710994834349638,14.305537811778525
-3.0673468874275245,3.4558088485038034,-4.496741364599823,0.551114426687608,2.8448847049256,-8.996284776756946,-18.61040865927306,-2.0458732850077204,-31.418269610758227
-3.831735155157363,-1.7235577701616531,-4.990054065910842,0.9630318467832923,-1.5871706745804581,2.0379781467824825,6.108095472094825,-3.79640058548237,19.27114603582247
3.4841362629960138,-1.7647725622382895,-3.4558538276364814,-4.152389735196208,3.070229035114716,-4.917207420922038,10.08059035098217,19.842580927370005,25.226473335389528
4.837926264964846,1.4702911779922339,3.3521384792617575,0.2996085184170516,0.9568383172174482,8.905665495089924,4.248373030470262,-1.4251485871527556,13.076353596548449
-0.8593154136280727,-1.3403939042380877,-3.9872760448433375,-0.09261397373517788,2.4769093034757965,1.4700673162680158,3.2300099483939224,-2.3303547535488547,9.02086626492009
3.475760005849887,-4.334129467219629,-3.233983781015594,3.7279405680206317,4.587237058090091,-8.479854605498463,31.28442813883897,14.118215932550143,26.382552471184194
4.9902680066252945,-4.819299392793166,-0.835588968629768,2.7075250575225134,4.173939739711086,-19.664368950667466,3.5351323388756306,6.177557581433092,-3.6003890857066736
-3.8971393183758165,-0.6634096767735542,2.6907478167202292,-0.12508195907224984,-3.2689207491656957,1.9523699293210421,-1.5480333407262599,4.6728259261719725,-0.703771025689427
-2.6457326293144523,-4.789454449531537,2.7791056630569733,1.3589687238024863,2.066627750004006,9.393621195087844,-19.747629968757337,1.418597002525114,-8.258508530834199
0.284556025952746,-0.08161188245146,0.13153831069134725,-4.89859111289146,0.6519626792104489,-1.788833785378668,8.033169852206186,23.008268466459924,28.761234706286526
2.095432752013502,-4.612552937620283,2.785368836487149,2.8563604961226527,-1.1612414113441814,-8.838524645532784,-23.836622426654944,9.853824818572525,-17.18016745908396
0.9000627727286368,4.790805951535525,2.1061854378276763,-1.480539712614759,-2.092267483368614,2.4456575707002295,17.740367406418994,8.475350868844993,21.287952607265165
4.572649942184748,3.6236975882431626,-0.07483388694929172,-3.259427075379331,0.24768911187501175,11.702491820065159,2.0301657299657165,12.614823434071823,25.09527469753921
-4.817477586985328,-0.8762809061986214,-2.4036140759103173,-2.27079437687029,4.300202432054704,0.652155995656126,5.263884697067233,3.500367711176785,12.639822017374955
3.241097058426215,0.597738329025912,4.8203194737886985,-1.5668050856193174,-2.9845426955755974,3.6981142627967496,12.89107989463043,8.290471983768168,8.817156680924171
-0.15727142718434362,-0.5092572594782006,-1.2884876988948846,0.02730149705186591,0.05644585183221018,-0.7196458170042616,0.08588298755113377,-5.522483867075664,1.0599459963152476
2.379836993020228,-2.4796954300126393,3.166276105301616,-4.804675515232382,-0.17497555201336645,-4.130892537620916,-14.038190954601697,25.21759246572722,11.223780972386006
4.030705209109913,2.825207934540334,4.422272473611802,0.08893616494847567,-0.17000714883300283,5.987442870235345,15.115064456816812,0.7393135474294549,27.768564137766088
1.0780934957268693,2.3595154791577766,-4.139656640590472,-0.613537309857608,-1.906122426358381,4.969972677702679,-9.717427492517452,0.4503769778226899,-12.43630464035682
2.567762696113628,2.3645678974126403,3.797586691855061,1.5775848159746921,-2.869026430788071,5.51071107668932,15.222227038290349,-0.18750374417076543,21.31076893664073
0.4714588521812404,2.772618252468763,3.9268458558048547,4.392042167736889,4.614686218016972,1.538756759953069,18.614665211115742,22.498203679158372,40.70378598786843
-3.218957906021104,-1.1084389667526597,0.14007778247776326,3.0028573318252647,-1.2027568429709068,1.8614695763969937,-4.716221234801843,10.773126618897553,13.33194987322978
-4.894233423162485,-1.9465032475293196,0.8942249523600685,-4.899965806567616,-4.973530383844037,8.482335173490014,-7.612796523952838,25.79580961794195,33.50138175478773
1.6678338268681276,-0.863493318604263,-3.793825969738153,-2.5145128147346774,-2.1061626020205493,-0.3628841254561933,5.097145753934673,10.461878307551077,11.457837775465606
-2.4082242502652793,4.850406725528483,-4.429102124269604,1.1181328728174584,-3.5744017700067463,-8.729505336246419,-32.14766949789235,-3.1371261241345936,-40.14808135356881
-3.7319210159217553,1.0812476511480043,3.9326152834891097,3.6868607728367486,-3.623989146954474,-1.9124707454559606,6.620615823301444,9.466855411935846,19.667719266707547
-2.4781776929137047,4.511377805610971,1.2686935084578934,-4.545954081203031,0.29730488885324924,-7.9720269866818985,10.543607786816764,27.820980955195452,24.89004613060913
-0.5126964575647666,-3.0744676640419186,-3.483366211911153,-4.03611370646413,1.2390920934220304,4.156983129953888,12.166256507319146,19.490576663770494,37.040418612019245
1.1649079921920693,3.7362891064604433,1.5250681455690929,-2.685322099557854,2.439556918177944,5.012257169929481,14.280564337069354,6.003346052373729,20.665624334143075
4.815838526148822,-3.174891342140672,-2.2759492532119796,3.3477142946487817,-4.565428498144869,-9.98923630432307,8.32238552473438,10.88032783964894,12.658866086460407
0.5452619399837486,-2.3595141204278125,-4.1086625361202325,1.4207106571818553,-4.514257018808886,3.3444632289374376,13.077613189227337,3.8782998652109697,16.167016376212633
-2.8809724105137233,1.2466043811678151,-1.8381970160593508,-0.8420542013754941,-0.8429013423204843,-0.4343075477301115,-10.579903122480893,3.5611564138482086,-5.397623714219132
-0.861547686676758,4.041651108003203,-1.752665377642988,0.9439066764302062,0.27121177231214766,0.8208040642427474,-9.083883013500339,2.311648337165894,-12.379212286093352
-3.8120979782321998,-4.89682670422258,-3.949730020397256,2.800405219533559,4.083730012042366,14.82707757173171,23.147444933299923,10.873755296998224,53.182992346370966
-3.065985473254856,4.814263424869585,0.6520309115904643,-1.4922457370406974,2.09357959590551,-16.149443492253774,3.547572180735986,-2.1833676154494164,-3.9220448949237205
-2.1534946506148955,2.1093521627531597,1.5286948359619252,2.8752153789600463,-1.1143956627598648,-1.0459551313639839,9.33677619907175,6.02787196082444,11.323852402258407
-3.940250211831531,3.2554663655310794,0.5929138217508712,-0.5511889158581615,-1.4623852068506658,-10.946648643438543,9.314216216732644,1.1070093156456915,-6.57856927622566
4.969177518775979,-2.2335352880284054,-1.575738077474874,0.18394382856520686,2.8580667041162666,-6.256641391747175,12.938785169379562,-5.293129219683233,-3.155910040720432
-3.0947832946552225,-1.1932836398768023,-0.7720393893620905,-1.1902192004405832,-0.5701584193379574,1.294226761776367,-2.332356807437515,0.9474705665090521,5.943839083916221
-1.1569069841957402,3.582822240137437,3.3503472320843937,4.303375182158163,-2.8687133580574287,-2.902785825520385,13.405989019821035,24.842000135642557,37.27682348853091
-4.1427987052540765,2.9627619293131326,4.595617994177218,-2.3541799644425665,-4.810231029441549,-8.349829494713294,22.681227180021555,11.796694518538079,17.895416219652045
3.6157932931579335,-1.542209701668893,-1.3516334302376398,3.7453895189799287,-3.33706304136397,-2.968181433485321,3.5505689570697516,15.308103060286843,15.70821465439277
-3.5467436460522017,3.105935666321715,-2.856931607368548,-2.156374955426694,3.6474729613661356,-6.565075037073073,-13.795829264342409,6.246374032164069,-16.38998138476484
4.320293599239664,-4.552502421133636,-3.1469649176569012,0.09608292208101776,-2.1040624808522344,-16.67155102525166,24.953021309833794,3.4276060933175776,6.642984487598375
1.3236164715302863,-2.0177843429218525,-2.042405951261077,-4.482896944863402,-0.4174299329606779,0.5697743378556579,7.093135200848821,22.81966772666661,28.32326794638196
-1.2471030721250287,-1.627397261587343,0.7856698002715206,3.7684273170544564,3.877351057490298,1.4827826435249556,4.283005474822938,16.622199351376956,16.660525808726547
0.9116090033150313,3.4465926861990805,-0.08945294922453684,-4.291931079493957,3.303804288493362,1.718853993385725,8.404521664469936,24.321284557947767,24.055476482000024
-2.460623048123054,0.8591563509480906,2.426619562777571,0.610308490521895,-0.10370055330775063,-0.29201627277024755,-1.9200185521743593,0.561825459175759,1.9881109318456727
0.9525780152801904,-0.4854910404890287,-3.1695207775740473,-0.5443718458932327,-2.5052344503823933,2.23592828506143,7.1409884817711395,0.8942462693368205,2.338444806283874
0.44271772207269766,1.7546485837430428,0.4682690204510198,-3.767115320027321,3.2686018864414184,-2.4001631665113337,7.740095232918421,17.380176396414974,18.876440511555302
3.5484347581442695,-1.0749425895021414,0.18880149126516255,3.376162115941506,4.068980008422194,-2.471683800947948,0.6601084007064615,13.752414312158034,10.432619589929011
2.104107925376147,-3.1609551372273104,3.075480455105911,-4.229473331829667,1.0723450786457454,-5.153953399888178,-15.890407780937863,23.7660051742409,1.5682579845772153
-2.650702404449621,1.8959436441080104,-0.588588845716461,2.2192464247533747,-0.295508694921935,-5.115737664332723,-6.679106913315285,-0.0516049012308466,0.3441516557463702
-3.8203469648621615,-2.2465904269419057,-1.020520321191162,-4.7816284455856675,-3.808370884166977,2.6996271621991306,0.3518338167351893,31.169486636379915,37.53037659729322
0.8501168008749129,-3.029459864929404,-1.5696809100311948,2.843824401249984,1.7765878781729683,-3.4791738919335202,2.7845848322231976,8.428787808482687,14.949784411915953
2.8356216639227405,-2.7339832720958435,-3.4740652451964014,-0.42252439273600917,-4.041391140391121,-8.038528422632645,6.461561968031822,1.790569141690072,8.681789869812647
-4.372602205977433,-1.2112619182550501,-1.4281335780064506,-0.5664185616780859,4.387360958792479,5.800877838157097,9.590920706771644,2.328401783858027,7.092560819140825
-3.841627162107856,2.1797035369703455,-0.8390920657076428,-3.2261434000293954,3.3089983139643966,-7.664148213258615,4.084095394205347,9.511558737461916,3.2618857300092436
4.987325365098378,0.27102578387192455,2.375826737890363,-3.521756656888485,-1.7410479621286354,0.9163796350679095,-1.8891734130771125,16.65845981641478,16.90287180266165
-0.6148688213867306,-0.6351676575178882,1.2661422806556333,-0.3481118903377425,0.9583823324938407,0.31754789760940283,-11.41337013676051,4.997604505458563,-0.7762654389289751
2.973600956427158,-0.33153254451893766,0.2749332350464364,1.6197280714368132,-1.1325473768643333,-3.059139978262213,-2.6985272451508497,1.6576955308184207,2.2505748432685473
-0.6730751561968429,3.002843968111673,1.3011732643658336,-2.033955379197031,3.45906134034197,-2.299947673688622,6.966260958797961,2.5866974367760633,9.34706667168744
-0.8296788357499647,-1.454896581884154,3.8619145515512816,-0.7334018222093643,-4.015031946417293,-1.2684986517704502,0.24150959162153818,4.797498810665417,-6.965484652408977
-3.2426869328905994,1.3609469447155789,-3.093599435677686,4.011800394159909,2.3847202162433874,-0.34893967500454304,-18.11720515938412,13.133541179691786,9.515803185885979
3.573660737218228,0.9903354206970514,3.22400822650053,-4.137718785830961,1.6703043904875567,-0.10363638395722852,5.070859106153567,19.35826132677608,28.123115970000395
2.959265723473333,-3.5466974400287246,-1.6016742393799168,4.419005950735091,-4.841970623196157,-8.652685511342787,5.990237797131849,24.418042565247124,23.986102748831136
-3.5445696802465987,2.3020082150986347,2.9748480083530895,0.10653390600125068,-3.21616498553552,-11.573710558918302,3.4721497674440327,5.662336448989787,4.139854727033115
2.81190732037408,4.864225093478126,-3.171832126764289,0.33534556389622416,-2.919562753124969,9.146851877342009,-20.11480670366741,-2.0004932112869342,-12.784512652566914
3.0779498229381,0.9853236106905792,4.186980031432206,4.195334149407625,1.9855481799807704,0.545282145462745,15.600418182883747,15.01069003842356,29.72703838701995
4.303759830249584,-3.3910653148804593,0.019379093679411596,-4.296032966987804,4.2855725272553755,-11.918328898950184,6.796506530065091,24.930890097998418,10.809556503441843
-4.966634186911109,-1.0487530291012668,1.2970055939681266,-0.774618587254877,-2.290385253330708,5.129248166411308,-10.89080326469983,0.9674685493196105,2.6632330967330597
3.6749448990764932,-0.6750263987902025,4.271226633143478,2.280756201412278,4.530090694669518,0.9418827439452275,-1.507311750475775,8.38493080384565,-0.050358605348083785
-1.0516430460478965,2.856386908316189,-4.884064540569968,-0.280877566131843,-4.898421806710327,-3.6376754372635474,-15.869809094009403,-1.2195882693878746,-23.423514491550588
2.0935623168065876,-3.2592025108916167,-2.3872283533687133,-4.425593957370076,0.1185320229700988,-5.584857797382689,12.408412879993058,28.367208604901144,30.07538388761055
-4.10781382382721,1.0739273289708358,-4.334396919886277,-2.4192350780432967,-3.8019116374891873,-4.795785423463495,-4.403157801519503,6.576453078331381,-3.4489494873984192
3.178845694115445,-2.0836317249469403,1.818307472385884,0.7907015519741423,4.386208383536996,-4.851866834344243,-7.137982365906838,3.597424476211312,-10.108676309774049
4.139573364322487,4.21806238045273,1.1315304469399932,-0.8717966018067305,-3.131462448082755,15.214520900348035,8.239695762606708,1.7401461144900137,21.611745096942357
2.444050677661515,3.4530361701056798,4.39740215790567,0.427241352874117,1.231980021543377,5.515872946059884,27.259923151152254,2.3577977078034205,29.797647492548514
-4.13966913138161,1.9662955938281055,2.133619384794777,-0.47197489449229657,1.7058432655014952,-3.896459423151617,7.73823830147566,0.24078697579276848,0.3765523388188371
-3.2934669193165944,-4.8384988070799135,-3.0872073069739034,1.1336509147725753,4.576181904689594,15.855790928006128,23.273272486127922,-0.4563203523464785,36.51740509672839
-2.557829296744848,2.5589450861392464,-2.9934311966982885,4.688440768664501,-3.560625152336679,-5.57995228059432,-12.353670563223735,26.22033717868957,9.694617184502256
0.5885046107945424,1.8131273466599085,2.31191585710281,0.5096193240910418,-4.316456732529845,3.4066434460907815,6.966098719203878,0.13385823252431842,7.504803008062501
1.6627937278307456,2.696568752992187,-1.782666638132,1.964466103628311,-2.353477855693993,5.600951393299962,-6.52330567689111,-0.24463415327700844,0.7767410526528105
3.454066871886525,2.836654302718448,-4.527065932843435,1.5586074644756822,-0.4314447865524196,7.8540804083983025,-18.821717678224168,3.2425204775424348,-9.059852219203378
-4.885501118155561,-1.0762843708923988,0.571461819794731,1.726842790950407,-4.746689806648793,2.2075900817070004,-6.588792230240569,3.2833299337149278,6.692304126309628
4.325485693454679,3.234391366043626,2.1823746514633413,-3.4681002618047296,4.696290720670097,13.78533732280024,11.103367637751882,12.464538641174459,35.934958438225976
3.5046924152590613,4.0108981202491485,-4.3777315511501635,1.7659835758556062,1.8202972542839513,11.032130107330108,-31.307693194613226,1.1104480069811649,-12.122825541235748
2.096828841929616,1.4582467063087465,1.8740457307876515,-2.3945602640535837,-0.8388458403407011,3.851082567448577,4.16239018507006,6.958477903562022,13.389014761075218
-1.37187824949627,1.3445669010406833,2.580462122994338,-3.217534666312912,0.5703647952372446,1.1198653192413268,11.479117218646707,10.017330072652669,16.27650500723245
-0.4180947094232117,2.574572363208505,-3.1754316266185056,3.793749464637772,-3.4597767066471343,3.530038361644819,-14.160678621313743,12.960034277760741,4.01562705491369
2.0247394301231854,-2.9060735611904756,-4.802029764634107,1.4627902749553083,1.1626534078344575,-5.890908627818568,20.949097964685695,5.966314862203653,19.24867298040574
0.9955105152129216,2.6868756757467303,3.2978723054352894,0.9076066020595501,-4.128871088738395,5.594646377302013,16.697075597094162,4.2752604411200545,16.516784470267947
0.36864689142135276,-1.2333350034410873,4.435453388779996,3.465646036749982,2.7815728765541214,-2.3726739747734884,-4.938332747879324,15.054300759035343,5.747742924641347
2.9264292750048746,-3.850554873296206,-3.3577687310763205,0.8925015259114977,-1.9762053705399127,-7.975160551435429,21.799198310193546,-1.5708745687368708,11.931715439998928
-1.4993001581304544,0.7420420294668766,1.4656939308529315,-2.490736673295274,-3.501115453607202,1.1367853560006445,-6.188194938394689,7.105070522593281,8.241026215627514
-2.4477952351217445,2.0122096766367363,-2.042636765617518,-1.1777099393425408,-2.1042940018996594,0.11715848653639283,-17.980396810260988,1.9351874436568868,-8.375741115359137
-2.283897186607824,2.9291875936395417,-0.8000785482018351,3.189396382289681,2.555886484946221,-4.129054254783497,5.0824630306881815,8.27566539384317,3.4931855566903636
3.7442271811520786,4.181509048136366,-1.9201251857238724,1.78586073599016,-0.02302244996291858,11.289636480554867,-6.412630567761151,1.8887738563961087,3.678566882704525
1.8755709117360038,-0.8024404701547594,-3.2858304891494083,-4.437677392640062,3.78913085433096,-3.2060180424783264,1.581478590154136,22.958859770896638,26.480459297221554
-3.2586457743752915,-1.1902626317265197,-3.9711872821696383,-4.014512244632692,-4.769665241458729,0.7616036654284222,12.934570840866073,21.519793171335298,29.510795236969017
0.9002579867696792,4.24417386206451,-3.73113270764734,4.477894249918577,-2.800854661477282,2.304187576179703,-22.221419059617723,27.677367892109295,2.933824498087848
0.5537255757242754,-2.900533207982461,-3.5850300328319418,2.716725675802091,-4.8291307867140105,0.5685729353898019,24.14110325141271,11.961462899358423,23.42573948929386
1.5610832920574715,2.2785381501661277,3.975598195678291,4.645194345119684,-3.9750381851888896,1.4770393350282272,18.817622869400115,27.531666541189693,42.40127651990258
0.7352536943431698,-1.7904659246584806,-2.078177698819764,2.397873357883702,2.689219700525973,-1.3084432790342535,9.847403176275595,8.900118994262947,11.54186968033399
-2.1709093432618998,0.6181000111222819,0.2833664544780943,2.3720034909189947,2.0692721439358923,-0.8010726836755442,7.621264571965697,9.40377405697843,5.984690763592408
-4.450767642969389,4.491661419942346,-4.867442375600165,-1.677849611575326,3.332156824128024,-15.239397384686066,-39.97617534012558,5.558099292545503,-45.246730387694086
-0.4210900142064329,-2.3991891879794136,-0.18390386359135835,-0.31579039738096704,-0.5957090874148188,0.7738334401104459,6.471713636146862,-0.48681694475515735,1.5682343841734294
0.8180871579191287,-3.4167008776733496,3.4510641749924513,3.7269752552696325,-2.7630371053930283,-2.5332192436370145,-21.885165460084504,16.04892202043159,-3.4065651243133495
4.647559443453339,2.5155094547040777,2.8401963362251266,-0.07058108315444223,-2.083579739943715,10.837896748372298,9.29276878277437,-0.2609207725728863,19.867734332789887
-2.3952349496283256,1.9460596119371276,4.337523127351105,-1.4031568472255476,-3.718041391011343,0.6290451313391276,9.567554380576787,6.709987525566966,11.603880500590165
1.8127207614072933,2.6237191824449653,0.660479002633954,4.087067445970858,-0.7858264917333466,3.1478647838842555,3.805006652949393,19.766801788116997,26.34114382156602
-4.152213338611292,1.987445431806031,-1.321743220725231,2.8913691074730954,4.610410406090798,-1.8385283496728846,-2.886582352724461,10.381894161570496,-0.3151272832321794
1.7295792453018075,-2.692458284548934,-1.195643270394291,-3.54826645286481,3.4468720107105195,0.702078794849748,4.320072329836426,17.38821264915799,16.415696245109693
-2.1678587175557826,1.546837761362375,1.2388170473389506,0.677740102882999,4.512164643988918,-5.662237088324802,2.7680859681537653,1.966006396762046,0.8818356298741908
3.5739681223422455,4.115425362306935,-3.1070164660281154,1.808451024066203,-2.579573692517018,11.611943969003514,-22.112186403407257,0.4184687479615312,-4.1857140355005775
0.4449717074357036,4.467932294440564,-0.6856083428335058,0.5994353687509264,1.9137838330805357,2.578217265231872,-0.44643852236234416,0.8286635212450719,-2.69411553842121
1.479609265441134,-4.318067091441846,3.015815614645012,-4.188288060810196,4.074101841339857,-4.390948962504742,-23.16205918365253,16.04881333220786,-3.6636529654976897
1.357176300979872,1.1919701655519592,2.518419105010614,4.2966906503149005,3.7835286311823353,4.1878825426292465,6.601722803234055,23.88608836083933,27.962358436772703
-0.4291222841519682,-0.5121545630124755,-1.1917201077987705,-0.5633591896330632,3.7521303727658957,-1.4836881380760103,7.636742030007197,0.30894321977360084,1.4778007668954227
-1.9692504667216482,-2.639772530879453,2.3240121666167726,1.6363213605794167,-2.9518494823805295,3.1144125793571478,-15.312107396714136,5.501298446852729,-2.1091879416435444
0.5487522974691528,-3.12568573583372,1.6498638879185288,-2.3127218918472603,4.044599860904544,8.546808985356316,-8.959179860069012,6.182674776026799,-2.740879058479452
3.9941334272916293,2.745137908241288,0.3063354916521348,0.9678704175036366,-0.7189179313346648,6.762724820689589,6.792423200990205,-1.5162724132580412,10.84497044668149
-1.552200065644028,-0.9333884286294714,0.3189429845890235,-0.547048438057983,-2.521929983369242,1.0439686283076985,-5.9123513882317855,-1.4681688862790643,1.022194198408274
-3.3538846790495622,3.754065748054254,-0.3561131354964804,-2.293311574955056,2.009919422812322,-12.3838798437624,9.487557029323174,5.771703395043938,-5.415753822638693
-3.131178139848587,4.432561010070085,-0.16639039569371938,4.00244687643111,1.6116809562250953,-10.027446375621935,4.407649462059746,20.069749730845786,7.415506749699562
0.0011298153188112892,-3.88923944518114,3.545903208351014,0.13490883186739921,-2.217694135970013,-1.520851665729553,-25.049012382701633,-6.86539087202751,-20.943660275278795
-0.5049937115316236,-4.193616839652065,1.5143569677827706,2.7835475404957855,-2.8642623446440183,0.4101514840313085,-10.679480593257171,9.728645433657114,1.275469914706008
0.6024001949633444,-2.6893639513341427,2.4087980657004415,-2.136118987541875,4.930538286528842,-0.7199633260028353,-14.202820547667805,4.872603229430968,-5.618616018692251
-1.9950574288325864,-1.0016536000074039,-2.4567020692846144,0.8931968141437157,3.563195163435898,2.4837313839261306,3.0758016433082824,2.894006378325714,6.23645712673452
3.3301989645256196,2.976134689651577,4.877717400898163,3.8575893131738894,-3.821194334041973,5.4730610712576,28.501076830477555,16.93402141656302,47.55420810445408
3.6651605019248628,-4.871865752733631,-2.908911863048126,3.5161817639686443,4.269286993692829,-11.124780835260053,23.43489044324634,17.335281731477863,22.62816887909019
1.8453806866094782,4.871789727408316,0.13205360431763324,3.133990178992063,-0.5237094253306793,6.739567213405142,0.7571298395782962,13.984415585521091,19.686682305334866
0.7951024003582425,1.4504996287962415,-2.8669361895351364,3.6457785613352343,2.7403299537428634,2.915375369363378,-5.433597488386626,16.82812992546039,10.517174683483493
-0.9734041457649987,3.980180048631775,0.20301117159252158,-4.593379521534536,-0.5821703319792526,-4.127187632800947,3.831713681389989,25.33884891302649,23.56392516177616
0.5880694609039825,4.418152194383344,-0.43363801787300105,-2.7763255971257417,-2.3399572025827875,1.720854693540334,-6.278319486631779,9.130849019135239,8.338043761891516
-1.8757648232286286,3.6994237932883838,-2.160438635428102,0.5977171600883651,0.6411787051164053,-9.93237694348942,-9.589663473876113,0.0226828251517755,-17.062917479045574
-3.286577083271692,-3.264889896811588,-2.1835978370534748,-4.908388897591692,-0.6642053912492223,7.935110352563863,9.502481269512847,29.87151504833612,48.00947227166787
-3.990509722791018,-4.536359824876357,2.5266081719953384,-3.3315764172932005,3.188225189131291,16.672459788175843,-17.307567003586072,9.825946967475579,9.836482676238942
4.5795499284130585,-3.6056374154849644,-1.3910231823030363,2.051660111937106,1.0967137800100915,-12.130237057406726,6.864793815503136,4.743252005552224,-0.03962194692196874
1.9270434570557748,-2.64867253592623,4.922192113483826,-0.47154096178070937,-2.109625669023094,-5.388317482742643,-19.7596011466937,3.8958180368912583,-23.47999950007697
-0.07100266491285367,1.972094986078309,-3.7451405102506143,-0.04506159553636557,-3.8869998752605897,-1.3564732457670987,-14.925720443606988,1.1503948833338178,-11.33175651280782
