x1,x2,x3,x4,x5,x6,x7,x8,y
3.272833647725161,4.606063076131013,4.657924284688907,1.7161578601038432,-1.0138002822306271,12.682453285088569,26.30364579570676,5.178973413083265,47.75302703952879
-2.9226580316005424,2.3058107596984083,-0.9856037401151951,-2.5064482532302357,4.637536229896034,-4.633529653000213,-5.816778981504585,6.098936776595105,-1.1047406408262637
2.615035029257627,2.773870306303322,4.365087969884975,-1.3723630451792959,4.06058418060843,8.708555422230619,11.857288403206196,-0.12832412548143157,26.249903381061127
-4.029427663613877,3.0038002651051947,-2.8163993333701107,4.840235091171916,2.996962392221053,-10.600151430248872,-19.536412025046907,32.48229140512966,5.9346324369382835
-2.8633706972748483,3.248445135166847,-3.65259847384125,2.838297457795859,-3.930198214802123,-5.535475431391632,-20.733987648078294,11.490086633561766,-15.530241989787188
-1.1002660939012165,-4.888891862056707,4.885236809630298,-4.869400780611296,0.566377858373933,4.985570554155896,-40.604583537485354,32.3642760458812,-3.707589755747758
2.469656329847963,3.7288707793236284,0.46512765623283325,0.14768242646898688,3.7396064686604333,9.492735103853395,1.8929671022200485,3.368013171655401,9.75341410537092
-2.1374905052380755,2.293607984714809,-4.498915978914134,2.5675890451980656,-4.02631464509807,-6.533055392451461,-12.217264494797707,5.3119689848681055,-11.54845847725931
2.802129829089087,-0.46419740676087784,-4.596445574105009,-0.9395902615064555,-3.946865361860561,-4.939966801499378,9.684966414366297,-1.655567938201487,3.3009852894090033
0.5017136614070346,3.891560969897947,-2.1564808381583003,4.892031137819215,2.1821789271553893,2.6282174995166696,-10.730716313079157,28.933447242434706,17.46579182081772
3.9618409327867052,2.5779041315188858,-4.036935415445898,2.138353833894559,-3.559967298194706,6.52050046848745,-20.39442666973259,10.50921668061894,-2.4671173322648787
-1.6360576522368167,-0.32687801677322437,-1.7947427650461236,1.7843396872607942,1.8720039628953469,-3.470211250126038,-2.9055858832831536,8.266877398450859,5.124157202169588
3.5183848288536606,2.1224779917815217,-3.3366763945810165,3.338529864223865,-3.03674329652299,7.692853721921096,-10.365566637418995,14.486867918386732,8.360388882833071
-3.1175712035957934,-4.423361174304654,-1.569424752500459,0.1047074367524834,-0.20197796713441285,9.878871277181364,5.829228716146038,0.3344274267910132,21.183608234891643
-4.2900828724121975,-0.7818225869196755,1.9393015296002876,4.284350003744024,-0.6652886780518328,-0.32902567966906515,1.530390739669088,16.768532087036718,22.304821983534843
-0.9150170368867796,3.8357105071932285,3.163837913781281,2.943439274539987,0.9529157654732874,-3.277649741935138,15.219886077257893,13.613083694866779,26.14016237924654
-0.025377063695644964,1.0437791435772548,-3.136804152712447,-1.3807677796801365,-0.3138291289921602,-0.42165302926030956,-3.360266979092187,9.222330019877623,-2.7092509478443128
2.0858168148872194,-0.8631106669859445,-1.9628112235256792,1.3581405706133873,-4.163494883179651,2.2151619751972014,9.952683806253443,6.268031175971444,3.4022985224214732
3.4132978859458625,-3.618509126697841,-2.38903679686329,-4.995376622854995,3.5480856256434183,-7.29997383729679,19.373786694641986,29.915872136261303,33.574259178895105
-2.232657963387167,4.550910899178293,2.4212752354820344,-0.6194072945583882,-3.904991660942463,-6.446037522152595,14.125581494056508,-7.391078379802602,9.385607277661185
-3.4342790514956145,3.7227237034246983,4.171699468176691,0.6166013203996199,-1.7748749290304966,-9.482506360195055,24.251693512574008,2.650949433009001,14.217613594008775
2.5171704449333046,-1.5599885100070932,0.09919963402569465,3.8759841604794296,2.482716893778541,-7.693199320750084,-7.220420518133095,13.759309108834266,14.769080546738328
4.45423411773519,-1.6924572250858851,3.9355853293593874,4.739098658657742,3.7360666703866983,-4.29974478888386,-13.659931203374438,26.27692573688343,11.021713830468709
2.841751969190306,-1.3886541637774807,-0.7441784997166101,-3.621824643349253,-0.4807781272916509,-4.420868676399739,0.14562841685425854,12.971820904510285,14.273332243970549
0.2860741075358444,-0.25522837814933563,0.8128819713732058,-1.2748506777845892,3.1468396167745905,0.6103946882882351,-6.544278940406114,0.48550010316152536,1.5787169115805493
-1.4759769004071908,2.7169051171139618,4.044452360399941,-2.511139010429079,-0.8988727913880945,-5.338517051225459,30.144734500236247,9.871626691099399,21.181572113794832
-2.4612929607412406,0.9794269884772211,1.901493178766625,2.5706504489399054,-0.9773115222353601,-0.38335876581464445,5.788043877811222,7.415183819236564,8.904494858779561
2.80135815313725,4.749544561004658,-3.14560034451958,-4.386116323782,2.08927311367475,8.038826039877321,-24.8766997093303,15.87985452092595,10.62154783797463
3.9559053886850606,-3.746977305853428,-3.7810807244950597,-0.3106030230005299,1.5475677712395983,-10.869693154193648,17.961606534535267,-0.5001708110006656,10.237087517286602
-1.1771657641608781,-2.892184184425516,-1.9291684439345715,-3.584811362442104,0.8967626182736375,1.9950179911891621,5.926352161250787,20.99111101622937,26.52342966664217
-0.757544767950602,3.1230241214271732,-0.7084803375444775,-4.605588251725119,-0.9411358521022786,-1.3033798370048495,-5.468918787861137,25.01020462761699,20.268888424882128
-1.4973730614121572,0.40683892270518296,3.4386575254361773,2.1004451351049536,-0.024779819816362014,-1.6848912288231381,0.22181471618511783,7.937409448678299,6.95161687270971
3.087799388765779,-1.9525873244367142,-1.0427601897592318,3.2536064968279845,0.771547700366833,-2.846740045381509,0.4213142027799637,10.26295443313108,11.155505964328425
1.2891695592871404,4.776923674711952,-2.2209068693182354,-4.5561917990636775,-0.7208747595250333,3.136174123121137,-18.532365781939998,26.57129571304285,13.52668822782064
-2.083189815095122,2.6181649891226657,2.782339156079275,-0.1973442848029796,-3.7148328792035334,-1.5105499957050879,10.552623568653189,3.834856599508494,6.919676956411505
1.6771409304155247,3.715291909936628,2.7884521822889416,-1.5398798012993078,4.3529015273257965,3.264069081782935,15.012113344997815,4.696902201831201,23.390467251335657
-0.3192850667604912,2.0740390160903406,2.1407103015837787,-2.821862020749293,-3.7142729223167406,-0.8270549090969861,-0.2115518159586287,6.918611111417011,15.794258224174753
-3.8402478345937907,-4.502468000570429,-1.4674788209324587,0.7054907668199926,-4.327127146275051,15.324459182422617,1.3908420371935915,2.072591820416901,23.954077446211194
-4.43418240518039,4.45327629975397,2.257626441498285,0.8135293595242432,0.8354391236404757,-17.061926543830975,9.203364846985185,-4.722056217676197,0.8711118489078304
-0.19394444973631497,-1.3279744092684465,-0.5906165810428909,-2.790322028227712,1.5774160703803872,0.029140283127207067,-5.967601265347655,9.363273159488685,10.733564472407037
2.3899932516204103,-0.012727300235296113,-2.574910953837408,1.9759015648232072,-1.089388844028849,1.2789735035103054,-3.673178999683901,8.008460752378639,4.711415338634941
-3.9782579902884185,2.5411654677709974,-3.0609754498167896,1.968023678611397,0.3525169319185375,-9.011853615753358,-3.022045768358371,3.537973655227287,-14.959743035518887
-0.297852282486204,-0.14286383841569972,4.737491798361173,0.6773661893459888,-3.6429362654974238,0.43982965615407243,-9.160469057398272,3.3592454512032783,-0.4454054873829889
2.225058475966927,3.7369278707342914,4.53577584259698,0.7759349206900303,-0.30343078364263043,8.17337183181959,27.985541161234703,-2.025498288884245,32.88874802231139
-1.3424815104815413,3.0022075158294843,-1.6135796834554705,-1.7873578132957224,1.5976084882402937,-3.0884890473161066,-4.398719450483782,3.5867368790178817,-6.633174279436686
4.355064977820648,-0.4583442153759094,-3.4942203495321222,4.413875514711824,-2.0120809546839116,-0.5424143812142687,0.642733013201364,23.139103696523005,24.276109604690337
2.7641363810519657,-1.8206561044509693,3.601062908870368,0.12423061386294698,-0.6224218905286598,-4.314282034382461,-6.953433423555984,-0.563909410464513,-13.822108967453117
3.9200269044811478,2.8358160709202256,-1.5880323935848084,4.208578209676794,2.1814687624593994,2.9053508968847748,-4.75567844637657,21.768168386705135,22.969123602906457
-2.53179573858067,3.947784736785991,3.2167375391084985,4.217817907299068,-4.570181224854295,-8.965880189523581,3.6554566498882544,22.32176771340981,32.95430814331059
3.7190206717989867,1.4816831795509602,2.2793394311325024,-2.083768886019457,1.6174805877249385,3.9940065601471795,7.86234986747017,1.7708830002313616,14.586960833548961
4.146023678158029,-0.269953210535415,3.4779969608658714,-3.2358289027971487,4.787887747232302,-2.1163156776830574,-7.5977894035959475,8.648649766150864,10.275774877955827
2.621469395604689,4.390633444243674,2.1346147887187588,4.977662696737617,4.204393134485088,3.136892522984988,17.36059017314096,31.00923948128431,52.841095576599415
-0.9780255458401035,-1.8744070847369443,-0.49261197214922525,-2.9597570407173412,0.7546274314433301,0.42407838632752193,-0.06253571847525463,9.455720898799159,13.327272120813454
-3.668325687599835,-3.403378011803655,-1.9150020100905984,1.5153488422504129,-4.985364364167748,9.638049845516505,10.901019283439503,3.932320842712492,22.275319870368943
-4.616099655785484,-3.036281136680259,2.6818585504197348,1.2089635391410338,4.991016336997969,9.197857716489539,-20.218538486493745,-1.5583764344100064,0.1688868430042898
-0.3421321607647121,-3.3122855112829166,0.17013400123881617,-0.7933575753074118,0.48913757819712345,0.2622749971660996,-0.31749453287697116,-1.5238694516567168,0.77132459935626
-2.8071166802091776,4.155965481589805,-2.430487533422354,-2.6055279919516017,-0.14146253610130355,-11.401820906429997,-5.765595995214515,10.088317083929438,-16.19005816396433
0.9908765634454237,-2.591217796563292,-3.129557834096053,4.765552828593318,3.009891508707028,0.2060598557618274,12.795234172653169,37.62483673835428,37.60179448750796
-4.512525421983947,2.7062261484669614,-2.221532253797972,0.6281369945267077,-3.30742149426966,-12.338022979251027,-14.657610372645223,1.3269437287613044,-18.06789909046043
-0.23978535744943308,1.3310104803225755,-2.818734485490768,0.31012652726215695,-4.118030870130629,-0.033679857030543964,-6.919078656394232,1.1912200711418823,-5.833019613807668
2.5176007275872427,-1.9759162522033282,-3.9933255610118046,-1.764954824495728,0.7529128033351657,-1.4035927028640254,13.444668889073494,3.4909033258197146,11.901185981520147
2.4825162912251333,3.220405534617079,4.58133558725363,2.884871121997479,-3.2371240900111395,4.803745197576985,21.444905219494636,8.157776131746479,38.568616647068886
-3.7140711749409014,1.5745971616713312,-1.8823082221128051,3.256965438305828,0.7437978680800388,-4.592154910036583,-6.978064696512208,7.9402293063318075,3.7212075536730893
-0.6823798633791034,3.853292100284092,3.612448232076913,-1.7432292164515015,1.4385198838787803,-3.2229602952327276,20.655216201484393,0.15356846257121148,22.780096557583125
0.500654280172296,-3.976035390763025,3.4494700029033574,-3.895388486703312,-1.4218134067693047,0.22801672902038783,-19.76092499916943,18.105207528525508,-4.171041492894862
1.8480273511211216,1.1719927768652276,2.972385488677036,-4.766188490260009,-1.353513528506809,0.008157782015976833,7.582185327004991,33.01880493473213,34.222680564624675
-1.7313873253058834,-0.8794366451225644,3.5275791559351948,-3.6572087612147475,0.24722360538543953,6.248019340325993,-2.851028421301468,13.595529992454193,12.507178897507735
-0.8924732549541412,-4.2932756787923845,1.9280500872187183,1.7368495891798332,1.8742646185375742,1.7430044848433857,-11.226237447319132,0.8087404148427058,-6.0116950728526835
4.020990236786073,-2.429466670362146,-3.4304944429807103,3.659924634271899,-2.372076401526871,-3.8709148250082377,17.683608273361703,18.80160807520755,21.220127743793338
-1.8823311225121087,-1.333467762193139,-4.538859261485657,1.243641907754407,-3.1641669687909726,1.8251330389134712,0.15203577651574918,-0.805507338014054,12.988377896823302
4.016512880140512,-1.98008192354733,4.452158339996799,3.430595463649226,4.74761281442265,-3.2983335515903787,-12.95682448046275,16.681753947356956,-5.400816760679577
4.386446129100884,4.104300477419576,0.7124789632472703,4.969738522318689,0.8410321904920961,11.653394542109943,3.1842934990174543,27.62945978661976,47.94532291997281
2.860826825643306,0.7918893244317964,-0.8817463701827952,-2.8756666031653277,-0.7638403713999606,1.5033790908195628,-9.191061400277535,9.404653196083446,10.606419709369828
1.2471480525193464,4.579284690076811,4.967744051755606,4.311455665161901,1.423132723064091,2.8518589711483013,39.77980126134002,19.553589516658356,61.281931056467286
-3.7927412107563008,4.345180076378174,-3.1394748359962454,-0.7705851832827184,3.648641125773283,-10.555160012888138,-17.9627691078054,-0.44984486905173815,-32.71235563076594
-2.8839588153215567,0.9325483290936116,-2.1757216692507377,0.8347394799474053,-3.0978568459009734,0.14055728747134077,-5.386990784976637,-3.6967482802890794,-4.318741574024262
-1.1273075270511823,-4.408419866929121,-4.675473177489371,1.713059607569356,1.7975980836118808,1.2988599382105286,31.4270341430735,1.0014177167553489,38.67751667593033
-3.9375108429474617,4.147035116244531,2.5857756504930673,1.2086030580778138,-1.2075055467585507,-12.789372997224271,17.741602920478222,4.910503218896822,5.47895859193926
2.9540493370010124,-0.9342325379105727,4.293669549696336,-3.119363286158677,4.785227563782771,-2.9610061259332325,-4.514914321687494,11.795843441642665,3.4543362195921024
-3.4110092679000035,4.193932149430932,-0.4870868476437371,-2.206766801049229,-0.7937899395028243,-14.331097456090315,2.245736364644524,9.595389322111055,-8.276553213191926
3.5567557392632363,-2.395626945533431,-0.23395401324937737,-0.8294421002014749,-0.48525320424696794,-4.265864415170618,-3.975884546366652,1.7209795336729528,-4.8834299383970405
-0.21942852543040647,0.473388452698412,-0.9592283308101965,-3.7190287807486158,-2.446443568644223,-3.856969401824642,0.6532785865307472,10.052605918433585,15.827213214976453
4.230715363036616,-2.977297026433198,-3.101636183355506,-2.167572556701436,-4.141617586061566,-8.535953512647236,10.223969559860246,6.513685835723073,9.975478940725115
4.488606884294811,2.765357925059675,-2.372573364803392,-0.4488185348129523,0.3405136533681299,8.278995973353267,-18.309095448500848,2.591374125658954,-0.17331087685896054
-1.9470255979890405,-3.0612767395814933,-3.874220601816992,-0.6680337486526069,-3.0034572478848363,3.053526440453085,16.923050170368718,-1.1838140790490363,23.15231206833835
0.34280673691826724,-0.32885039952342066,0.041145510191444856,-3.7486010775377543,1.9168055964704864,3.2186775439214195,5.66966635982096,14.7769573277922,16.75504161372971
-2.717750793276813,-1.1547136586105031,3.596744746470659,0.1356717768472091,2.295260788096937,0.5033907633344992,-11.392903953729007,-2.514574367148775,-3.874358985887987
2.5446771104981885,1.4363393883139564,-4.475287760749804,0.8014884068439363,1.0863632261868172,3.9591650071818485,-9.232157176620992,6.794213487472183,-6.185382996787162
-2.7559338153199997,2.474547295844668,2.4333075786517133,1.3384181072311518,4.828105799244129,-5.415702196287279,6.309544109250599,-2.4243548893424904,6.050904163482905
4.9840699964320105,4.010719019829747,-1.8547517592495835,1.7934807753754365,-2.7251091617316545,17.02359811588358,-13.361191991745056,7.142060466762078,7.944850284740885
-4.94197791667664,-4.050737646475957,-3.0477040299670732,4.163926586037528,-3.916687712122364,15.17776497113126,22.802936894180434,18.346920132587048,54.98538981619228
-4.344874850832642,2.330414484654967,-4.135665183238597,-2.7532774174264962,1.6655124964671773,-11.244634603619307,-15.03495244385449,5.599380991896001,-13.349360156737863
-1.697171017624648,4.412546516907275,0.4213103137900154,2.412601309017232,2.42379221595363,-6.106962591961391,-0.667873507328347,3.2557202296211014,4.044120687095859
-4.962601561528396,1.388229917450352,-0.5336086966143858,3.4956494364647224,-2.8519166052351395,-6.234567198957267,-3.188647816537877,11.040572927660634,8.232796606575995
-2.2824811651103283,-3.495600071466314,2.9014156050748845,4.908271836037173,0.14602860272089568,1.9082301566178934,-20.341953444000684,27.121152748548084,19.636786052501666
-3.238125322571702,4.147039489306858,-1.9289876474559997,-2.316232027197098,0.16768021651202591,-10.529266879994752,-14.107051250468675,8.344427889086717,-16.06150457667176
-3.432361710672506,1.464673391614224,2.910818553295087,2.7224718916289987,-2.9231208655083254,-0.07035610004258563,9.614986545296574,11.107377022871663,11.503577106377552
3.821445592306386,-0.09380669412422638,2.6948732997471723,3.793101179581644,0.1777560558370368,-0.1042062138181114,-12.061750179352796,17.054248372023043,16.604860767248145
-1.4180319739789207,3.579189346886089,-1.5991830706044432,-0.5409659848848349,4.857587711174446,-5.2569818426057955,-5.067162731938,-4.07207731269208,-12.257032858882756
-2.0148538622245327,-4.690214701223679,-2.635803673474836,4.0017230377932,1.0852071833794827,5.246279749580101,9.911087211106528,24.986855160275276,45.28409698470537
-2.0268182003662547,4.101445341695499,-1.4148025617413595,-4.740608595204089,-2.601476442916537,-5.810431387073846,-8.080433760838243,25.733564170443707,11.746965320478575
-0.18030315618295933,1.0604179634543573,0.5674980541003452,-2.4714432838047973,4.072034892019191,-0.40339656410359914,-2.3125264883757106,4.929813389150526,8.09713022150595
0.9969029716273674,4.196679830519436,3.780294592404365,-3.7554602393524217,-1.0866585177804655,3.1193103008209,16.633786634869516,20.276549253330224,44.25993635405364
3.957502443943472,2.2790844252888274,1.573942483071895,-0.10316575740822564,-0.9021485902642388,1.7444889860075774,6.554497568514239,-0.09571504418409267,12.410237744331907
-2.8563085088872153,-2.1109496959003593,-2.26173748867474,-1.4354394747433217,1.9033368377393671,4.008007967417841,5.954677192493529,4.5515598186235176,14.372426315186194
0.9848849714619874,-1.3373819385591323,3.160166537586914,-4.758898441240438,-4.093995723515159,-0.004709379884931142,-9.256492870819006,26.284438423091153,19.738266903791597
-4.583038172028008,-0.8048130867562451,0.8124329311010428,2.488099311345432,2.9469983775714894,1.3091864907786979,-3.9985639628724234,8.836440528142544,9.27504030946982
3.5291652586508278,1.1956548361383934,-4.277310410543244,4.043690807081168,1.8555832005622133,2.3808774206624155,-2.5593370976692604,17.43584482534612,15.097299259278834
1.501996172210057,-0.1443186592969523,-0.8116525685845941,1.2494342693517293,3.8374256416639234,0.6134530421776061,0.346536581490555,0.28246102149266084,1.8844409632377004
-1.82473438127548,4.989560308010251,0.9853635783835966,0.3156330665167282,1.8370408121641004,-4.349214144976505,6.907869064899394,-5.568680951650992,0.5821170727655409
2.387191363022243,3.20058465741943,0.3215440813275494,-0.06069465296532872,4.268950727836621,5.004637472582469,-2.0887067282410405,-2.8070661425892895,7.451810969343527
2.3199887322728943,4.011483282815622,0.8757800464313048,1.1947277377542012,-3.529472975966006,7.665914107724344,18.344591322606167,4.405193849470229,14.21895723686044
-0.7219849081766139,-4.969258441473825,1.98977026437377,-3.3564605857702645,-2.9168177063081546,1.417033302366835,-17.887754222472164,12.089446933657625,1.2522673103604944
-4.1644353775250496,-0.8291136386571649,1.6436716946226113,2.9169606046177545,1.068857158059454,4.037037708817219,-0.9654113507974385,8.773324699831909,10.797597691036692
4.75705866963178,-3.0993483766366206,-4.39921634885248,-1.5412785937299587,0.6674986901586246,-7.114332422899654,19.35129795682734,13.330909223086065,12.222685608835764
-3.710506396560307,-3.343218397120099,0.23989857762088374,-1.4762835543015482,-3.091995276909374,11.280230422469149,-1.9593662900118018,3.62400929147753,10.948080685922342
0.9497730299885419,-4.721198095225691,4.42731936762881,4.557133293680884,-0.4777457064472648,1.0564174687394408,-26.679015577300305,31.22670221020406,-10.303197353226327
-0.9194939500072872,-4.497725031008269,-3.1993966602220514,-0.6154357000945101,-4.510863527415392,2.981879080136707,23.33886165824866,1.3359782766200923,25.51175894940705
3.5303446996432246,3.5035006190562434,-3.41913689727656,1.2282850865224404,-4.933493894822051,8.399595417114334,-22.043333119489,-0.0848728944992343,-6.8737852872413985
1.5299012560193601,-3.585985537308373,1.3657034401688515,4.553407050597281,0.3121472095853983,-6.171824948959766,-10.85823077604979,23.228910637546512,13.211804980625779
0.4710667516440026,1.6092292013297609,1.4561079747498518,2.759906173468238,-4.2409216243211585,0.3153034099033252,9.234815720811955,12.129849217944564,13.285881809808973
-0.583282429717336,2.9472110003769263,-4.179532053854413,3.653457235216788,4.653807905083308,-3.006628473118888,-13.96360790732938,13.983809908654129,-4.029677224518952
2.2067407993774246,-4.123293735945107,-1.4548170297085972,-4.503471195578859,-4.803867638759803,-9.238703029379666,13.8772092728967,18.103734563506894,26.44917185202251
3.7730634591131214,-2.1989458775597646,-3.323673796190787,-2.512920922493258,3.1909072172606834,-4.219466815334915,8.72242907180976,7.380183372649434,12.298258638650799
-1.016529837987028,1.3853774877835354,1.6464721804466267,2.213069619576701,3.0798569047478477,-0.028848355001027004,7.463387386188229,8.64539430534298,8.259936802782276
1.878335989675362,-2.531611211510747,-4.141295338576621,3.7035622210581582,1.1106788710610473,-8.232103031544415,12.42848363200672,21.141448377442636,28.734038641618454
2.734257749901614,3.2398491477965834,1.022725063093337,2.062353219205809,4.297988270343575,2.2808629092636448,3.9014393867921253,7.319091337132036,16.961551479017583
2.716170952627377,-4.7046872123684,-4.031025480532,-4.31483212536762,-0.7052811535441066,-10.911510259338318,23.9583552094786,22.019600926271757,41.32807109570723
-4.550886258587276,2.6122112106503526,-0.4416637192515358,4.2874801216891,-4.754048912794177,-6.424255511637914,2.1038824290429083,13.757341298710093,11.15166559676133
3.572845398182782,-1.1430296575845733,-3.9191420442492086,1.5104977237072497,-1.1076874346906482,-3.6358033779944536,3.6148630453321204,1.1561201651523267,6.402482788954863
4.465878358174283,3.6008035982129485,-3.521259722136907,1.4627622252780377,1.5364943525467485,11.861694483859488,-20.319864006550794,0.7507714572308681,-4.322848153685806
2.7192431684060026,3.3988316104821177,-0.8893396874163875,3.994761134824042,0.6464937313262711,8.730734902285963,2.7019611631130047,20.521932016988217,21.671743970020923
-0.4404042413328124,-3.576320108912955,-1.0433933025098896,-4.658012312633208,0.8069512462246955,2.312631793764641,5.189050811704104,24.513793628234165,32.92115772759672
0.9481309315674755,3.3299899102016735,-0.8171923839811566,-2.936895797989708,-1.20102796068984,3.1949696281299396,-5.949356779615972,11.62093859328519,8.645235031471902
4.287647967650349,0.585747637551921,2.146475008588327,4.985995169246504,-0.14605348639442628,2.066370856586002,0.7768400398942672,30.585583919546313,33.67710158875676
4.788570391183086,-4.051935257574064,-1.2096102958121224,0.08329551697035509,4.650383465591814,-13.817026822407515,11.856542509584887,-1.3571246653905749,-7.4820475129097375
-4.3738717178818085,2.5337380813935653,1.2498206036726947,1.5343204035774587,3.893618324228843,-9.755264842738956,1.972588300528657,3.9647192715256163,-0.8949505379167895
0.23954687098076377,-1.1431929315141485,-1.3966651105178354,-3.120101190844048,0.678918328037236,-1.2223860843078838,1.3429799376061164,9.122781676752888,13.898094222976002
4.268532626438896,3.952617477769355,4.3961048086358385,-3.7285990412234904,-0.23535056719242053,14.105157172196252,15.655299977908967,20.05228085723912,56.085989468391716
3.0323457445131616,-4.071580306250109,-3.5150083938908336,0.5659473731866713,2.6512630527021024,-10.20558411905397,28.758085481696995,6.9720081453693865,12.631288727794425
-4.494890559135901,1.486044160888488,1.2986014364268907,4.026285499406356,0.7571795017033969,-4.213701580875725,-0.33120016845844935,23.802522109020455,17.243137592487457
-4.949822460199447,0.24144798055335492,-2.3058524061715335,1.9294731079431386,-3.914762142990462,-2.863791532503497,-3.982273845072473,1.0226876428874672,2.700943820029252
1.3077616026889043,3.2610642986620473,-0.4533493566398139,3.7175657147346968,-2.846607344687384,6.216248176933833,-6.181824502093088,12.622408768485798,17.62099858011181
-4.809372745922698,-4.0559419159002665,-1.5782573872388683,-0.6077149696511528,0.1778150123158273,14.98962644745598,16.683930688023356,3.0833700370335113,25.193220935717093
-4.273706014538472,-1.5476295510611249,-3.7968167465402547,2.629968350296558,3.587395145835405,4.880194059117897,15.496371420441982,5.56025971295991,22.32456780447479
-0.7450731525073735,-0.3562528888436791,1.015924044515999,-0.5957882465007156,1.1521107146306395,2.416707103497744,0.8167837776716729,1.7806476910796467,0.08021356702619331
4.7458570979164065,-4.891979014626374,-4.99402916689616,2.3654979732396555,-1.5340453173039794,-17.530861971924725,35.58508215250311,8.553361971783605,25.972531672015464
-2.4067115846258167,3.7647200881385494,-4.386875470158439,1.41089660259372,-4.386536354060096,-5.131419155725519,-25.397759091392018,1.201456748353413,-29.691247902009692
-2.1848802603033315,-4.581176738560657,0.8197011405985624,3.1457785621340033,-2.421347979179378,5.825592040781954,-6.245660059011714,12.900834245013225,13.87438812288028
-4.1729939365929525,-3.503474270860899,1.308009536452504,-2.366377988684212,4.216268894015737,9.848310966833315,-8.590796877598393,8.78829599243881,11.011557756522063
4.034952727484054,4.328927987452056,-4.5456020255422995,-1.089727020043897,-3.3715353878074605,14.281436749324039,-31.860302385500507,4.156835445995535,-15.035316206650668
-3.1396958391295717,-1.0191462128084137,-4.906219095357747,0.4259763634037137,1.7789367604232371,4.599551963793353,8.296410015666446,3.434400624535972,10.281835067523293
0.3336092233739354,4.424539289955934,-1.6190533365086912,-0.35582854841491596,-1.3365074535952095,3.8732747487507777,-12.783325962083104,-0.011680766106238888,-9.600110525274845
-0.6198056468767827,-0.25567273916512434,2.277430278772595,1.4434878499880677,-0.37857826336080436,1.241510317738472,-1.4144643538633526,6.356215525881762,1.737347718241097
-3.785143697264858,-3.6975700172952477,-3.140544425933517,0.5474804919241008,1.8940776832839958,8.09664775568838,23.042227597831396,1.3355704738746335,28.78729594750817
-0.09014651589721545,1.8914939632385694,3.5812619240724235,0.11677790986952541,-4.342009793983998,1.0653915890460905,10.48112401731694,-1.8200308004876593,10.181452242939615
0.3408989962961222,0.4631438877713485,1.0849778522901126,4.316366644278514,-0.47608445130842014,-4.48950431428886,1.5708771860033712,27.03319635952112,23.242598188195565
1.2294032122827563,4.875083801387209,1.0342580793770573,-4.813011756008011,-1.6881579592793585,4.0173856025444294,4.377978384175879,32.38330785216109,40.07703434407875
4.530833742630451,-4.223820976390518,3.6174231481494132,2.1625349083705983,-3.745150569734881,-14.924651934318494,-21.649314644439638,3.235482187427951,-32.34856150406669
-3.732978597643325,4.422206364759111,-1.70329009539644,-2.5708285074363113,-1.5702880094993232,-14.168327513938822,-6.426115718576351,2.8719470759624555,-16.229266719567192
-3.428934328273071,-4.748399395157642,-4.5497448315531805,4.167301078533788,2.606494277167024,10.98447389889929,28.582034984187093,22.31461130307763,66.2148677181206
1.3146763776637274,3.175386626553946,1.5884123574278242,4.578117098828049,1.0613904938278687,1.2485014883644083,7.352032950163727,23.87767734503733,36.03204536435413
-4.325503762200228,0.7435950308186854,-0.34129379189591,-0.38475777968644564,-3.5717642572859076,-5.768048610031752,-8.630187393251646,1.2253689978773292,-2.6847517696604726
1.749669389257419,4.2892312473848655,4.474541909149485,1.8666605149255098,-0.5854959585622064,4.924916240649454,34.76998123499935,1.5096086001211733,39.132317329839864
3.910284249468125,2.223992906827263,3.6723529303385067,2.9647305548885896,-0.6739065186121085,8.04993313416854,8.962395255282072,10.315577963188241,29.658090970297035
2.858973187800034,2.846075578651794,1.291992144625068,3.444594728385704,-0.9677585151183337,6.680538147660507,8.308790738830133,14.246980005995555,26.09285989590051
-4.083283978637903,0.7503462384429591,-3.7167396690093337,-1.397409165472796,0.7327897244293604,-2.090132785147033,1.526793108173103,4.287785809403333,-4.25492154244705
4.1277007852401475,-4.64812011094279,1.1145813177734247,4.236889601517857,-4.717404220618999,-13.508833249485486,-4.6700827594472685,23.340995367380003,-1.1064534743723407
-1.0408586231318306,-4.529309025057216,4.435977042957939,-2.0381935426491484,0.7901624628611001,1.6770967543341428,-31.06849909284711,6.96810226169355,-21.92455982599941
3.058135062443535,2.9837418426466966,1.5155884740670018,-1.3415688569446296,3.090425504808765,1.1602171525468572,4.609828153323504,2.4492479145669304,16.05940588252862
2.9898254533527986,-2.393545031936858,3.084658362451549,3.404026069824228,-2.495117417516105,-3.4466176639670127,-15.097221972363478,19.54698090102699,-2.8280332735022107
-2.3611054203979176,3.261025886038153,0.30888596403826707,1.7374781002359088,0.2657398869008638,-4.71828898518436,-1.266542437475065,7.281884825757247,-0.7750423717041368
1.8467020364922462,2.0241487930143878,3.3243421118456578,4.4046441655397945,1.6155153654103689,4.0374654043580644,9.300489986454776,22.42655701913811,36.38735190901433
3.6481112082645524,2.224106816235988,-3.840818498920935,-3.299700885378707,2.4454690513827284,5.452249117604997,-15.783295809579487,15.750628142754625,6.328814936042162
-4.595734267679257,2.614630332852874,3.0014211267083972,4.321081859220129,4.381552406223875,-9.183389669767998,9.495699862369591,14.925182965713326,25.082027746760232
