S,E,I,R,rzero,gamma,sigma,c,dE
10996676.5782149,10.9764844097326,181.901439840666,3970.5438609107,0.48,0.039,0.341,0,2.74633110565511
10998853.0725992,206.318211468254,1071.46840599156,709.140783383007,2.558,0.016,0.197,0,112.466668745111
10536065.8145392,11239.6219637475,49215.4811228833,404319.082374095,0.729166666666667,0.0555555555555556,0.192307692307692,0,-251.962082719077
10562525.9211453,14083.1311892836,54717.4051911461,369513.542474141,0.854166666666667,0.0555555555555556,0.192307692307692,0,-214.951814570526
10988871.957707,2033.82468531272,4769.14158914603,5165.07601861091,1.914,0.036,0.142,0,115.411081154672
10824001.95404,633.184277133635,11750.802199301,164454.059483608,0.5,0.044,0.423,0,199.55778576909
10850896.7793863,2287.44782737497,24560.966878689,123094.805907672,0.875,0.044,0.423,0,737.055646178169
10534390.3499014,29756.0530853904,59030.3082161756,377663.288796914,1.38541666666667,0.083,0.204,0,-1370.88808436618
10999582.5253395,165.905822329493,587.521505369523,504.047332854134,3.195,0.029,0.277,0,39.0430231223524
10857788.0416765,2511.63553906018,25107.1382448767,115433.184539579,0.947916666666667,0.044,0.423,0,822.527206130204
10986484.4487928,387.224141065271,3681.40104732721,10286.9260188253,1.28125,0.016,0.197,0,187.170887750789
5425334.5455902,241258.115461076,370764.748938531,4963482.59001024,2.71,0.072,0.134,0,-18861.4183394689
10097249.4126027,10691.7504332016,41488.5271981714,851410.309765875,0.541666666666667,0.083,0.204,0,-909.219916224552
10986535.7959703,1939.35897510978,7519.2758138565,4845.56924078947,2.8125,0.029,0.277,0,761.816573007743
6651231.63890665,182281.054867181,627581.067843089,3539746.23838311,0.5,0.072,0.134,0,-24527.7548448734
4091190.40408222,403535.121795207,3199157.30609555,3306957.16802701,2.94,0.029,0.277,0,116664.030170813
10976931.8748384,218.462192158311,3878.69292982307,19810.9700395229,1.10416666666667,0.025,0.478,0,195.39412920237
10998168.4315252,255.447683855745,1428.08135641736,988.039434548374,2.362,0.016,0.197,0,138.236426185577
10108936.0115353,3481.36734580908,21604.403200839,866818.217917813,0.5,0.069,0.229,0,-118.492222191616
10975797.44735,245.880180044057,4002.62055506051,20794.0519147702,1.20833333333333,0.025,0.478,0,220.81741977244
7663640.11496849,510517.3824572,866698.101523668,1959984.40105064,1.46,0.072,0.134,0,-49176.5177862601
4675950.63256596,299239.652603077,480041.612998441,5545608.10183256,2.9,0.072,0.134,0,-24666.8481703194
10997101.6571085,32.0702350446861,511.418014483773,3194.85464203487,0.51,0.039,0.341,0,8.32504144069822
9889479.77281717,306871.868170851,352327.435656392,452160.923355611,2.3,0.072,0.134,0,-18508.1376312437
10998238.8824047,748.718016552375,1238.60052380829,613.799054971705,2.76,0.0555555555555556,0.192307692307692,0,45.9254670778163
1470755.6517831,20564.6880910667,74510.4194520737,9435009.24067383,2.8,0.072,0.134,0,-2419.55113021451
10780562.2985631,2699.09741428254,6333.97070837934,211244.633314165,1.125,0.083,0.204,0,-130.508690834551
10976012.2412795,8997.55462185896,8108.32057526836,7721.88352340756,3.225,0.072,0.134,0,-281.388933883918
10953324.6025506,2815.71376787993,8134.11263866368,36565.5710429084,1.44791666666667,0.036,0.142,0,109.993540369662
10996230.0057533,1251.16212678841,1625.87772459243,1732.95439531868,2.544,0.083,0.204,0,-11.2308704421124
10997071.7740363,30.1740046537539,484.922810815041,3253.12914821356,0.516,0.039,0.341,0,8.09739960698516
10888430.2184907,2152.06510374887,11975.3185319261,98282.3978735456,0.604166666666667,0.0555555555555556,0.192307692307692,0,-16.3082488670507
10842380.1769672,1909.49542372293,22966.5155009344,133583.812108189,0.770833333333333,0.044,0.423,0,602.111290828363
10996707.499143,13.8543356340434,209.079416156936,3909.56710525194,0.533333333333333,0.039,0.341,0,3.52272858749788
10987166.1197927,1209.54932097706,6264.82194807748,6199.50893824975,1.998,0.044,0.423,0,462.342040396731
10775453.8299184,3043.52028788124,9075.28994464498,213267.359848935,1.20833333333333,0.069,0.229,0,11.3117057636584
3800941.50427728,371603.969239464,3240972.81971977,3587321.70676347,2.835,0.029,0.277,0,104887.76516448
10991156.8273739,255.517917563739,2181.08915900815,7246.56554956326,1.54166666666667,0.016,0.197,0,137.413978843804
10818075.2950795,7559.92151100085,17904.8688593245,157299.914550112,1.71875,0.0555555555555556,0.192307692307692,0,227.306934932368
10996259.0462652,1.72979287764928,35.3464571566506,4543.87748473005,0.4,0.039,0.341,0,0.461511952215339
10868670.6949376,16244.8508101517,44222.803623328,71701.6506289194,1.12857142857143,0.069,0.229,0,-384.56758598829
10991595.9679313,1684.07323779876,3775.772928699,3784.18590226722,2.04,0.036,0.142,0,103.746237933748
10865322.8403008,2687.63001662841,25148.8220591001,107680.7076235,1.02083333333333,0.044,0.423,0,891.391856572275
10996472.8806154,6.83002292492474,44.3102910782676,4315.97907060974,1.62,0.039,0.341,0,2.67701294419945
10988271.8456922,1723.99195749473,6612.60428949935,4231.55806088107,2.85,0.029,0.277,0,819.005740623561
10980406.8168971,156.090258816195,4347.29696036779,15929.7958836284,0.697916666666667,0.025,0.478,0,137.970223384702
10996989.2252913,26.34586952979,413.938340799473,3410.49049842317,0.534,0.039,0.341,0,7.21116458511705
10951053.1523759,711.592954466336,4905.41343593539,44169.8412336711,1.47916666666667,0.044,0.423,0,264.603629761977
10976494.5009429,228.603515339849,3916.30578174252,20200.589759912,1.14583333333333,0.025,0.478,0,205.000033795955
10940016.8439196,703.980551853424,13270.3265593908,46848.8489690448,1.0,0.025,0.478,0,597.994656334473
10834427.2564818,6275.11690930837,35440.2886159934,124697.337992844,0.5,0.069,0.229,0,-237.26988534911
10920841.6325986,1262.16301492831,8210.84866366801,70525.3557228521,0.5,0.036,0.142,0,-16.3068923624928
10879294.8159581,2850.34526460216,24069.3091826211,94625.5295947574,1.14583333333333,0.044,0.423,0,966.993791258553
10998502.9065628,250.376586482507,1065.73769319569,1020.97915757421,2.53,0.044,0.423,0,101.317402060716
10985321.570825,362.886513377133,3895.90844940853,11259.6342122792,1.11458333333333,0.016,0.197,0,171.034231776306
10998479.1995991,233.774909688122,1268.33153477923,858.693956448562,2.446,0.016,0.197,0,127.393629202166
10935483.9183327,587.501519496063,12975.8604518306,51792.7196958817,0.84375,0.025,0.478,0,491.741879164367
1434777.17854028,7161.59646760513,26586.581665401,9532314.6433268,2.8,0.072,0.134,0,-811.697421905898
1466881.76208639,19122.7902479919,69464.1226192346,9445371.32504645,2.8,0.072,0.134,0,-2232.31528692773
10944554.0160707,772.435232689523,12938.0326810396,42575.5160154536,1.13541666666667,0.025,0.478,0,663.391283409288
10997343.6616653,370.185415312306,1635.72269479505,1490.43022461823,2.418,0.044,0.423,0,148.598659053492
10848805.5316471,3869.54352269905,10422.0037656997,137742.921064363,1.44791666666667,0.0555555555555556,0.192307692307692,0,82.3464426757411
10653490.5786374,17506.0342834451,53735.3948288555,276107.992250171,1.16666666666667,0.0555555555555556,0.192307692307692,0,6.45843868343178
10982049.083671,132.167769479107,3109.43323900871,15549.3153205909,0.5,0.016,0.197,0,60.8371640297215
10627484.0094231,18801.4404117682,45179.8912323973,309374.658932599,1.5625,0.069,0.229,0,173.085717662314
10993220.8065512,142.889196213152,1845.38572975476,5630.91852285185,1.0,0.016,0.197,0,74.9129655442231
10821413.1711002,4127.1554981684,24158.4966221482,151141.176779438,0.5,0.069,0.229,0,-133.381502744033
10872142.2066858,16527.0846059715,43496.0174676204,68674.691240535,1.19285714285714,0.069,0.229,0,-329.309096130392
10991974.7606356,206.36279785823,1975.09695831392,6683.77960833307,1.36458333333333,0.016,0.197,0,109.890824310379
2248432.93457224,268080.92836339,584648.578767221,7899677.55829719,3.52666666666667,0.072,0.134,0,-28131.7922096766
1440350.31989926,9239.06263905301,34167.4261583978,9517083.19130338,2.8,0.072,0.134,0,-1097.10482996133
10237650.5829182,22449.8581947328,84542.2662667176,656197.292620152,0.875,0.069,0.229,0,-492.557417497513
10993989.7243958,680.730411586538,3225.8970121496,2943.64818042894,2.222,0.044,0.423,0,266.823441961596
10922603.2208041,2204.47114814963,14341.0872031999,61691.2208445356,1.54166666666667,0.044,0.423,0,795.79182176034
10980883.0033155,2590.10355330752,10451.4306006208,6915.46253066362,2.66,0.029,0.277,0,1056.52679467981
10787272.5413468,2520.48558251067,8590.78508187179,202456.1879887,1.02083333333333,0.069,0.229,0,-7.22461282483136
1605581.4821285,70540.4026545144,234308.881529433,9090409.2336876,2.8,0.072,0.134,0,-8233.37870726978
10954848.9076026,4937.05558951621,23257.8491799138,17796.1876279979,2.2,0.029,0.277,0,1860.96831731119
10996587.2805256,5.34151248025972,82.323752001024,4165.05420996561,0.555555555555556,0.039,0.341,0,1.53003477996931
10747710.2936384,5827.78481237974,11032.9812715094,236268.940277646,1.52083333333333,0.083,0.204,0,-209.515368317303
10981200.6106433,709.917636090468,4871.49134387906,14057.9803768067,0.5,0.036,0.142,0,-1.43191462276943
10996590.8714085,5.42016520714693,85.1859940603141,4158.52243226978,0.544444444444445,0.039,0.341,0,1.53236730648221
10996145.6303557,486.364251053289,2212.71699034419,1995.28840283928,2.334,0.044,0.423,0,193.087376060019
10968395.8950614,1375.01252438731,3901.29794166457,27167.7944724992,1.58333333333333,0.036,0.142,0,77.7253665558047
10999718.1229031,105.851315157124,583.382393610483,432.643388142514,1.624,0.039,0.341,0,32.2788096075722
10997428.8838939,941.278670329549,1203.43402615224,1266.40340960802,2.6,0.083,0.204,0,-6.89442410536146
10994100.9746326,102.772902637229,2087.40409188344,4548.84837296957,0.635416666666667,0.016,0.197,0,53.8883636858852
10803510.85186,2524.39357657287,11538.7971978657,183265.957365518,0.71875,0.069,0.229,0,-33.0343777388752
10839455.996717,4873.31920111853,12451.1740811349,144059.510000665,1.55208333333333,0.0555555555555556,0.192307692307692,0,120.890700434968
10981073.8333372,7173.80876702982,6434.40535473276,6157.9525410323,3.2625,0.072,0.134,0,-226.325774971519
10611163.3005394,36979.180408807,149396.313405466,203301.205646321,2.82,0.029,0.277,0,15474.8670351704
10978173.7359028,592.416395295232,2999.04280144214,19074.804900505,0.802083333333333,0.036,0.142,0,19.4479395573205
10195187.8375532,18232.5278674346,75724.4090030905,711695.225576106,0.770833333333333,0.069,0.229,0,-501.138854607544
10994568.3626351,106.79048865674,2490.77047219094,3674.07640406705,0.5,0.016,0.197,0,48.673640886544
10999863.6335231,122.511827341915,438.393475869776,415.461173680515,3.15,0.029,0.277,0,38.4732343668539
2310699.06576971,279148.048881163,596363.550153765,7814629.3351954,3.54,0.072,0.134,0,-29052.0217021195
7663173.07653892,408186.973778481,1699628.29290237,1229851.65678024,3.58,0.029,0.277,0,156974.085477722
10948235.2731974,868.89224768174,5705.76250979641,46030.0720451336,1.5625,0.044,0.423,0,326.016205419847
1678771.50008973,98029.6942782733,308764.087435371,8915274.71819666,2.8,0.072,0.134,0,-11523.4757765445
10687736.2755127,12829.8673105348,28941.0413909398,271332.815785689,1.71875,0.069,0.229,0,217.357829933558
10954992.0380301,2721.25434111159,7701.3971717091,35425.3104571011,1.48958333333333,0.036,0.142,0,111.295248211016
10995092.7870038,257.994885780436,2804.64321302821,2684.5748973983,0.833333333333333,0.016,0.197,0,80.1550737749353
10908119.1040172,5724.51557544523,27715.374281896,59281.0061254097,0.5,0.0555555555555556,0.192307692307692,0,-337.376089774497
10742737.6222424,20049.1315780329,84010.4674888415,154042.778690726,2.67,0.029,0.277,0,8312.65538188502
10978684.6180888,183.287840319423,3899.58127943117,18072.5127913874,0.916666666666667,0.025,0.478,0,163.033861495569
10351098.9127955,35135.7621573104,81572.9407624499,533032.384284762,1.11458333333333,0.083,0.204,0,-2004.35281542361
10894637.9240952,6437.13554902801,46745.3056769626,53019.6346788509,1.28,0.029,0.277,0,2010.47737206652
5124729.52341434,478888.518270588,2890899.09356619,2506322.86474888,3.255,0.029,0.277,0,151418.179091855
10947226.4243898,3053.60015452479,9532.64171332555,41027.3337423169,1.30208333333333,0.036,0.142,0,99.0228800102219
10979221.2966551,2767.93171843386,11304.6206044893,7546.15102200786,2.62,0.029,0.277,0,1074.94914149579
10824274.8864272,6251.10556116995,25729.0557914944,144584.952220089,0.5,0.083,0.204,0,-499.454777218514
10859420.903645,2921.09361744771,8595.06423819965,129902.938499297,1.29166666666667,0.0555555555555556,0.192307692307692,0,46.9772706941947
10968840.1109108,412.92948718354,7566.73596277727,24020.2236392602,0.5,0.044,0.423,0,130.222908406358
10997052.532395,29.1828937020086,467.99592688517,3290.28878438923,0.52,0.039,0.341,0,7.90503899159636
5786404.47511152,494130.095128545,2613819.77892045,2106485.65083948,3.43,0.029,0.277,0,166901.959089235
10962715.9651728,7558.11320562969,14303.2432783836,16262.6783431806,2.124,0.069,0.229,0,228.111707546382
10860617.4395296,2830.39107532843,8435.19804972576,128956.971345269,1.27083333333333,0.0555555555555556,0.192307692307692,0,43.5571941786988
10980861.0519819,660.586105320478,4580.03912333926,14738.3227895046,0.5,0.036,0.142,0,-0.101748718122445
10978384.252282,5418.204619232,7679.51872191925,9358.02437681971,2.222,0.083,0.204,0,-96.039028240021
10998632.6881844,66.1452349662747,747.320480332059,1393.84610035011,0.708,0.039,0.341,0,16.686720011755
10523330.8286369,25583.7095294623,68180.151153982,383745.3106795,1.36458333333333,0.069,0.229,0,24.2100776763608
10670410.7410519,17369.7164066795,51590.9709729919,261468.571568272,1.21875,0.0555555555555556,0.192307692307692,0,47.946982534436
10953888.4414934,571.324986004084,4204.06553582337,42176.1679847007,1.375,0.044,0.423,0,209.839770480526
10944998.1400142,3097.00061823298,9962.28435362739,42782.5750139078,1.25,0.036,0.142,0,92.7197836598557
11000008.6178473,100.715521260783,361.449139750794,369.217491674001,3.12,0.029,0.277,0,186.412918530638
10773173.4232384,3185.383113269,9311.62516418514,215169.56848399,1.23958333333333,0.069,0.229,0,15.4666590439942
3968015.94793068,330592.838910392,556952.841892937,6145278.37126603,3.21,0.072,0.134,0,-27749.1882554492
10819730.4020165,7337.0720469644,17454.7401175978,156317.785818809,1.70833333333333,0.0555555555555556,0.192307692307692,0,218.091143261042
10874530.3732459,2817.09347112145,24583.4114041242,98909.1218788964,1.10416666666667,0.044,0.423,0,949.242002302672
10997548.0608513,739.448637982669,1454.13352997048,1098.35698080253,2.46,0.036,0.142,0,56.4216299246904
10996673.2289646,10.6402439643653,178.558022120875,3977.57276927813,0.473333333333333,0.039,0.341,0,2.65949076048456
10994411.7046018,403.251359682067,3634.5714461979,2390.47259227294,2.222,0.025,0.478,0,370.867839032699
10985849.7884597,528.687769784788,7475.54603068988,6985.97773983191,1.25714285714286,0.025,0.478,0,419.669750016207
10882192.7257195,2021.66850527454,9123.36352852851,107502.242246689,0.770833333333333,0.0555555555555556,0.192307692307692,0,-2.39545348472204
10892932.2107013,6369.03542075567,47157.4546993677,54381.2991786155,1.25,0.029,0.277,0,2018.2347995916
10939656.1511962,1425.94730113915,8523.31654216648,51234.584960488,1.73958333333333,0.044,0.423,0,544.80335439649
10898582.2038541,2769.51719163162,20742.0432902942,78746.2356639284,1.3125,0.044,0.423,0,965.807308195632
10911319.896291,7578.07693515949,28982.1677202662,52959.859053572,0.583333333333333,0.0555555555555556,0.192307692307692,0,-525.542635389043
10105772.6441372,2963.24103264067,18399.8814894326,873704.233340518,0.5,0.069,0.229,0,-100.068954217483
10729288.3185492,7470.65971995558,17896.3773994932,246184.644331257,1.61458333333333,0.069,0.229,0,129.179690541536
10349573.2217571,27954.5460693302,89159.5233730582,534152.708800316,1.08333333333333,0.069,0.229,0,-327.181582949157
10981787.1086506,120.672848561275,2858.05037075171,16074.1681301823,0.5,0.016,0.197,0,56.0741119794476
10996576.7929491,5.1259996471232,74.6832668642855,4183.39778442899,0.588888888888889,0.039,0.341,0,1.45475662466719
10999685.9707804,149.842279902632,532.595386896734,471.591552763921,3.18,0.029,0.277,0,39.2201660341647
10819218.9962062,380.332318886729,7062.26369144286,174178.407783526,0.5,0.044,0.423,0,119.818405058339
10982441.54301,2418.70987760371,9646.90285735407,6332.84425509317,2.7,0.029,0.277,0,941.015916790643
10917497.5230059,755.182412143884,5323.69478353426,77263.5997984425,0.5,0.036,0.142,0,1.49783008896009
10953276.5703672,797.657711515502,11188.4042373302,35577.3676838356,1.375,0.025,0.478,0,697.312801359273
10867689.5768226,2423.35928365321,43231.0641213905,87495.9997723817,0.5,0.029,0.277,0,729.774766447692
10976431.8163082,658.042941768057,2734.67627142047,21015.46447863,1.0,0.036,0.142,0,24.9963141242195
10934687.103844,560.849884593027,12831.3837573594,52760.6625139477,0.8125,0.025,0.478,0,467.662160098166
10925194.7617826,171.685677476847,6441.07519595751,69032.4773438666,0.5,0.025,0.478,0,144.345132901926
10503870.9154259,5420.94968234236,32351.5689271758,459196.565964464,0.5,0.0555555555555556,0.192307692307692,0,-184.483292674449
10062947.2444711,2249.8050398203,9912.56572908751,925730.384759942,0.5,0.083,0.204,0,-180.426461875531
10971110.1862307,1073.03478754543,3288.64783827952,25368.1311434644,1.4375,0.036,0.142,0,55.6017387064735
10977389.3224638,4795.2625710594,9218.39101630352,9437.02394883943,2.18,0.0555555555555556,0.192307692307692,0,191.806314178192
10990701.6120938,285.257276692092,2318.87876007231,7534.2518695367,1.625,0.016,0.197,0,154.327186511949
10872228.0411666,3104.57808702717,47197.6017678024,78309.778978588,0.5,0.029,0.277,0,733.570864933667
10965690.3859793,297.75729772096,4744.44416499632,30107.4125579437,0.604166666666667,0.044,0.423,0,101.654410873197
10957184.1542409,437.452082616468,3589.9563182427,39628.4373582307,1.21875,0.044,0.423,0,158.472899007396
10916783.0451407,664.463751819513,4688.98003611947,78703.5110714242,0.5,0.036,0.142,0,1.56927414579429
10957799.9274044,761.951397399694,9863.33330858829,32414.7878895192,1.5,0.025,0.478,0,671.968870018478
10990139.586972,1876.70649152902,4312.2060827079,4511.50045384748,1.97,0.036,0.142,0,110.640726064813
10282668.1694147,33343.0443343389,83110.5255383977,601718.260712583,1.01041666666667,0.083,0.204,0,-2051.85098561617
10104805.522797,12647.5056475119,46595.9135691441,836791.057986356,0.583333333333333,0.083,0.204,0,-1045.12963043586
10811039.6763018,11448.20907291,51065.6069559494,127286.507669335,2.53,0.029,0.277,0,4829.22609833663
10982307.0342107,149.103458094878,3351.32475738296,15032.5375738573,0.5,0.016,0.197,0,64.2344988435971
10976626.6268038,648.787320761898,2746.42001984714,20818.1658556281,0.979166666666667,0.036,0.142,0,24.2786450617743
10892077.4189481,2410.31248229287,14699.9385297398,91652.3300398553,0.510416666666667,0.0555555555555556,0.192307692307692,0,-50.6777112564011
10991612.2914206,227.432960001435,2058.58073220668,6941.69488723923,1.44791666666667,0.016,0.197,0,121.735719379288
10987135.1263406,600.986868625662,7026.69088824413,6077.19590252796,1.57857142857143,0.025,0.478,0,500.147444215588
10857543.6973272,3070.70937277941,8867.96902771892,131357.624272253,1.32291666666667,0.0555555555555556,0.192307692307692,0,53.0851634376058
10943773.2690109,5697.77582250708,28342.8090832575,23026.1460833373,2.06,0.029,0.277,0,2141.87089605268
10997506.4578739,75.2383626464686,613.883059099201,2644.42070435199,1.07,0.039,0.341,0,22.0205821089682
6131872.94384213,153870.296422377,270360.322452456,4444736.43728308,2.34,0.072,0.134,0,-9992.24892765589
10889602.4923863,6212.44241498223,47886.8571210641,57138.2080776667,1.19,0.029,0.277,0,1962.84908396702
10980099.6136965,160.58502298584,4221.73024834969,16358.0710320898,0.739583333333333,0.025,0.478,0,142.092052885766
10990992.1517152,266.09067704044,2229.35707395887,7352.40053386718,1.57291666666667,0.016,0.197,0,143.53190685187
10773630.506387,3132.91188435356,6851.01382334476,217225.567905303,1.23958333333333,0.083,0.204,0,-141.612567759172
10996464.3539143,347.556433490837,2250.42751329363,1777.66213896497,1.984,0.016,0.197,0,181.144055765897
10964304.3570196,298.73460767456,4022.20234730639,32214.7060254031,0.71875,0.044,0.423,0,102.518109355802
2835412.22127466,343239.340785657,635126.324649022,7187062.1132907,3.63333333333333,0.072,0.134,0,-32954.7643302499
10973635.6186767,307.644498956959,4426.84618957069,22469.8906346807,1.375,0.025,0.478,0,278.000245277586
10754016.7131753,5058.87862603529,9811.02309051774,231953.385108124,1.46875,0.083,0.204,0,-189.116287440827
7155790.22835715,440265.538310697,875439.681695593,2529344.55163658,1.19,0.072,0.134,0,-47020.5208795056
10844446.8657271,12696.7736298676,40075.2979228752,103621.06272012,0.5,0.083,0.204,0,-1345.50143070894
1248065.44613305,64814.7421148764,1725822.28339657,7962137.52835552,2.8,0.029,0.277,0,17943.0933917302
10999702.7063639,157.877939643917,735.814036286056,243.601660203326,2.94,0.025,0.478,0,89.8185268919038
1439464.66065388,8908.93978300949,32966.6353634201,9519499.76419978,2.8,0.072,0.134,0,-1031.91604481567
10982808.9676206,210.523656398677,3691.86247979266,14128.6462432648,0.635416666666667,0.016,0.197,0,89.7400118286264
10176464.5699093,24943.1636279937,72706.8749446758,726725.391517991,0.8125,0.083,0.204,0,-1760.11298374556
10980482.260247,154.996160949117,4382.06179259002,15820.6817993788,0.6875,0.025,0.478,0,137.284613895186
10774314.484102,3082.90743035744,6782.81297199277,216659.795495634,1.22916666666667,0.083,0.204,0,-139.4202658364
10691027.5028426,12431.117556917,28013.332823608,269368.046776764,1.72916666666667,0.069,0.229,0,224.44184500415
10998674.3543637,71.226482481686,759.350111620609,1335.06904218098,0.728,0.039,0.341,0,17.0176765209757
10996963.8885167,25.2810785146544,393.138989224738,3457.69141555865,0.54,0.039,0.341,0,6.90414056194276
10862023.5990981,2618.82524833467,25193.2651114916,111004.310542148,0.989583333333333,0.044,0.423,0,864.328060739446
10999606.5498922,107.975110810645,622.277361003424,503.197636048239,1.54,0.039,0.341,0,32.4824617488104
10982292.4459216,4555.8495416043,6379.8340124406,7611.87052429545,2.264,0.083,0.204,0,-75.1200556934607
10996257.4468675,1.6176350906563,33.0578524396322,4547.8776448823,0.4,0.039,0.341,0,0.413502450131443
10727311.3265219,7709.70305123358,18382.8156946974,247436.154732065,1.625,0.069,0.229,0,135.207295315507
10996784.5079405,425.254927505651,1906.40234116079,1723.83479083609,2.376,0.044,0.423,0,169.124162202422
10971047.7354774,395.752331977115,5143.48811071919,24253.0240798927,1.53125,0.025,0.478,0,360.263356645894
10999623.0438221,337.787659256387,423.269212572132,455.899306053834,2.86,0.083,0.204,0,2.53097801779386
10920247.4452444,6656.85035954281,38331.6532432934,35604.0511527786,1.7,0.029,0.277,0,2320.44470383659
5165102.29359302,264304.951459196,411001.477390725,5160431.27755712,2.78,0.072,0.134,0,-21009.3593735194
10998234.1946308,62.3849020304595,639.87794986085,1903.54251733034,0.86,0.039,0.341,0,18.5676396761844
10980943.9845714,672.282769901208,4651.57620152328,14572.15645718,0.5,0.036,0.142,0,-0.331701769261984
10816120.9046963,4566.48710982737,18987.4319343446,161165.176259459,0.5,0.083,0.204,0,-359.714144857284
10976381.8869865,231.302627271678,3928.16678920763,20298.6435969699,1.15625,0.025,0.478,0,207.470598413699
10119020.8172067,15837.8382569065,54320.9632889603,811660.381247413,0.645833333333333,0.083,0.204,0,-1253.29452307502
10991564.3302245,230.307646868347,2070.63402135521,6974.72810732436,1.45833333333333,0.016,0.197,0,123.335160017032
10986334.2433637,385.243311150342,3715.23614269513,10405.2771824319,1.26041666666667,0.016,0.197,0,185.773963067187
10824789.8631742,675.027001445855,12522.5553848856,162852.554439552,0.5,0.044,0.423,0,212.940993158295
10993695.6578421,1704.89705178203,2881.71998558751,2557.72512050856,2.502,0.069,0.229,0,72.6218729371902
10890439.5483117,2258.29164549384,13373.8327527514,94768.3272900373,0.552083333333333,0.0555555555555556,0.192307692307692,0,-28.160648493403
10111458.293912,14209.0693878368,50465.5690340283,824707.067666124,0.614583333333333,0.083,0.204,0,-1148.53004921251
10488785.5863097,2905.85969991152,18331.1551872004,490817.398803115,0.5,0.0555555555555556,0.192307692307692,0,-73.7473239426374
10162973.9787847,13791.0640455242,64039.7348693623,760035.2223003,0.666666666666667,0.069,0.229,0,-460.351314332705
10992306.2603482,3047.62039960542,2761.54797029515,2724.57128185574,3.24,0.072,0.134,0,-84.7049943742048
10971103.4803303,550.52670317735,9705.24589067519,19480.7470757772,0.5,0.044,0.423,0,162.444613777618
10846475.9419935,5450.92051563897,37853.4332847227,111059.704206137,1.7,0.029,0.277,0,2526.68801082852
10981631.557437,114.277188976599,2708.35286132628,16385.8125127746,0.5,0.016,0.197,0,53.1634097914412
10977247.059952,211.493360346735,3860.64793693039,19520.7987505878,1.07291666666667,0.025,0.478,0,188.98497696295
10988409.2990856,385.986706903211,3126.60927977979,8918.10492781973,1.54166666666667,0.016,0.197,0,193.26219493206
10950401.6257064,746.523241727579,5082.63788669889,44609.2131651287,1.5,0.044,0.423,0,277.89110439216
11000126.9939327,84.2920691902819,297.617572193854,331.096425870067,3.09,0.029,0.277,0,23.642680904859
10645577.3567398,17195.0397081539,40514.5454806238,297553.058071309,1.60416666666667,0.069,0.229,0,187.243563909914
10985831.9438033,3281.35160498898,6067.62480239316,5659.0797893484,2.306,0.0555555555555556,0.192307692307692,0,145.381377481315
10999627.9147526,125.632018464419,494.757460951206,591.695768014854,2.76,0.044,0.423,0,51.8161195296596
8866512.88722599,479646.539586042,636995.039665797,1017685.5335222,1.97,0.072,0.134,0,-36059.7104736616
10004366.3980497,122095.38808405,457645.805462502,416732.40840381,3.315,0.029,0.277,0,53242.3970903857
10883260.1856199,16943.2021403105,40690.1554090142,59946.4568307535,1.38571428571429,0.069,0.229,0,-159.312716786819
10996448.8749921,10.3368316600388,51.8297586563764,4328.95841759644,2.0,0.039,0.341,0,3.77501716613712
1619877.25119295,75852.3991511688,249528.166042926,9055582.18361299,2.8,0.072,0.134,0,-8885.15592255614
10996544.2577523,4.61620348895309,57.0261721289988,4234.09987209317,0.7,0.039,0.341,0,1.31604107003381
10981278.0341597,143.470078748324,4864.83298667806,14553.6627748608,0.572916666666667,0.025,0.478,0,126.868244777072
1669437.46742439,94468.0400788933,299754.146778196,8937180.34571855,2.8,0.072,0.134,0,-11097.6225966872
1457312.2100805,92297.911754671,2098063.79764703,7353166.08051782,2.8,0.029,0.277,0,25458.2926215606
10043365.5839269,116075.018868257,437646.092919987,403753.304284896,3.28,0.029,0.277,0,50502.8054674142
1497919.70325093,30663.519517689,109149.669078835,9363107.1081526,2.8,0.072,0.134,0,-3579.81996707321
10997946.8837485,269.976111866047,1540.14042457042,1082.99971507578,2.306,0.016,0.197,0,145.294110176452
10995184.0923131,367.717242010542,3241.27150381774,2046.918941063,2.278,0.025,0.478,0,339.346423858159
10999531.9028039,476.626664661911,385.766738999062,445.70379246711,3.045,0.072,0.134,0,-25.2126569058899
10978087.0969274,594.766664434231,2975.78806481511,19182.3483434269,0.8125,0.036,0.142,0,19.7128694826213
10996321.2420599,9.86620964849679,94.4423340763343,4414.44939635357,0.78,0.039,0.341,0,2.1909915948115
10982246.8394057,911.882929885775,5719.39722887638,11961.8804356425,0.5,0.036,0.142,0,-16.736970688372
10823103.0114934,4386.20904032689,25645.052788343,147705.726677797,0.5,0.069,0.229,0,-142.599144290535
10981288.8135423,723.479062660937,4946.44760056756,13881.2597944961,0.5,0.036,0.142,0,-1.91312129889898
10614012.7305754,16969.5152802863,56742.9633697275,313114.790774502,1.04166666666667,0.0555555555555556,0.192307692307692,0,-95.2482817864802
10985252.4368768,360.741914979398,3904.78072991332,11322.0404783088,1.10416666666667,0.016,0.197,0,169.78893651456
10996220.996016,975.438181951121,1990.61291055483,1652.95289149461,2.334,0.036,0.142,0,70.3651361904693
10992264.0508896,190.398534973837,1919.73395820508,6465.81661724933,1.29166666666667,0.016,0.197,0,101.105204631091
10973885.486879,820.897640632165,2840.45667441417,23293.1588058993,1.23958333333333,0.036,0.142,0,37.2576354712122
