S,E,I,R,rzero,gamma,sigma,c,dS
10998327.0641826,244.566742007598,1346.91952002889,921.449555374128,2.404,0.016,0.197,0,-179.986727065831
10767340.2992644,3598.07128661099,10064.6588912449,219836.970557552,1.3125,0.069,0.229,0,-716.854769384806
10820196.7887609,432.009496821898,8021.11740739759,172190.084334937,0.5,0.044,0.423,0,-220.063716584843
10989836.8753338,345.490065736474,2612.18134270897,8045.45325778443,1.73958333333333,0.016,0.197,0,-252.337862768872
10996683.6086924,11.6657559399357,188.632143619604,3956.09340809773,0.493333333333333,0.039,0.341,0,-5.21361471382174
10963666.8152425,301.663552073758,3797.6499612771,33073.8712441763,0.770833333333333,0.044,0.423,0,-161.871015422218
10917690.773295,779.891648905195,5495.18287429901,76874.1521818623,0.5,0.036,0.142,0,-151.832737344598
10181083.4770761,16450.704442792,71310.2842713658,731995.534209625,0.729166666666667,0.069,0.229,0,-2676.09801041088
10784237.2871242,2617.40992642262,8571.92312808135,205413.379821135,1.07291666666667,0.069,0.229,0,-500.64032376382
10986089.2920269,546.115240959454,7404.63834677657,6799.95438540047,1.32142857142857,0.025,0.478,0,-542.844575452042
10847969.1603897,3953.72778254955,10590.5405775643,138326.571250105,1.45833333333333,0.0555555555555556,0.192307692307692,0,-844.130425406933
10940568.4398103,3108.5492846814,10661.1545239183,46501.8563811399,1.14583333333333,0.036,0.142,0,-675.097103457955
10494304.0499967,3747.74590070731,23543.502841752,479244.701260753,0.5,0.0555555555555556,0.192307692307692,0,-624.342185799405
1248065.44613305,64814.7421148764,1725822.28339657,7962137.52835552,2.8,0.029,0.277,0,-30481.4235335855
10996580.2435686,5.19447137666609,77.0821127506669,4177.47984723349,0.577777777777778,0.039,0.341,0,-2.45320461519763
10245121.3597016,31275.0373695757,81630.3318091197,642813.27111963,0.947916666666667,0.083,0.204,0,-4004.25175309718
10999733.8445417,142.440396534884,507.197328607982,456.517733206709,3.1725,0.029,0.277,0,-135.052954496716
10995888.4377034,333.525906044066,2876.7788680044,1741.2575224988,2.334,0.025,0.478,0,-372.724361752433
10999419.7374591,109.199399100771,680.676416874676,630.386724973073,1.4,0.039,0.341,0,-52.9059390651449
10821918.1315956,522.984310304913,9708.68269011546,168690.201404041,0.5,0.044,0.423,0,-265.01520588561
10738903.3987415,14806.6561422094,38864.8529533133,208265.092162893,1.4375,0.0555555555555556,0.192307692307692,0,-3031.42642258303
10918370.6462117,6685.57392360797,39057.5535670396,36726.2262976242,1.67,0.029,0.277,0,-3510.70209009041
10910103.7647605,2563.31575974531,17952.5049324483,70220.4145473382,1.41666666666667,0.044,0.423,0,-1401.82138455143
10837283.0674896,5124.25769663561,12961.7064868469,145470.968326789,1.57291666666667,0.0555555555555556,0.192307692307692,0,-1115.2119705997
10999257.2603344,181.046892067324,845.734286426999,555.958487099336,2.74,0.016,0.197,0,-128.740773883603
10782823.8219907,2596.35950824392,6264.91609081203,209154.902410181,1.08333333333333,0.083,0.204,0,-368.285079583595
10990293.0928654,1467.89551863702,5551.41379764005,3527.59781834381,2.9,0.029,0.277,0,-924.191556819625
10996285.7850364,3.98636492270524,70.273323811846,4479.9552748354,0.456666666666667,0.039,0.341,0,-1.78464245908705
10903136.7432317,16218.8755960376,34554.9555738098,46929.4255984024,1.70714285714286,0.069,0.229,0,-3247.54608901797
10774314.484102,3082.90743035744,6782.81297199277,216659.795495634,1.22916666666667,0.083,0.204,0,-452.12726141306
10923562.2233026,2170.86731012943,14040.0704553101,61066.8389319416,1.55208333333333,0.044,0.423,0,-1202.07723628041
10787272.5413468,2520.48558251067,8590.78508187179,202456.1879887,1.02083333333333,0.069,0.229,0,-476.595894900483
10996252.8266319,1.29403746146558,26.4462806564803,4559.43304990852,0.4,0.039,0.341,0,-0.590321801240717
10146218.9310576,10837.2520190456,54988.644830637,788795.172092558,0.59375,0.069,0.229,0,-1674.58897995256
10663634.3151269,17449.1545960459,52504.2349994085,267252.29527752,1.19791666666667,0.0555555555555556,0.192307692307692,0,-3385.96116717193
10990121.3264271,325.372750306188,2511.76256282957,7881.53825984212,1.71875,0.016,0.197,0,-239.669750545571
1480249.35299089,95347.2455762357,2133433.59549644,7291809.80593645,2.8,0.029,0.277,0,-44588.2647444652
10727749.8186342,90361.7368202248,89273.2277028227,93455.2168427252,2.8,0.072,0.134,0,-13559.9125992112
10943827.5573068,764.274215797067,13023.562259399,43224.6062179687,1.11458333333333,0.025,0.478,0,-802.176295761779
10979374.3356359,171.703053189701,4011.4404452438,17282.5208655841,0.833333333333333,0.025,0.478,0,-185.174056638279
4844202.76146665,288577.210093703,457472.825880411,5410587.20255928,2.86,0.072,0.134,0,-32017.6597079052
10680562.9821487,17190.0827878754,50094.1492384852,252992.785824872,1.25,0.0555555555555556,0.192307692307692,0,-3379.16261201805
10926355.0367229,2067.83260869343,13144.3240414989,59272.8066268991,1.58333333333333,0.044,0.423,0,-1148.99301053185
10988364.1706331,3168.75330503644,4335.02182910174,4972.05423273921,2.348,0.083,0.204,0,-564.821681039014
10620400.156702,17143.3022820372,56472.3894044241,306824.15161147,1.0625,0.0555555555555556,0.192307692307692,0,-3216.57064799962
10981674.941639,2503.6069943847,10043.1306874869,6618.32067917516,2.68,0.029,0.277,0,-1441.89298022381
10931698.682195,439.042528093526,11908.9115179675,56793.3637588084,0.677083333333333,0.025,0.478,0,-445.171569606688
5165102.29359302,264304.951459196,411001.477390725,5160431.27755712,2.78,0.072,0.134,0,-29810.4696105615
10998015.0234759,64.9145249024546,612.857919616624,2147.20407959254,0.94,0.039,0.341,0,-31.9811575566972
11000095.0,308.0,9.0,428.0,3.0,0.044,0.423,0,-2.55223905010554
10991752.5203215,219.143091534397,2024.62557425274,6843.71101275688,1.41666666666667,0.016,0.197,0,-159.140383159263
10998941.9792365,162.935822348353,1221.79798381793,513.286957306428,2.72,0.025,0.478,0,-184.646960182915
4521599.57538487,442230.885952644,3095684.36351615,2941325.17514633,3.08,0.029,0.277,0,-217718.854635449
10108936.0115353,3481.36734580908,21604.403200839,866818.217917813,0.5,0.069,0.229,0,-551.467596613928
10946404.4945691,788.768101921254,12672.6407943371,40974.0965345883,1.1875,0.025,0.478,0,-832.179284378224
10982091.8897715,150.316387926366,5610.93114039535,12986.8627001223,0.5,0.025,0.478,0,-155.557846184444
10848169.4389963,2179.73276581236,24178.2836842128,126312.544553762,0.84375,0.044,0.423,0,-1117.61274320645
10925275.2140042,173.804595915193,6520.52199301462,68870.4594067638,0.5,0.025,0.478,0,-179.865001729054
10961112.7272367,332.061790089947,3367.84950942705,36027.3614637211,0.96875,0.044,0.423,0,-180.62356382586
10091057.5892053,8901.43151359324,36525.5138680242,864355.46541311,0.5,0.083,0.204,0,-930.26060039763
5316342.79285048,251251.365884673,387839.876096729,5045405.96516817,2.74,0.072,0.134,0,-28524.6166553175
10988563.1124098,383.839302827393,3074.15785375837,8818.89043370262,1.5625,0.016,0.197,0,-266.46618738637
10999002.5261507,638.609003294325,580.420298777446,618.444547259557,3.0825,0.072,0.134,0,-96.2140661514495
10937979.0030656,3065.25171858393,10957.2816195308,48838.4635963007,1.08333333333333,0.036,0.142,0,-655.842729427907
10925607.0754865,182.545025326303,6848.22354303013,68202.1559450849,0.5,0.025,0.478,0,-189.320898688577
10997946.8837485,269.976111866047,1540.14042457042,1082.99971507578,2.306,0.016,0.197,0,-197.248697944512
10933158.287003,1782.71118363917,10843.5024978065,55055.4993155067,1.66666666666667,0.044,0.423,0,-997.733160522472
10841621.0664643,1869.36696596265,22759.7477880123,134589.818781765,0.760416666666667,0.044,0.423,0,-947.502912099345
10997675.9994372,336.672844572028,1473.60460413588,1353.72311407235,2.446,0.044,0.423,0,-199.79816115535
10824398.5570097,6720.34127023078,16206.3558841847,153514.745835787,1.67708333333333,0.0555555555555556,0.192307692307692,0,-1487.27544529637
1500971.06539892,31796.5236074382,112960.534827526,9355111.87616617,2.8,0.072,0.134,0,-2409.69061548958
10667505.1248927,17285.1452572041,30388.6701151694,285661.059734849,1.64583333333333,0.083,0.204,0,-2694.99957651829
10961536.6354733,324.863112703206,3397.51016336517,35580.9912505739,0.9375,0.044,0.423,0,-175.989883851111
1037609.70187603,38357.1814815554,1237171.2371663,8687701.87947612,2.8,0.029,0.277,0,-18119.6818935621
10504739.0443178,5613.56120644313,33109.158626887,457378.235848725,0.5,0.0555555555555556,0.192307692307692,0,-878.855870519861
10998021.7926353,980.147498404678,903.860318974818,934.199547300908,3.1275,0.072,0.134,0,-128.151940776654
10958956.8364658,7742.28814084315,15819.3953617957,18321.4800315491,1.998,0.0555555555555556,0.192307692307692,0,-1749.9914260581
10996558.5116252,4.80739830709354,63.7206778061421,4212.96029868362,0.65,0.039,0.341,0,-2.30895627985939
4885527.81453374,285731.572220304,451724.717523516,5377855.89572249,2.85,0.072,0.134,0,-31761.6112613163
10511749.475025,7214.22716245203,38407.3688390883,443468.928973344,0.5625,0.0555555555555556,0.192307692307692,0,-1147.54898049214
10935483.9183327,587.501519496063,12975.8604518306,51792.7196958817,0.84375,0.025,0.478,0,-604.593029262927
10922713.9562023,1685.58602532257,9410.46520510479,67029.9925673041,0.59375,0.036,0.142,0,-308.312353692617
10881031.7730024,2017.69986332241,8795.75164069895,108994.775493566,0.802083333333333,0.0555555555555556,0.192307692307692,0,-389.035762779086
10998234.1946308,62.3849020304595,639.87794986085,1903.54251733034,0.86,0.039,0.341,0,-30.5853988899468
10800175.2434106,2448.361024239,10417.8081765134,187798.587388577,0.78125,0.069,0.229,0,-442.430535023314
10980065.269689,2678.21263837451,10871.8964144502,7224.62125819724,2.64,0.029,0.277,0,-1533.01693864092
10994376.6031294,97.6728329620134,2307.90650469889,4057.81753301011,0.5,0.016,0.197,0,-64.0402085443024
9941123.56222491,295591.987680445,336768.637533427,427355.812561237,2.32,0.072,0.134,0,-39207.2837827637
10408674.590138,34940.0319257867,76985.5254919234,480239.852444301,1.19791666666667,0.083,0.204,0,-4850.27907685822
9420226.56283188,398131.65193397,488956.817448427,693524.967785734,2.14,0.072,0.134,0,-49794.4921513489
10914391.712787,30290.1400762775,28439.2294374758,27718.9176992115,3.0125,0.072,0.134,0,-4743.62643397444
10997913.7096101,813.999480866657,1031.02520293601,1081.26570610034,2.64,0.083,0.204,0,-150.77023109819
10929066.3708425,290.165967903727,10243.7788285674,61239.6843608601,0.510416666666667,0.025,0.478,0,-288.411868959735
10952265.4614943,649.159393397175,4590.43673372006,43334.9423785088,1.4375,0.044,0.423,0,-364.778805318149
10789031.7402139,2477.45583552669,8659.23932086872,200671.564629513,0.989583333333333,0.069,0.229,0,-466.569767022513
10677182.7563562,17257.8792440682,50609.1914452591,255790.172954336,1.23958333333333,0.0555555555555556,0.192307692307692,0,-3382.33486012505
10997006.6970026,27.0957063298323,428.570544336041,3377.63674673474,0.53,0.039,0.341,0,-12.6135370039494
10917642.8618428,9629.81198876355,28661.6016707493,44905.7244976349,1.0,0.0555555555555556,0.192307692307692,0,-1579.79746346347
10927643.4706433,236.22865657746,8858.59787788084,64101.7028221317,0.5,0.025,0.478,0,-244.705624942749
8793509.91388223,487820.815001804,655299.787751683,1064209.48336431,1.94,0.072,0.134,0,-56447.9131667548
10998487.4436335,61.4320547898871,699.811188470755,1591.31312327515,0.764,0.039,0.341,0,-29.672167543221
10735267.8353749,7487.80127424988,13667.7374768794,244416.625873921,1.60416666666667,0.083,0.204,0,-1188.96068761458
10743023.1406915,5893.51812641663,14678.2200018201,237245.121180219,1.53125,0.069,0.229,0,-1219.49983187997
10333290.7572685,201616.444672599,215675.845188072,250256.952870839,2.5,0.072,0.134,0,-28152.6635378319
10988208.6743414,2108.49567229915,5005.87992649723,5516.95005985488,1.83571428571429,0.036,0.142,0,-509.771900390109
10944552.1894884,3102.75659678412,10042.3885886859,43142.6653261264,1.23958333333333,0.036,0.142,0,-687.832608110549
10929921.5594605,344.542701496853,10922.3503788138,59651.5474590952,0.572916666666667,0.025,0.478,0,-345.198114740119
10502194.7040804,5079.50079987983,30857.9132921343,462707.881827486,0.5,0.0555555555555556,0.192307692307692,0,-817.61735976331
10973365.5715915,862.861967205221,2904.91544470147,23706.6509965817,1.28125,0.036,0.142,0,-206.382586112035
1494977.28250232,29570.6889323632,105459.698602827,9370832.32996255,2.8,0.072,0.134,0,-2234.7424446979
2516691.70337988,310404.407593529,622985.23579046,7550758.65323617,3.58,0.072,0.134,0,-28367.5875234987
10976253.9336972,4989.86052211568,9635.52782955522,9960.67795111995,2.166,0.0555555555555556,0.192307692307692,0,-1155.51964047459
10933357.0912041,12269.8092451091,24490.4331145483,30722.6664362,1.97,0.069,0.229,0,-2661.26348105551
10981113.7481499,696.902026635989,4797.33307218505,14232.0167513597,0.5,0.036,0.142,0,-133.022437863665
10890439.5483117,2258.29164549384,13373.8327527514,94768.3272900373,0.552083333333333,0.0555555555555556,0.192307692307692,0,-407.415825857383
10987867.9309245,391.118796146205,3302.68669580379,9278.26358361599,1.46875,0.016,0.197,0,-269.192657730116
4240307.86966014,319275.485491429,531059.388939181,5910197.25590929,3.0,0.072,0.134,0,-34106.1617588338
10757377.4754803,4673.64856408284,9200.71400452122,229588.161951015,1.4375,0.083,0.204,0,-717.64409282896
10999001.5197909,462.49365574497,847.305976291753,528.68057700791,2.68,0.036,0.142,0,-125.7339196125
10997838.1274225,843.482300968969,1398.27144035298,760.118836167193,2.72,0.0555555555555556,0.192307692307692,0,-213.192135135358
10972219.8025487,773.330126504309,10604.7022476509,17242.165077159,0.5,0.044,0.423,0,-294.848721115879
10786557.7424009,2474.95707419153,6290.69978275052,205516.600742148,1.01041666666667,0.083,0.204,0,-346.658873879977
10981750.3769687,802.316115314173,5330.7980833645,12956.508832697,0.5,0.036,0.142,0,-147.771271294856
10822245.4456099,4254.49961742689,24890.9613667883,149449.093405751,0.5,0.069,0.229,0,-681.09193298089
10998862.7100445,557.596938096813,691.729721350131,727.963296036435,2.74,0.083,0.204,0,-104.36863251235
10991447.6421089,2180.89957361043,3743.94484424696,3467.51347325175,2.446,0.069,0.229,0,-508.964025562401
10791583.3801399,2416.84259832562,6673.1163173461,200166.66094442,0.90625,0.083,0.204,0,-328.535125239486
10982771.8915897,206.520747097803,3674.01373956295,14187.5739236822,0.625,0.016,0.197,0,-127.352503185073
10968395.8950614,1375.01252438731,3901.29794166457,27167.7944724992,1.58333333333333,0.036,0.142,0,-341.911361745474
10944998.1400142,3097.00061823298,9962.28435362739,42782.5750139078,1.25,0.036,0.142,0,-688.169174282896
7927799.57425518,524218.11891691,834163.582524682,1714658.72430322,1.58,0.072,0.134,0,-52786.5693105717
10974848.7571579,1312.12039940723,10768.7728224144,13910.3496202175,1.06428571428571,0.044,0.423,0,-635.603777276149
10495583.4952887,3947.79469854026,24746.2476029654,476562.462409744,0.5,0.0555555555555556,0.192307692307692,0,-654.88239590115
10947084.8664681,5483.58402215309,26845.7167935255,21425.8327162648,2.1,0.029,0.277,0,-3156.71117316327
10993924.4528892,110.968381135154,1994.7378090433,4809.84092071427,0.71875,0.016,0.197,0,-79.6138073813837
10994184.0928298,99.1868414940988,2143.21769386432,4413.50263491177,0.59375,0.016,0.197,0,-70.6814111145977
10823750.2731963,619.857206629863,11504.218764186,164965.650832958,0.5,0.044,0.423,0,-314.322505336775
10980861.0519819,660.586105320478,4580.03912333926,14738.3227895046,0.5,0.036,0.142,0,-127.004990189377
10774706.5327948,3088.71525180221,9148.69500959233,213896.056943681,1.21875,0.069,0.229,0,-603.693435476266
10530707.29686,47565.2211850517,189900.22725369,232667.254701262,2.88,0.029,0.277,0,-29085.2445605546
10181059.8260624,25492.4579638423,73635.7867014245,720651.929272333,0.822916666666667,0.083,0.204,0,-3117.70357919788
10973106.1836548,1042.76979915307,10869.5677862437,15821.4787597405,0.75,0.044,0.423,0,-451.561955682912
10861361.285106,18788.2532925322,41040.1086819372,79650.3529194475,1.0,0.083,0.204,0,-2252.70387469898
10403215.1886289,183239.175016412,193573.741094021,220811.895260664,2.54,0.072,0.134,0,-25834.5063271771
10930513.8500602,2689.76788348816,11165.6701157055,56470.7119406331,0.885416666666667,0.036,0.142,0,-545.685342266502
10992877.9820603,159.041782998201,1847.58355519415,5955.39260160653,1.11458333333333,0.016,0.197,0,-114.420059437269
10929768.3078401,335.31149668231,10813.1361182063,59923.2445448295,0.5625,0.025,0.478,0,-335.636613886218
10626881.3079981,17283.8284233796,56105.9411912531,300568.922387107,1.08333333333333,0.0555555555555556,0.192307692307692,0,-3263.09375844987
10778326.8905602,2882.10808922965,8833.14250766866,210797.858842707,1.16666666666667,0.069,0.229,0,-561.399751822479
10981463.7407155,107.439880880091,2546.78380801307,16722.0355957323,0.5,0.016,0.197,0,-70.5788914453079
10961396.4537818,327.148329798171,3386.17102527798,35730.2268630905,0.947916666666667,0.044,0.423,0,-178.161143770788
10951833.0395967,5156.86641607424,24664.3567111423,19185.7372761015,2.16,0.029,0.277,0,-2965.703797642
10969843.6495475,1208.15978348965,3558.68586536642,26229.5048036111,1.51041666666667,0.036,0.142,0,-297.598379042623
10922751.1131655,10281.014488143,27598.1469471888,40209.7253992088,1.19285714285714,0.0555555555555556,0.192307692307692,0,-1816.46813525886
10996313.3467375,8.41397617208164,92.8222917991122,4425.4169945204,0.66,0.039,0.341,0,-3.38711863913461
10996295.4055239,4.87511139478118,80.30317500024,4459.41618965211,0.48,0.039,0.341,0,-2.15310131126422
10301193.9944432,26396.874541593,89612.3666868737,583636.764328162,1.0,0.069,0.229,0,-4658.60137052447
8646745.76623589,501894.751525446,691037.228072842,1161162.25416584,1.88,0.072,0.134,0,-56728.172455572
10996542.7041975,4.59864686896995,56.3858115745832,4236.31134406778,0.705555555555556,0.039,0.341,0,-2.18718887870637
10995070.505984,1448.55788946507,2502.52716238579,1818.40896411401,2.544,0.0555555555555556,0.192307692307692,0,-354.348738611841
10318877.0920558,27096.2256629961,89807.4634244143,565059.218856597,1.03125,0.069,0.229,0,-4823.26647941548
1451228.64468308,13293.0684957633,48796.6199254672,9487521.66689576,2.8,0.072,0.134,0,-1024.03057420593
10987555.9977695,2155.0320436299,5243.03583962916,5885.93434732155,1.70714285714286,0.036,0.142,0,-496.26762869013
10820025.051636,422.933063489339,7852.71964108437,172539.295659477,0.5,0.044,0.423,0,-214.815477954821
10996691.0951774,12.3764988440836,195.412364683934,3941.11595909196,0.506666666666667,0.039,0.341,0,-5.4806505664052
10992380.9507766,184.165591330045,1900.74748095406,6374.13615120245,1.26041666666667,0.016,0.197,0,-133.027199553737
10928813.5659988,273.780673168473,10006.6903736365,61745.9629543072,0.5,0.025,0.478,0,-275.979645255077
1893746.48835844,150340.180669945,2632807.56710623,6323945.76386539,2.8,0.029,0.277,0,-70510.4248010919
10929984.6833094,12774.8427407836,25628.9037133436,32451.5702363947,1.956,0.069,0.229,0,-2767.07332841792
10996548.9517023,4.67324448689145,59.0647433857673,4227.31030984125,0.683333333333333,0.039,0.341,0,-2.22477499465728
10976931.8748384,218.462192158311,3878.69292982307,19810.9700395229,1.10416666666667,0.025,0.478,0,-237.573880682918
10975574.6593874,3142.47292870874,13159.7169794814,8963.15070443724,2.54,0.029,0.277,0,-1949.17089291219
10972510.40929,344.2280586103,4716.47648473317,23268.8861665815,1.44791666666667,0.025,0.478,0,-378.4819980358
1099852.93557571,46001.5735573741,1396166.97706388,8458818.51380306,2.8,0.029,0.277,0,-21639.5004914237
10792075.2446369,2418.12281093461,6736.43337857018,199610.199173516,0.895833333333333,0.083,0.204,0,-328.499434138749
10996963.8885167,25.2810785146544,393.138989224738,3457.69141555865,0.54,0.039,0.341,0,-11.7794368592629
10990323.6148094,311.122769865741,2442.60866284294,7762.65375801193,1.6875,0.016,0.197,0,-228.729859924472
10972230.0809049,963.327797862605,3079.68709586113,24566.9042014239,1.36458333333333,0.036,0.142,0,-232.853656866489
10823986.6170773,4522.56655688394,26421.2486770922,145909.567688656,0.5,0.069,0.229,0,-723.196129167384
10964464.5397725,1880.90388849702,4957.58355198564,29536.9727869976,1.73958333333333,0.036,0.142,0,-477.512645284385
2669946.72626798,328503.051212002,632602.744814283,7369787.47770578,3.60666666666667,0.072,0.134,0,-30754.0452102379
10797426.5978261,2415.18882822345,9729.87594708252,191268.337398546,0.833333333333333,0.069,0.229,0,-445.014745476719
10981999.7950561,129.845147414239,3062.29835333329,15648.0614431816,0.5,0.016,0.197,0,-84.944144471603
10983611.1932984,280.096922724362,3920.61005882564,13028.09972008,0.822916666666667,0.016,0.197,0,-178.973042294338
10069217.508253,3628.26327419412,15968.9115382903,912025.316934537,0.5,0.083,0.204,0,-407.525788165025
10978413.4394272,188.170186847253,3874.40852802136,18363.981857855,0.947916666666667,0.025,0.478,0,-203.569733395807
1822493.67479675,140935.382147517,2562787.37436147,6474623.56869427,2.8,0.029,0.277,0,-66051.1719375184
10999973.0,321.0,362.0,184.0,3.0,0.036,0.142,0,-60.5472436511633
10063330.5412246,2334.00420262183,10283.0958607022,924892.358712073,0.5,0.083,0.204,0,-261.703254686124
10978431.1083143,586.015473860839,3076.02565220073,18746.8505596673,0.770833333333333,0.036,0.142,0,-131.25131301149
10997830.7983773,68.035673055319,604.365082034983,2336.80086765322,1.004,0.039,0.341,0,-33.7160896211553
10673699.1006098,28851.2041551766,118147.941524123,180141.753710885,2.76,0.029,0.277,0,-17561.7317343905
10649870.750557,16793.3010447708,39379.1440962198,294796.804301889,1.61458333333333,0.069,0.229,0,-3418.07155030838
10510946.0717438,26125.3242234891,70456.5976595435,393312.006372981,1.34375,0.069,0.229,0,-5024.14578921424
10996254.5520504,1.41486071167094,28.9153842427509,4555.11770457519,0.4,0.039,0.341,0,-0.661724286755165
10858180.9741362,3018.9450438451,8772.44657473759,130867.634245169,1.3125,0.0555555555555556,0.192307692307692,0,-632.316740174629
10999399.7127163,180.191624776845,755.399918613508,504.695740361474,2.82,0.016,0.197,0,-118.385451420217
10972955.7498082,897.77776746575,2963.02975632752,24023.4426680296,1.3125,0.036,0.142,0,-215.118464426359
10991843.0807707,213.88180237825,2003.77710853383,6779.26031850043,1.39583333333333,0.016,0.197,0,-155.331856463778
10980631.5618001,152.835428186324,4455.84465665411,15599.7581150257,0.666666666666667,0.025,0.478,0,-164.459068433814
9836225.48113873,318244.272992327,368270.068772531,478100.177096436,2.28,0.072,0.134,0,-41691.8827197913
10498372.4989944,26618.620036501,72660.8693710464,403188.011597864,1.32291666666667,0.069,0.229,0,-5098.16155526373
10982965.205778,226.469490890761,3758.12240770426,13890.2023233955,0.677083333333333,0.016,0.197,0,-141.169761738929
10994992.6198342,844.640122349155,3056.93467147014,1945.80537204606,3.0625,0.029,0.277,0,-640.321455200721
9355047.29530931,409216.748671793,507190.712731307,729385.243287607,2.12,0.072,0.134,0,-50802.1544663325
10976469.8467066,1445.69183410048,10414.5952545087,12509.8662048405,1.25714285714286,0.044,0.423,0,-726.240133570949
1553694.39992914,105134.347138369,2240457.13797467,7101554.11495784,2.8,0.029,0.277,0,-49210.6948672316
2922451.26095948,348985.607631792,633718.790199857,7095684.34120891,3.64666666666667,0.072,0.134,0,-34145.154377788
10966571.960869,303.106338388751,5417.51832757718,28547.4144649771,0.53125,0.044,0.423,0,-159.432014145361
1444233.5925918,10686.4198136101,39415.0209577457,9506504.96663692,2.8,0.072,0.134,0,-790.616398511287
10996592.6859589,5.46079347009756,86.6820986123228,4155.17114906472,0.538888888888889,0.039,0.341,0,-2.60237717581845
10982441.54301,2418.70987760371,9646.90285735407,6332.84425509317,2.7,0.029,0.277,0,-1368.04693226374
10122133.579,5704.14832113127,34889.2792696442,838112.993409023,0.5,0.069,0.229,0,-892.79733088978
10981653.2697999,115.16472508895,2729.25360120853,16342.3118738315,0.5,0.016,0.197,0,-75.8154673095593
10969714.9978454,459.267116496541,8400.31998009414,22265.4150579523,0.5,0.044,0.423,0,-232.548773180135
10330988.1794941,27487.0808692305,89693.3144865887,552671.425149913,1.05208333333333,0.069,0.229,0,-4920.25034539903
7996696.2472899,525673.21005416,823493.244015611,1654977.29864033,1.61,0.072,0.134,0,-53551.6740213863
10968144.1289876,509.395742512834,6114.56460967233,26071.9106601719,1.66666666666667,0.025,0.478,0,-564.517848187895
10991416.6143367,239.285442991057,2109.0729870295,7075.02723336534,1.48958333333333,0.016,0.197,0,-174.425517655937
10996627.2077002,615.560586352558,2178.31068396925,1418.92102946611,3.15,0.029,0.277,0,-473.857336247681
10206851.6518747,19547.8651153724,78736.8273936201,695703.655616176,0.802083333333333,0.069,0.229,0,-3256.19831659332
1443209.15494775,10304.6132461532,38033.411479425,9509292.82032675,2.8,0.072,0.134,0,-752.151122772493
10761446.3952012,4233.59149381799,8507.9147281091,226652.098576797,1.39583333333333,0.083,0.204,0,-645.672084998013
10999761.8366736,352.56240956348,463.350153618896,262.250763247176,2.94,0.069,0.229,0,-76.0131474926524
10979539.8435565,169.083250864163,4050.0716466107,17081.0015459623,0.8125,0.025,0.478,0,-182.573451236575
10891665.4749121,2363.36826925681,14351.8795839887,92459.2772346493,0.520833333333333,0.0555555555555556,0.192307692307692,0,-411.394824074425
10995131.9828146,270.914461588686,2797.34730047793,2639.75542335364,0.916666666666667,0.016,0.197,0,-142.341540589124
10996257.9681494,1.65417295038571,33.8037804786445,4546.57389709334,0.4,0.039,0.341,0,-0.76252945239674
2710197.47659624,332544.949551977,633907.138335011,7324190.43551681,3.61333333333333,0.072,0.134,0,-31383.3368634146
10996252.4188091,1.26548056674757,25.8626779947834,4560.45303227911,0.4,0.039,0.341,0,-0.59424575159321
10627484.0094231,18801.4404117682,45179.8912323973,309374.658932599,1.5625,0.069,0.229,0,-3786.53226902138
10082413.1629238,6607.02427509532,28608.7012965142,883211.111504604,0.5,0.083,0.204,0,-727.659042814195
10928690.0427597,267.895981120991,9887.42225951118,61994.6389995087,0.5,0.025,0.478,0,-272.859588414543
10996394.178374,15.2322529596427,74.8197790685557,4355.76959396788,1.81,0.039,0.341,0,-7.52388214639645
10997635.3920496,72.3028591534761,606.838765452349,2525.46632585986,1.068,0.039,0.341,0,-35.9858315550492
10993161.2189595,145.639150842388,1843.20892730495,5689.9329624231,1.02083333333333,0.016,0.197,0,-104.383467690482
10852716.2172556,3492.81193349095,9675.83069787813,134955.140112984,1.39583333333333,0.0555555555555556,0.192307692307692,0,-740.314363574976
10819373.4347487,388.494550189728,7213.72284576126,173864.347855409,0.5,0.044,0.423,0,-196.622132352928
10748742.2716017,5287.31264840855,13440.8067049849,233369.609044857,1.48958333333333,0.069,0.229,0,-1085.71120367403
10981951.2546829,127.660711909781,3015.77565347785,15745.3089517987,0.5,0.016,0.197,0,-83.7337724254228
10998699.4661338,602.554335676546,750.205773778781,787.773756754538,2.72,0.083,0.204,0,-112.168231779558
10989909.361784,340.59392075723,2586.17717503267,8003.86712028251,1.75,0.016,0.197,0,-251.173814799775
10999614.1557712,240.863422973483,554.585171391014,430.395634421212,2.96,0.016,0.197,0,-91.2410832654604
2279169.61699808,273640.056108848,590665.962137534,7857364.36475558,3.53333333333333,0.072,0.134,0,-24019.2073145408
10697341.6300357,16737.653908466,47303.2201228382,239457.495932871,1.30208333333333,0.0555555555555556,0.192307692307692,0,-3328.01170244464
2487966.50945154,225358.433854881,3035792.00759676,5251723.04909681,2.8,0.029,0.277,0,-106990.400154493
10984493.5772942,364.613066196335,7662.84507617979,8318.96456342379,0.75,0.025,0.478,0,-318.904132017558
10980546.0117857,4243.63960408697,8050.6982165068,7999.65039371995,2.222,0.0555555555555556,0.192307692307692,0,-992.668564456705
10958896.5830913,748.461199808839,9506.58611433017,31688.3695945073,1.53125,0.025,0.478,0,-805.780028539438
10966225.2022303,591.459513362562,6821.70191437922,27201.6363418944,1.73958333333333,0.025,0.478,0,-657.231851994715
